5.0595202,8.382036,1
6.140471,10.372656,1
6.965192,8.417542,1
1.9007403,10.111435,1
2.897184,8.656594,1
3.1284952,7.9989214,1
6.9150414,8.592751,1
1.5763085,5.9670033,1
8.520252,8.191907,1
0.82029104,9.1643915,1
6.245668,7.6938624,1
7.138822,9.923393,1
7.0009837,10.019712,1
1.346393,7.7148156,1
4.7529078,8.462878,1
5.713595,8.674019,1
2.1548064,9.385661,1
5.2671,10.202033,1
3.8566482,8.720984,1
7.3709264,6.9188786,1
3.3143096,10.064551,1
0.6671952,9.334308,1
1.7834996,9.776386,1
0.29629138,9.528907,1
5.793489,8.613087,1
6.811384,9.168305,1
4.719308,8.447566,1
8.336858,8.213404,1
4.904514,9.76751,1
6.407483,8.04161,1
1.2099903,10.351322,1
2.9960494,9.419713,1
6.96587,6.9131913,1
7.4399266,6.957467,1
7.5295124,8.116808,1
4.5585904,9.306635,1
1.2280527,8.049963,1
1.8937656,10.188074,1
-0.28175244,7.5428963,1
0.92156357,7.400872,1
6.4042993,7.5665636,1
0.2107409,8.075866,1
6.9740243,6.955392,1
8.477618,8.22296,1
3.492726,8.231124,1
3.1421964,7.8685484,1
1.4646657,7.463478,1
2.8458807,10.091814,1
1.0780212,8.200394,1
3.2390735,10.030861,1
2.2269883,6.252692,1
7.530274,7.0603776,1
0.10064687,9.362566,1
5.0976987,9.87173,1
3.0597968,8.946007,1
1.1157951,9.166214,1
6.961425,8.76964,1
6.8287425,8.57977,1
6.756591,9.609295,1
2.1693983,10.055072,1
3.3099558,8.330221,1
3.1879785,10.021237,1
2.9738364,8.876677,1
1.8228227,6.255992,1
5.281957,8.11972,1
5.083013,8.383665,1
0.32841063,7.7412963,1
4.5212855,10.3048935,1
2.7967372,10.023627,1
-0.54556745,8.748191,1
3.7044122,8.754473,1
1.4349612,7.448959,1
6.737113,10.191524,1
7.271184,8.404659,1
1.5571382,9.698487,1
0.6594883,9.844689,1
3.415514,9.523669,1
6.747662,9.680551,1
4.219116,9.916326,1
3.670983,8.841109,1
6.5182514,7.072033,1
1.6393259,8.465457,1
5.5222173,10.389838,1
8.132358,7.8804154,1
2.5284324,8.488782,1
1.8483945,10.226384,1
8.299082,7.829598,1
5.7369,10.2632065,1
6.2881494,7.7518973,1
6.6597743,8.595571,1
1.0083505,10.173271,1
5.9025702,8.678759,1
7.0324674,8.815642,1
6.8209314,10.155667,1
0.56823295,9.815127,1
4.2108693,8.631787,1
7.5381746,8.485382,1
7.4935246,8.175034,1
1.2439555,9.635428,1
3.615811,9.495344,1
0.9528279,7.2594824,1
6.472453,10.214756,1
-0.72544295,8.628141,1
3.498645,8.224328,1
5.471637,8.566258,1
4.5044127,8.038024,1
6.3731246,10.316425,1
4.5661016,8.095697,1
0.42532185,7.8063493,1
1.9792281,9.728975,1
6.390529,7.421389,1
2.2070127,10.045276,1
7.4416986,8.801671,1
4.2413197,8.703798,1
5.3580475,10.305115,1
0.5789297,9.814107,1
7.6898003,6.7680645,1
1.2617403,9.152821,1
6.3572254,8.226017,1
2.0259566,10.170046,1
5.1302524,9.850199,1
1.9806011,6.698474,1
6.0423236,10.3934355,1
1.7129245,7.112047,1
0.40825754,9.57955,1
3.0988653,9.034473,1
4.6530285,8.336453,1
5.3807178,9.78841,1
6.6021376,7.8143773,1
7.3262873,8.292052,1
4.3879724,10.232308,1
1.4245863,10.003152,1
8.6221485,8.32296,1
1.2613432,10.477676,1
3.2094634,9.485906,1
5.3163123,9.823521,1
7.563003,8.41905,1
1.6411351,8.452755,1
5.8049965,10.269218,1
0.5188634,9.590617,1
7.202668,8.366727,1
4.4912157,9.336924,1
5.8355784,10.425563,1
1.8897085,9.799289,1
5.9281235,9.979564,1
1.9626784,9.969441,1
1.0834917,10.176063,1
5.622954,8.639967,1
6.791429,7.059555,1
1.2645723,10.299811,1
0.93630564,10.08047,1
1.09246,8.504253,1
1.0279979,9.991772,1
6.6930366,9.523997,1
7.6311536,7.772175,1
1.6127945,8.092265,1
3.0969715,9.052846,1
4.350902,9.136889,1
0.78798723,9.215002,1
1.1816732,7.5051093,1
0.8184387,9.346844,1
0.70552945,7.5940895,1
6.310096,7.860215,1
3.129154,7.976587,1
6.5029917,10.22367,1
-0.034606423,8.923178,1
1.1051376,8.730359,1
6.456268,6.9424376,1
6.7991247,8.963676,1
4.403529,8.928466,1
6.5426807,7.063762,1
1.2960079,7.1826816,1
0.4943076,9.732087,1
1.062866,9.260077,1
1.6482718,6.500092,1
4.2142887,9.962552,1
1.2526101,10.462931,1
1.3010048,8.937266,1
4.349364,8.676954,1
5.429121,9.85161,1
8.543587,8.265157,1
6.5767245,10.309065,1
8.220547,8.66686,1
1.788887,9.563269,1
1.8275836,9.741731,1
6.617348,7.1409764,1
3.2710302,7.6120386,1
-0.28686386,8.864836,1
0.9889838,8.015495,1
7.379984,8.83105,1
2.394657,9.669246,1
5.9795656,9.877738,1
3.1741557,9.433827,1
1.3743361,10.197113,1
1.3726971,8.919027,1
1.2283195,8.569998,1
6.635269,7.279205,1
1.1478368,8.728471,1
1.458525,9.637233,1
1.8704158,10.230318,1
4.805393,10.345505,1
4.4413204,10.191647,1
1.7378545,9.833895,1
0.8220135,9.872614,1
0.29814574,9.566731,1
5.8076687,9.836853,1
0.817266,6.9039245,1
7.87895,8.386046,1
6.8167653,9.205298,1
8.019851,8.769578,1
2.430119,8.635904,1
3.0982947,8.753009,1
2.241534,10.0291195,1
6.8144736,9.20221,1
4.2767153,7.8095016,1
7.94419,7.6684823,1
0.58627534,9.44303,1
7.6643243,7.755306,1
6.3290167,10.292955,1
3.1148498,7.957052,1
6.9450264,10.04593,1
4.6123247,10.318341,1
0.64098746,0.91291285,2
0.67702454,2.6474762,2
0.10245286,6.596798,2
-1.6382374,4.8621373,2
0.59942484,-0.7590716,2
-0.3451638,-0.29780525,2
-0.09739199,-0.54473484,2
0.68604314,5.753079,2
-1.588204,5.8411007,2
-0.0765628,0.76882076,2
-2.3418927,7.460581,2
-0.31986624,3.8051312,2
-2.5371666,6.8382564,2
0.4025125,-0.071504876,2
-1.4983258,3.9945803,2
0.7613103,3.3732157,2
-0.0076258373,1.7683846,2
1.2655741,3.8261237,2
2.0007615,3.5772483,2
-2.3341706,7.2551794,2
0.43756452,3.2741153,2
-1.2070122,3.377088,2
-0.65958244,1.9974825,2
-0.0818064,-0.6212044,2
-0.9531168,1.9940842,2
-0.83419263,1.9781791,2
-2.3117733,6.0947094,2
2.4894242,0.11591605,2
3.0236995,0.6079174,2
0.7661525,1.7011291,2
-0.86496484,1.9443436,2
0.57884157,-0.51422936,2
-0.18509535,5.0192375,2
-0.52324986,7.8701134,2
0.34674013,1.4306852,2
3.3162243,0.89943665,2
-0.27293578,5.664801,2
-0.22413845,-0.17305875,2
-2.4079845,6.4590764,2
1.5308816,2.0470345,2
-0.5329282,7.56884,2
-0.034305803,6.3151298,2
2.6259875,-1.1014901,2
-0.12008671,-0.5601999,2
2.8536916,1.6107748,2
-1.5745003,3.9811516,2
-0.4753418,2.01222,2
-0.07094915,6.598596,2
-0.67816716,4.556518,2
-1.8744297,7.2295675,2
3.62007,2.0714104,2
0.44690117,1.1092621,2
2.0563624,3.526663,2
0.714144,2.0555286,2
1.9338988,2.5755265,2
2.7147148,1.3573327,2
2.2672796,-0.00559843,2
-2.083856,7.7418704,2
0.44481593,4.316005,2
2.7274573,2.3306847,2
1.715966,1.9037354,2
-0.057494182,4.903168,2
0.52290094,1.9235303,2
1.7939773,0.4320157,2
0.22642471,-0.17129223,2
1.8210295,0.6570529,2
1.0828357,-0.12644224,2
-2.5904894,7.1029134,2
3.61149,1.4299846,2
0.15162644,4.741984,2
-1.4014637,7.8606443,2
-0.64088917,5.4064302,2
1.0790913,2.0178273,2
2.1243806,5.4765124,2
0.30541328,-0.7992555,2
-0.9977491,7.384892,2
1.7372935,2.7368245,2
-2.0682425,7.7847314,2
-0.51446074,5.2742476,2
-0.15718953,8.350139,2
-0.9228913,2.6504874,2
-1.4788634,4.758198,2
0.77981216,1.9012264,2
0.9911508,3.0597486,2
0.016079033,4.2139378,2
-2.2106974,5.9587975,2
1.5708032,1.9675022,2
-0.5613788,4.798427,2
-1.4517286,3.8937929,2
-1.7491455,7.3637037,2
-0.018685574,6.3105464,2
1.5653557,5.739775,2
2.703172,-0.89725804,2
-0.73927206,8.411886,2
-0.8108526,8.546604,2
-1.6403803,6.026968,2
3.1536577,2.325626,2
0.91546893,0.42161322,2
-1.4252197,6.218035,2
-1.2293204,6.631631,2
-1.0240839,2.203872,2
-0.044825092,7.433856,2
1.6791236,1.6220806,2
-0.6264261,6.4712443,2
-1.1821442,4.133669,2
1.7712623,1.339517,2
-0.50295407,6.3818803,2
-0.0018797652,4.1035094,2
2.5861096,1.3433127,2
-0.88504815,2.7718956,2
0.6762697,0.51973253,2
-0.49842092,7.8832545,2
-1.5726994,6.135935,2
0.6137609,5.076831,2
-0.56950814,7.3986745,2
3.1743884,2.5505593,2
3.6687438,1.3306084,2
1.7044039,0.060552247,2
-2.4355755,6.312968,2
-0.3894611,1.9048125,2
0.65671545,2.6060743,2
2.575398,-1.0919477,2
-1.759244,4.4278965,2
2.000472,-0.88197905,2
-0.9288109,8.402728,2
0.7811055,1.7621436,2
0.71086633,3.8543837,2
1.5758646,2.069636,2
3.1987703,2.3550737,2
-1.087922,6.5594225,2
0.42271057,0.817984,2
1.0230355,-0.31844687,2
-1.8781915,5.3000317,2
3.6926086,2.0249321,2
-0.23127486,6.7601027,2
-0.15362455,6.0575075,2
1.4636648,2.2969196,2
-0.3740797,1.3771924,2
1.4987195,2.0756032,2
-1.6791906,4.049058,2
1.1814622,5.3789134,2
2.6143126,1.5510362,2
1.4168568,0.07444292,2
-1.1234441,8.189862,2
2.0509593,3.6411915,2
-1.8986282,7.8765078,2
-1.7207402,6.539067,2
-1.606464,4.1441293,2
-0.84699154,4.326924,2
1.9975264,0.29930428,2
0.58346504,4.183398,2
1.0823652,0.24336739,2
1.0546335,5.2197704,2
-1.7551036,5.538162,2
0.21066236,0.9390681,2
-2.4285624,7.3524103,2
-0.15387534,-0.493562,2
2.7017066,1.4983561,2
2.1986313,5.836055,2
0.16411006,6.6851974,2
-0.21653168,-0.4470987,2
-0.3010253,5.104482,2
-1.9744991,5.37278,2
0.8836174,3.7385669,2
0.5700792,5.008047,2
0.5175155,-0.58856523,2
1.4398078,5.6665764,2
0.29857862,-0.0713573,2
0.027187824,6.628653,2
-1.474379,6.176701,2
-0.77139467,8.600406,2
1.7682711,1.3808055,2
1.966652,0.12760086,2
2.7752962,-0.65875804,2
1.1426101,2.100648,2
2.7744966,-0.9344027,2
-2.5744216,7.1292195,2
0.3050534,-0.0032621752,2
2.686986,-0.9726713,2
-1.0640436,4.0765615,2
3.388098,1.7482215,2
0.16636182,1.1525103,2
2.7921116,2.1480916,2
-0.27825195,8.361665,2
0.048144083,1.0029753,2
-1.507107,3.904923,2
2.1931727,3.453071,2
1.6036139,2.1392305,2
-2.559056,7.202819,2
2.5199223,1.3604922,2
-0.6354889,6.454868,2
-1.91301,5.308404,2
0.8806955,0.20060983,2
-2.6005306,7.045807,2
2.602103,6.188185,2
2.2430093,-0.9560476,2
1.794575,0.4223586,2
2.0434246,5.839083,2
2.7766898,2.6669395,2
1.0763274,3.1160576,2
-0.35752842,8.349675,2
-1.6489819,7.5561337,2
-1.1134458,8.218106,2
-0.12398133,-0.22818862,2
2.6833646,-0.7060826,2
-2.2099893,5.9453573,2
3.1248772,2.605018,2
0.5367023,-0.802564,2
1.120861,-0.15713704,2
-0.37622702,7.808283,2
3.4967666,2.9298172,2
2.8821704,0.0068252916,2
2.1069229,2.6274412,2
2.535006,-1.1198107,2
-0.534348,4.728366,2
-0.336915,8.341039,2
-2.2087488,6.8856273,2
-0.9309363,2.828139,2
-1.6029283,3.9555767,2
-2.4028928,7.35413,2
-0.9059651,8.234269,2
0.12025745,4.228142,2
-1.8426865,6.3909707,2
1.3344395,3.9933486,2
-1.7785175,7.323871,2
0.19810534,1.3067694,2
-1.9234389,4.9315915,2
2.1797552,6.012828,2
1.6892606,3.8443127,2
-1.8219602,7.903438,2
2.6713505,-1.1654743,2
-0.109905705,5.063113,2
0.045740053,5.2915654,2
1.3094021,0.622106,2
-1.2290975,7.240548,2
2.2299883,2.216066,2
2.4937453,6.0264716,2
-1.1867837,4.107836,2
0.7535917,3.9182222,2
1.7207153,3.1142554,2
0.09585191,7.401172,2
-0.7616225,4.822858,2
-1.8530239,5.463724,2
1.8587751,1.8104111,2
-0.08065945,4.250723,2
1.8857466,3.3654935,2
0.63072073,2.6787524,2
-1.2769692,6.6867175,2
0.29893544,-0.06711108,2
-0.30605328,7.2914467,2
2.8014238,0.049260076,2
-0.7102856,6.401786,2
2.5335,2.55752,2
0.6672726,-0.6910621,2
2.8623693,0.32219583,2
-0.5381073,7.583352,2
-0.2191312,6.721596,2
-0.3812626,5.87703,2
-1.1532714,8.011064,2
0.5693231,1.0878321,2
-2.5972502,7.0239334,2
0.14081588,0.47669485,2
-0.7281182,1.6741241,2
1.5901629,2.0390868,2
0.72664994,4.406341,2
0.59671086,1.9380279,2
0.90085655,0.27750176,2
1.6930319,4.207701,2
-0.17365442,3.8521004,2
3.2241182,0.8729234,2
1.6333576,0.22731459,2
0.48769277,-0.72527623,2
-2.4309158,6.277058,2
0.960012,3.6597476,2
2.7860868,0.61137044,2
0.3212138,0.43756637,2
1.0427313,0.22604397,2
0.965295,-0.17519465,2
0.67341423,4.0331054,2
0.8622325,4.3810225,2
1.7710054,1.8407947,2
1.0810245,0.35227972,2
-2.5970607,7.0264,2
-2.4144459,6.2626143,2
2.333011,5.837946,2
1.6043309,1.1073016,2
-2.171065,6.9300294,2
2.9048944,0.6307732,2
-0.29035902,5.743486,2
2.9742723,0.53022623,2
1.2103174,2.1214669,2
2.1082685,2.7284951,2
1.0512414,0.2910384,2
-1.7033215,5.0341253,2
2.0686326,5.9966326,2
-2.6414714,6.9685793,2
-1.617294,4.068905,2
-0.38687277,3.6807306,2
-0.18424772,-0.29453158,2
1.8124673,3.6158586,2
0.6826546,4.3256783,2
-0.6233336,7.5275893,2
0.80467445,0.3468253,2
0.6025534,2.6782622,2
-1.7726344,4.504317,2
-1.5770974,4.7607737,2
1.6844219,6.0765595,2
-1.9949906,5.189511,2
-0.5510446,1.7232423,2
0.9637074,0.45499724,2
2.018045,-0.6599943,2
-1.1596276,4.1340704,2
-1.0212226,2.130133,2
-0.5996259,7.9405627,2
3.2183576,1.5552269,2
0.17448793,3.5045903,2
0.46941987,-0.8823058,2
0.91204506,2.080767,2
-1.9193848,5.3451223,2
0.16837212,-0.24364002,2
-0.25602582,-0.32788292,2
-0.31690237,7.250989,2
1.0118191,-0.19900729,2
-0.60787475,6.507886,2
0.8876937,2.0156243,2
2.2931502,3.2101653,2
2.6688316,0.12048997,2
-1.0811256,8.308666,2
3.2039182,0.74081105,2
2.0945182,0.86421853,2
-1.0462064,3.291636,2
1.9639452,3.3464377,2
-0.056395907,-0.6090966,2
0.42813724,-0.8177434,2
0.11396074,1.0031965,2
3.0486414,0.51389295,2
-0.7601597,7.4424057,2
-0.018397551,5.0700965,2
-2.468854,6.651839,2
1.373411,0.029847044,2
-2.2952673,6.0241685,2
-2.0583298,7.089863,2
-1.7718878,7.7834587,2
0.51023096,4.0302877,2
-1.6984854,4.2375307,2
1.1724296,1.0694795,2
-0.5484839,4.752931,2
2.070437,3.2098281,2
0.39204013,4.79106,2
2.7806616,2.384267,2
-1.9894041,5.166106,2
1.9354744,3.7920585,2
-2.4615357,7.1876144,2
1.5906314,2.1618354,2
2.7127523,1.6125556,2
-1.823733,7.2997594,2
-0.042300005,4.7529573,2
-0.14708593,6.021996,2
-0.2619375,6.3923087,2
-0.11931716,-0.56661403,2
-0.25695953,-0.39491686,2
-0.40424174,6.324451,2
-0.42756516,3.803169,2
-0.9533506,1.9594781,2
-1.101566,3.1151733,2
-0.89946145,4.270141,2
1.9703376,0.085030906,2
1.7874683,1.3656197,2
0.7173042,3.3087664,2
3.178636,0.8156548,2
1.4063222,3.5574872,2
0.7240118,1.2416917,2
-0.15441766,7.9381456,2
-0.027524745,8.288516,2
1.6526215,1.1677506,2
-1.730431,4.1864305,2
-2.4933722,6.5070558,2
-1.6622515,5.847159,2
3.0553315,2.6876695,2
0.677624,1.7807711,2
0.07599136,8.243147,2
2.6598628,1.8057531,2
-0.7388943,2.216696,2
0.4900617,-0.7746089,2
0.09116686,0.66044825,2
-1.374137,6.7195535,2
-0.37704822,5.5979824,2
-0.27606505,6.7835474,2
0.2250263,1.1706507,2
2.1615436,-0.72239476,2
0.74333537,0.6678885,2
1.2891247,4.1199408,2
-1.5006359,4.0976043,2
0.42774665,6.7738338,2
-0.80619556,8.589768,2
2.1967018,6.1430955,2
-1.7281681,4.199428,2
0.9738224,0.027822847,2
2.0459523,3.6324863,2
0.5104245,-0.8198327,2
2.6606038,-0.9402229,2
-0.8400343,2.3640277,2
-0.93286365,2.5591366,2
-0.11752106,7.2796865,2
0.34019673,6.58399,2
0.025842773,5.0605574,2
0.48532495,3.585011,2
2.4970021,2.488961,2
2.4930007,6.0794015,2
1.3688293,4.158856,2
-1.3315216,6.7407956,2
0.84054804,0.42944905,2
1.9299517,3.4076383,2
0.6944335,3.450174,2
-0.92863315,2.4810834,2
-1.8709302,6.6078258,2
-0.44566053,3.841525,2
-0.20121609,-0.49331495,2
3.6019413,2.6357095,2
0.18178521,4.432115,2
2.8976626,-0.5228531,2
-1.2072958,6.6092844,2
-1.3346276,7.6983113,2
-0.588092,7.45719,2
-2.5349333,6.733978,2
1.6288195,2.800554,2
0.086759634,1.5051024,2
0.002347971,0.6840116,2
-0.1361845,6.660805,2
-0.6956186,1.6765586,2
-0.06049003,-0.5379161,2
-0.83489597,4.4931645,2
-2.4714103,7.2355595,2
0.93924576,-0.32843748,2
-0.23917966,-0.3254227,2
-0.47853166,1.4532871,2
-0.8184077,4.363958,2
0.5441873,1.9318544,2
-0.87793934,2.6240416,2
-0.5706675,3.9219422,2
1.9156308,-0.70644116,2
-1.2555088,6.7389317,2
-1.0517726,3.0040848,2
2.449544,3.2615597,2
-1.0450737,6.2498126,2
-2.438832,6.3747764,2
1.4479458,1.0380698,2
1.7231165,1.300202,2
2.3074577,2.153265,2
0.91892844,0.47458553,2
-1.5557141,7.752706,2
1.1703949,-0.12416779,2
-1.0791365,7.247204,2
1.7005286,5.5742517,2
0.46694323,-0.79396963,2
1.4856946,5.8285284,2
1.013755,5.175539,2
2.177271,5.9904075,2
-1.6301618,6.3510633,2
0.2964043,1.1481924,2
0.5646584,2.9620955,2
0.7173188,4.81275,2
0.06552501,-0.121210515,2
0.87954617,3.5973105,2
2.2261107,6.211151,2
2.0997267,0.19866277,2
-1.9189928,7.8431244,2
3.5506485,1.108683,2
2.0500054,0.2410338,2
-0.61650294,1.7288914,2
0.08879601,1.1623782,2
2.7964003,2.1506212,2
3.3448286,2.2749445,2
0.18814756,-0.7339612,2
1.5208535,5.4609056,2
3.1923306,2.856722,2
-1.9474021,7.1192727,2
-2.0823069,7.099172,2
-1.7693092,7.3549914,2
-0.7528393,1.6201869,2
0.54191566,3.258715,2
-0.21203244,5.56555,2
0.26267052,1.0469517,2
3.0921614,1.5860636,2
-1.946877,5.258607,2
1.0731913,4.2109127,2
2.0219154,-0.59548557,2
-1.6106737,4.093005,2
-0.1027369,3.6997004,2
0.21598808,0.3203841,2
-0.9130277,2.6959088,2
0.8007162,0.6074603,2
0.3108416,-0.0039818557,2
-2.0537126,7.794685,2
-0.6717792,7.57675,2
0.9820605,0.24281582,2
2.6660764,1.6021993,2
-1.8788868,5.420478,2
2.1490119,3.226084,2
2.685132,0.798769,2
-2.296603,6.0539875,2
-0.60949695,1.6636264,2
-1.1825014,7.3771024,2
-0.11323609,-0.17802233,2
-1.0444214,2.295658,2
1.335717,4.11827,2
0.072457805,4.4656873,2
-0.89557207,2.3598397,2
-1.3065525,4.5701995,2
1.0147668,1.6837645,2
-1.8579305,7.2603436,2
-1.9209919,5.406157,2
-2.4953709,6.758744,2
-1.0532745,4.1528635,2
-0.7693802,8.178274,2
-0.6370183,7.9805436,2
-1.0967121,8.094666,2
3.1542842,2.4547348,2
0.7985966,0.15018848,2
-1.9784262,6.0431256,2
0.90648943,3.086025,2
-1.8872615,5.9103074,2
-1.0090194,4.208521,2
1.3353688,5.541472,2
2.1212187,2.6324306,2
-0.4510025,6.404996,2
-1.0345346,2.1349463,2
-1.4912176,3.9286838,2
2.0046272,-0.7247661,2
-1.1970377,3.1801841,2
-0.71751523,4.099364,2
-1.8228991,5.822437,2
2.173206,5.791296,2
0.7305267,4.4251823,2
2.7045557,2.5017166,2
3.1957579,2.4230676,2
-1.6781392,6.1710997,2
0.16749683,0.78500134,2
0.8526208,0.20454735,2
2.589418,1.5531719,2
2.2040412,3.6698084,2
0.9726692,2.8906546,2
-1.7862086,4.424619,2
-1.1096164,4.303156,2
-2.1422906,7.7013297,2
1.6226428,2.0327764,2
-1.9949887,5.7043004,2
1.8437964,0.60472316,2
1.9453714,3.395171,2
2.1684613,6.0019426,2
-0.04218047,0.41069025,2
-0.7245471,1.9075645,2
-0.4194641,3.9423041,2
2.120174,3.5362074,2
1.5521642,5.8230963,2
0.7284226,4.1422668,2
-0.36569196,6.3434415,2
2.85225,0.013649641,2
-1.024566,8.184852,2
2.5926833,-0.96698403,2
1.7204539,1.2055161,2
2.1836681,3.6108854,2
-0.3356863,-0.28163168,2
3.0412579,-0.00052368105,2
1.8316567,3.778544,2
0.8276912,4.9369674,2
-0.2330621,-0.4054049,2
-1.563985,5.7142115,2
1.7222997,2.8840854,2
3.1154451,1.5354209,2
0.81766754,-0.15648594,2
-0.111838356,7.2632256,2
-0.9333518,4.2666373,2
-1.582955,4.816095,2
0.4290189,3.3791974,2
-0.11165385,6.5426016,2
-1.5013989,8.0374155,2
3.2804437,2.1497376,2
-0.9742894,2.8506882,2
2.8664072,1.6771973,2
0.4306693,3.9227567,2
-0.2300191,6.0727572,2
-2.1305954,5.823477,2
2.858667,2.171899,2
-1.1239357,4.1123357,2
1.949928,3.3179984,2
-0.23439392,-0.20332144,2
0.24559191,1.1143095,2
3.1581213,0.019505862,2
2.3705885,-0.81116647,2
-2.0519805,5.885419,2
-1.3964428,6.7070475,2
1.886967,5.5529833,2
0.5978708,1.7375151,2
0.70306444,2.4465346,2
3.2354977,0.7206423,2
1.7004083,1.8953356,2
0.5828894,2.05851,2
1.1470351,4.239854,2
-0.35156977,-0.17470722,2
2.81842,1.6072153,2
1.4733969,1.981739,2
2.8009593,0.6374874,2
-1.2241244,4.36337,2
1.5594832,3.9909637,2
0.16025802,0.5195516,2
-1.4902403,4.7275786,2
-1.3686059,8.153631,2
-0.3666627,6.267889,2
-0.097189754,6.157282,2
1.8459648,0.06372036,2
-0.95224184,1.9679945,2
0.959486,5.113919,2
-1.3027954,6.230222,2
0.45952207,-0.8492449,2
-1.0995479,8.290207,2
0.45438766,1.8778814,2
2.6232865,3.0082622,2
-1.859516,4.605277,2
-0.9395189,3.3478026,2
-1.963115,5.768156,2
1.6715941,0.7420899,2
-0.48909324,5.0342693,2
0.8929701,0.44952357,2
-0.49127766,4.897239,2
0.9574593,1.8220327,2
0.6033359,1.0297936,2
0.0034418239,5.2581882,2
0.89151245,0.3662454,2
-0.29045856,3.857071,2
-2.5844173,6.9580436,2
1.0209501,3.4972365,2
-2.4011009,7.2155924,2
-1.8716856,6.4956584,2
-2.1903133,5.9383073,2
-1.0392232,3.3704174,2
-1.7225281,5.9991536,2
2.5346704,-1.1281172,2
0.77029324,3.4518554,2
1.2289727,4.076421,2
2.7938747,0.017825473,2
-0.16427208,3.7896764,2
-0.3999362,3.7974372,2
0.27817222,-0.66553974,2
1.1182328,3.9423244,2
-0.2988824,8.368019,2
-0.2951132,7.325607,2
2.601754,-1.1474044,2
1.9203813,0.078773625,2
0.100650825,8.247592,2
-0.25124168,5.566842,2
-1.5512235,4.77013,2
1.2082667,4.056552,2
-1.6295228,4.834919,2
-1.8831656,7.273301,2
-1.6415317,4.307756,2
-0.18284407,6.801645,2
1.0156811,4.112336,2
-0.59518754,4.693517,2
0.9275889,0.50839627,2
2.873487,0.096169166,2
-0.04270392,1.869356,2
1.7452028,1.4539614,2
0.40809944,4.0139766,2
2.7113092,-0.8173351,2
-2.1163785,5.9087296,2
1.2610844,5.4983616,2
-1.6981227,4.9381976,2
2.8555954,0.019320251,2
-1.1600072,8.248019,2
-1.3158221,6.51551,2
-0.07422213,6.2916813,2
-0.18245474,-0.3165003,2
-0.36407772,8.34251,2
-0.4397792,7.9252653,2
-0.5924235,1.9616122,2
-0.10070377,0.0024087613,2
-1.8241972,5.440306,2
2.333466,-0.7783429,2
-0.47071427,6.5172563,2
0.081735425,5.4977717,2
-2.5753405,7.074832,2
-0.9570975,2.0729544,2
-0.16161542,7.2202353,2
-0.26412126,5.935919,2
-0.17432268,3.7182777,2
1.3386121,5.5330057,2
0.47995377,-0.84903115,2
1.1410658,4.2955723,2
1.1112876,4.204058,2
0.83493525,3.627533,2
0.82333964,0.22358619,2
1.6891283,1.2243215,2
2.5498452,2.2916572,2
2.330471,0.12688777,2
0.6256325,1.9060534,2
-1.561027,3.8968232,2
2.094063,0.16808316,2
3.4616601,2.762998,2
2.6674793,-0.9398488,2
-0.089562945,-0.6223541,2
-0.82790554,1.7271692,2
1.1356132,0.90033644,2
-1.2903745,8.17218,2
-0.21052094,-0.24499296,2
0.48613566,-0.8458639,2
-0.48830962,4.5380855,2
-0.2895706,-0.27053836,2
1.8681408,1.8076882,2
-2.0196056,7.819476,2
-0.5325205,3.8913388,2
-0.062464975,7.3890605,2
-0.71068776,3.1906168,2
-0.012697402,3.6571116,2
-0.11065654,6.739517,2
1.7628309,2.957227,2
0.19035631,4.336172,2
-0.8728637,8.496962,2
-0.43301192,5.224807,2
1.0624918,-0.11672925,2
-0.6628063,7.4859004,2
-0.15410756,-0.5413996,2
3.1802332,1.5898246,2
1.7339942,2.3440564,2
-0.330575,7.829503,2
1.2339189,3.7900634,2
2.3185318,5.6352186,2
-2.1683936,7.2562394,2
-1.608119,4.754314,2
1.8441235,3.1470993,2
-1.5740921,4.108823,2
-2.538723,6.8767962,2
-1.0598207,3.1970701,2
1.1313459,4.224402,2
1.6042349,1.8413359,2
0.91019845,1.4555229,2
1.37339,-0.0028209358,2
-0.9456302,8.419982,2
1.7232856,0.0165837,2
-0.54127353,4.768184,2
-0.3361337,5.584059,2
0.010822967,3.6251655,2
-1.881483,7.196424,2
0.14161023,-0.122129366,2
-0.4718845,5.7874465,2
-1.9632783,5.0465264,2
0.38174108,1.8974535,2
-2.259547,6.04551,2
-0.0025172944,4.608742,2
-0.87493694,1.86963,2
1.9231865,0.57009506,2
2.015152,-0.6568774,2
-1.3878144,8.065909,2
2.7163637,-0.87554795,2
2.192158,3.8762558,2
2.658832,-1.0165225,2
-1.0830283,8.313422,2
-0.45298553,6.351209,2
-0.29676688,4.306378,2
1.5801975,5.663181,2
1.2347554,1.4900318,2
-0.6608101,3.2705257,2
0.99351245,0.14267841,2
-1.69199,4.1570163,2
1.6493224,1.9081541,2
-0.18075345,-0.23121117,2
1.0065154,0.48554972,2
1.8819231,1.7856537,2
-1.3270779,6.536406,2
0.004022958,7.357295,2
3.193092,1.0276297,2
0.39728975,1.0818123,2
-1.1791637,4.0855966,2
2.2246501,6.1783266,2
-2.1675024,5.948943,2
-2.039544,5.805207,2
2.8900745,-0.14367251,2
0.6325216,1.1404555,2
0.1783386,1.1496747,2
-1.909761,7.251246,2
-0.20758997,6.3792996,2
2.9496708,2.7818072,2
0.91150767,-0.047905535,2
-2.0366192,5.644473,2
