-0.31409022,20.273432,1
28.372713,24.5363,1
-9.674266,9.095681,1
38.834297,21.433846,1
-10.729557,23.310081,1
22.108065,16.569157,1
29.543562,37.348923,1
28.793991,37.513004,1
-12.198514,16.951323,1
13.949695,27.170736,1
20.722769,24.706879,1
-8.049169,31.33836,1
16.269873,37.31387,1
6.7745657,26.593582,1
28.986492,7.054097,1
4.1712084,36.66346,1
-12.329317,23.824305,1
-4.1153917,36.374485,1
-19.986174,36.082275,1
20.681934,24.084038,1
26.324343,27.957615,1
13.485116,26.135897,1
37.940067,19.024092,1
14.703306,35.580128,1
23.582039,18.978481,1
-6.448297,42.34964,1
-0.15585937,29.742584,1
23.868944,10.296982,1
29.380943,6.870296,1
32.30584,19.606272,1
10.289124,30.565825,1
-12.873486,18.729872,1
-8.077509,35.873253,1
-25.585762,18.906267,1
-16.573685,16.645723,1
20.663761,14.417291,1
-20.573101,24.397823,1
6.7896943,20.112604,1
39.077507,21.575432,1
2.5033355,21.871578,1
0.016992856,19.2125,1
-11.249486,15.597759,1
1.8231645,37.16674,1
-14.89605,20.392021,1
3.5768933,35.921143,1
-3.2331975,9.679102,1
30.053894,7.492393,1
-21.19576,35.31528,1
14.939099,35.93523,1
0.42171517,25.964848,1
-15.128013,32.271843,1
29.232098,25.63216,1
28.295376,23.454649,1
26.638351,30.619602,1
-4.938804,34.258816,1
0.14308885,21.785023,1
2.9842613,36.06051,1
-0.6104444,25.841944,1
-6.8276067,9.133974,1
15.008337,21.299961,1
16.569239,25.133787,1
-20.062998,21.372467,1
9.940532,39.629753,1
1.0224742,36.359173,1
-26.459375,30.344198,1
6.186725,27.184668,1
-12.397074,16.343641,1
26.909485,36.00409,1
32.12552,22.218859,1
-3.4336655,37.729687,1
-16.130936,36.226147,1
3.937259,32.45311,1
26.36926,31.847967,1
8.455455,36.149418,1
5.804616,28.377678,1
6.0687537,20.38442,1
-11.85987,27.85164,1
21.49115,40.193417,1
36.497826,17.828228,1
-5.696537,25.643898,1
-6.759361,37.62588,1
37.52654,17.232687,1
19.097374,37.938175,1
22.869247,16.619923,1
26.016695,24.298067,1
-11.7192335,38.97797,1
21.458075,24.46219,1
29.795187,25.902567,1
27.438444,37.195168,1
-17.000168,36.65301,1
5.7369585,21.95527,1
33.321903,23.029472,1
32.234146,20.046227,1
-13.668061,34.937973,1
5.023563,32.022713,1
-16.459435,16.042046,1
24.109388,36.274094,1
-27.067747,28.970808,1
3.17516,21.234753,1
18.73887,24.027914,1
12.49374,21.782549,1
24.478071,38.27624,1
12.605675,22.12234,1
-19.169428,20.989172,1
-1.3056864,36.671146,1
20.384727,13.985718,1
-4.4322844,33.947567,1
32.31495,25.606483,1
8.641137,25.132704,1
16.652157,38.65454,1
-16.820934,36.09841,1
30.676512,5.657847,1
-14.168035,31.073704,1
23.495165,20.720572,1
-6.4996276,36.62871,1
15.228661,34.1612,1
-1.7549678,11.290872,1
23.087795,39.481632,1
-9.871932,13.151557,1
-17.807854,34.941265,1
0.5786273,26.721413,1
12.482967,23.389029,1
16.951672,33.27703,1
24.908567,17.223486,1
32.81833,21.687782,1
8.988015,38.743816,1
-4.1524506,39.91926,1
40.89502,21.481344,1
-9.211322,40.59638,1
1.7146199,30.416546,1
16.435978,33.73737,1
33.71172,22.878748,1
-12.679614,27.752447,1
19.70216,37.995796,1
-18.956968,37.505127,1
32.411205,22.631538,1
10.980167,29.705648,1
22.22719,39.766285,1
-3.7078571,35.63896,1
20.307257,35.60025,1
-7.1113257,34.174408,1
-8.284298,42.383106,1
19.843172,24.674429,1
23.558413,11.852819,1
-6.6308975,42.272747,1
-12.139885,38.795982,1
-12.399278,21.252605,1
-17.258902,39.279736,1
26.09446,30.356396,1
31.498968,16.947899,1
-10.076806,17.821796,1
0.9756905,26.959127,1
9.625311,29.13177,1
-11.41684,23.3079,1
-14.781456,16.68084,1
-16.571758,33.238335,1
-17.20009,17.741055,1
22.582256,17.97997,1
0.078706004,19.993563,1
24.661278,36.953075,1
-17.509716,32.88914,1
-13.584861,22.161394,1
4.8338337,20.375608,1
27.146067,26.617544,1
9.375958,25.747656,1
20.68439,12.232156,1
-15.081817,15.373211,1
-17.979399,36.644375,1
-15.504373,32.65223,1
-10.00286,10.316849,1
8.42076,36.232697,1
-8.787623,41.38979,1
-12.782395,32.35354,1
10.091501,25.03279,1
17.596539,35.144043,1
39.763092,21.86493,1
26.404327,37.399273,1
40.560165,24.124529,1
-2.0411656,35.959103,1
-2.475114,36.470673,1
22.502419,12.217632,1
1.2735393,16.43478,1
-24.212254,30.879622,1
-14.90533,19.344795,1
32.055977,25.667229,1
-4.123935,31.71319,1
21.088305,34.469067,1
1.2508478,29.888023,1
-10.891967,36.865093,1
-12.720537,32.255466,1
-13.5645895,20.7775,1
23.383429,12.64525,1
-13.982858,22.120142,1
-12.385929,34.625126,1
-6.3138485,38.43737,1
11.993078,39.077087,1
10.243062,37.363693,1
-4.3839464,36.543247,1
-15.105581,35.995144,1
-19.065664,35.65848,1
19.439873,34.013718,1
-16.700092,14.460887,1
35.651676,23.27818,1
26.586552,28.600254,1
39.618515,24.662552,1
-6.212828,26.517675,1
-1.9365084,23.795233,1
-4.8808684,33.776825,1
26.700558,28.061623,1
0.46034834,12.273354,1
33.40536,16.000853,1
-19.639935,37.852776,1
32.004143,16.934336,1
23.765772,38.00838,1
-0.25021747,18.45687,1
28.369081,36.774685,1
10.854928,39.32791,1
-23.670856,-28.36678,2
-21.969032,-24.738436,2
-23.963303,11.613232,2
-31.926292,1.2892941,2
-30.613441,-36.929176,2
-37.267925,-30.450344,2
-34.232483,-33.31169,2
-22.055696,7.938472,2
-33.300014,6.981076,2
-29.418337,-26.247517,2
-40.074833,20.557318,2
-28.195318,-11.00386,2
-41.796703,14.973967,2
-29.559198,-32.165424,2
-37.771248,-4.7245765,2
-21.705158,-13.089421,2
-28.57209,-19.912632,2
-17.598423,-8.971318,2
-10.628601,-12.189657,2
-39.550095,19.138601,2
-23.945719,-13.176728,2
-34.530563,-8.175131,2
-32.261623,-17.096678,2
-35.363846,-34.28293,2
-34.336857,-16.554525,2
-33.12143,-16.922329,2
-39.809788,9.357226,2
-11.582317,-37.76554,2
-7.6784787,-34.91288,2
-15.294354,-22.702246,2
-33.56986,-17.311161,2
-27.501158,-36.3215,2
-20.426567,3.7772815,2
-25.186047,23.299263,2
-28.197376,-22.382965,2
-5.7226477,-33.560833,2
-23.664488,4.8629956,2
-34.311195,-29.618906,2
-39.83678,12.062487,2
-11.0233965,-25.954851,2
-26.315441,20.260763,2
-24.477743,9.178773,2
-10.050424,-47.495922,2
-35.175274,-32.996326,2
1.6060555,-11.522491,2
-35.910812,-4.4388466,2
-30.290646,-17.606981,2
-25.275915,12.254198,2
-26.810886,-3.5070531,2
-36.45567,18.608637,2
4.943863,-10.842368,2
-24.462095,-26.07758,2
-9.76132,-12.746669,2
-14.917514,-19.731064,2
-9.1583805,-18.8447,2
1.6797242,-10.947992,2
-12.883109,-38.51067,2
-38.203674,22.21878,2
-22.114134,-4.9745984,2
-2.8544936,-12.647377,2
-9.754752,-22.917791,2
-25.182667,26.131367,2
-16.752665,-20.602415,2
-16.851776,-34.26803,2
-31.141,-32.28043,2
-17.899492,-32.99081,2
-23.192316,-35.9892,2
-42.967224,18.548355,2
-4.461175,-20.852861,2
-17.543053,2.969728,2
-33.582382,23.080679,2
-27.306349,2.3774135,2
-12.62689,-21.185886,2
-4.5019226,4.957742,2
-33.597576,-35.65287,2
-30.229437,18.703985,2
-10.619964,-18.288702,2
-38.612343,22.630756,2
-26.909077,1.6538969,2
-22.820366,26.817877,2
-33.687313,-12.98802,2
-30.51349,-0.5152892,2
-14.701713,-21.485432,2
-19.2288,-12.243067,2
-25.847939,-9.692063,2
-39.52357,7.8159976,2
-10.482198,-25.09728,2
-26.643257,-1.6534795,2
-35.634163,-5.068188,2
-35.738476,19.745115,2
-24.228874,9.477631,2
-9.644333,8.571239,2
-9.290998,-44.456097,2
-27.565031,27.61647,2
-27.795479,28.447918,2
-34.810062,8.898366,2
-5.174427,-17.859198,2
-22.421324,-30.981623,2
-32.337616,10.1364355,2
-31.58098,13.704012,2
-34.654346,-14.926606,2
-22.05776,20.078,2
-10.559778,-26.91363,2
-28.77699,11.831724,2
-41.18383,-5.692658,2
-10.54536,-28.877058,2
-28.402061,10.503205,2
-26.075102,-10.129762,2
1.0146838,-10.983973,2
-34.148598,-11.790427,2
-24.63811,-30.751982,2
-24.785099,23.88183,2
-33.078094,9.8373575,2
-23.071249,-0.26713037,2
-26.97507,18.102163,2
-3.6655715,-15.372118,2
-4.5157857,-21.401854,2
-19.580421,-36.292767,2
-39.90183,11.289536,2
-29.696896,-18.758886,2
-22.24153,-24.898453,2
-10.495161,-46.81608,2
-35.393353,-1.2602062,2
-13.527249,-45.103283,2
-28.910023,27.813293,2
-14.793238,-22.339506,2
-12.2732935,0.10226063,2
-10.421487,-24.2284,2
-4.7806435,-17.500296,2
-30.932035,12.995019,2
-31.153276,-27.048561,2
-24.180788,-37.0382,2
-34.83425,3.145564,2
-0.47508973,-15.23228,2
-25.30143,14.772562,2
-25.592165,7.562107,2
-11.642574,-25.276428,2
-31.302603,-20.864182,2
-10.961752,-25.238691,2
-34.53612,-3.3942246,2
-11.168271,6.6202164,2
-0.9124238,-12.242006,2
-20.702791,-35.555607,2
-30.332943,25.751575,2
-9.687837,-11.420055,2
-37.517982,23.806265,2
-35.807278,12.615908,2
-38.16714,-3.4213526,2
-40.994843,-3.0591006,2
-16.311804,-34.982933,2
-13.641123,2.441486,2
-21.304459,-33.33299,2
-11.597203,6.132436,2
-34.85408,5.664647,2
-29.933645,-24.680872,2
-40.7584,19.771788,2
-34.52121,-32.221703,2
-0.109642975,-12.426571,2
-3.2246563,6.660569,2
-22.750698,9.92101,2
-36.78065,-32.56203,2
-21.18665,3.9913065,2
-36.57992,4.1583524,2
-11.538416,-1.2959569,2
-23.117895,-0.46700668,2
-27.696144,-36.376587,2
-9.220933,7.441824,2
-30.276888,-32.0278,2
-23.851381,12.472018,2
-31.647087,9.922799,2
-27.576542,28.932158,2
-10.552262,-28.411665,2
-17.220512,-36.70715,2
-9.696538,-43.0429,2
-12.938066,-20.63663,2
-9.037465,-45.16642,2
-41.418495,18.275496,2
-29.61199,-31.389233,2
-9.750822,-45.925312,2
-40.38188,-5.878737,2
4.3471923,-11.559143,2
-26.029964,-24.457474,2
-2.178673,-12.776585,2
-23.535465,27.030651,2
-27.970621,-24.991102,2
-35.79852,-4.626387,2
-7.76371,-12.623328,2
-10.369513,-21.48492,2
-42.28239,19.419033,2
0.84564555,-10.31556,2
-29.817202,12.018164,2
-35.240677,3.5102303,2
-23.392029,-33.492977,2
-42.159153,17.229479,2
-0.5695835,8.607321,2
-13.201359,-45.485153,2
-16.947626,-34.35983,2
-3.8251,6.3168974,2
-1.2915661,-7.235047,2
-18.671944,-11.917468,2
-24.188257,26.82347,2
-34.899696,21.757421,2
-30.338009,26.024544,2
-33.30601,-30.461523,2
-10.142013,-43.284725,2
-39.092762,7.873291,2
-4.563221,-15.47512,2
-30.603592,-36.688366,2
-22.58877,-37.216133,2
-24.07375,23.597542,2
5.4406996,-6.678854,2
-8.73174,-39.057495,2
-8.378784,-18.600662,2
-11.051952,-48.024815,2
-25.676512,-2.352151,2
-23.998432,26.799196,2
-38.749016,15.421173,2
-34.169426,-11.600181,2
-35.76767,-3.8385386,2
-40.069683,19.684633,2
-28.776926,25.7984,2
-16.40283,1.0155662,2
-36.37878,11.343497,2
-9.341133,-2.649587,2
-35.99405,19.655386,2
-26.815159,-22.75043,2
-36.055313,1.019141,2
-2.7946575,7.764119,2
-8.329421,-5.214168,2
-37.200153,23.874882,2
-9.373421,-47.484264,2
-20.074152,3.9247608,2
-18.378866,5.5285034,2
-15.302331,-32.276134,2
-31.41831,18.255024,2
-3.3227038,-9.47063,2
-0.9827543,7.78103,2
-40.90685,-6.524598,2
-12.108014,-0.112783305,2
-10.665956,-16.21485,2
-21.223473,19.41469,2
-27.67121,-0.9784352,2
-35.348827,4.8541074,2
-7.2525406,-23.306196,2
-26.9227,-9.455616,2
-11.740903,-14.409741,2
-22.56536,-24.302088,2
-32.3603,14.21607,2
-30.371786,-31.988182,2
-23.93268,18.574432,2
-9.912629,-38.02364,2
-29.23892,11.256467,2
-2.6983545,-6.7381325,2
-30.051746,-37.00727,2
-9.104016,-36.619144,2
-27.088484,18.944859,2
-25.132765,14.3587675,2
-26.996864,6.347733,2
-31.110134,24.331644,2
-23.765707,-26.695534,2
-41.75622,16.830606,2
-31.645761,-27.839613,2
-34.564915,-19.36186,2
-10.2988,-23.113647,2
-20.623966,-4.2697372,2
-16.219677,-20.99566,2
-23.596907,-32.668453,2
-7.9842696,-4.0801067,2
-26.974173,-10.636342,2
-5.805088,-35.47429,2
-18.692911,-34.76663,2
-31.552214,-34.45989,2
-41.008175,10.603021,2
-11.077866,-3.2469263,2
-8.793839,-34.15885,2
-28.171518,-28.11935,2
-22.025673,-32.91254,2
-24.279144,-35.894554,2
-12.458794,1.1205626,2
-20.541588,-4.976628,2
-7.965229,-22.941607,2
-20.790464,-32.434193,2
-42.131256,16.745125,2
-40.245686,10.639086,2
-1.6779034,6.956661,2
-12.404344,-30.275084,2
-38.62182,15.851269,2
-8.106544,-34.18123,2
-25.349356,4.7780466,2
-7.9846706,-35.685207,2
-11.994501,-20.518867,2
-8.432508,-17.797682,2
-21.358522,-32.72942,2
-32.896824,1.7513793,2
-4.8128304,8.291779,2
-43.1948,17.590158,2
-36.90909,-3.6369402,2
-29.622686,-11.655211,2
-34.129345,-31.43875,2
-11.936352,-13.031287,2
-21.14146,-4.9007516,2
-27.045624,19.905148,2
-24.29605,-31.91679,2
-23.038515,-24.806877,2
-34.144722,-1.0810249,2
-31.971436,-0.17108949,2
-7.201181,8.740429,2
-36.944397,2.4818094,2
-31.343334,-19.50846,2
-21.589157,-31.34334,2
-13.898509,-41.570614,2
-40.840153,-5.120437,2
-34.479557,-15.530228,2
-26.899185,23.86489,2
3.5346794,-11.878331,2
-24.50006,-13.03738,2
-32.737488,-36.673088,2
-14.043854,-20.40976,2
-36.840675,3.126264,2
-31.908577,-32.47407,2
-35.053745,-30.952827,2
-23.508034,18.214159,2
-23.568716,-37.275406,2
-28.380304,11.952247,2
-14.158988,-20.819881,2
-7.706359,-14.526973,2
-10.474675,-37.759712,2
-29.763973,26.91273,2
-6.4619617,-35.436504,2
-17.377003,-32.738052,2
-33.313328,-8.715742,2
-10.018129,-14.139518,2
-34.50555,-33.76096,2
-31.838968,-36.515472,2
-29.52107,-24.25893,2
-7.469336,-35.78842,2
-30.16236,21.02046,2
-19.350616,3.86258,2
-40.419586,13.358818,2
-20.881063,-35.555473,2
-40.12489,8.432969,2
-37.730663,17.017103,2
-35.969555,22.38662,2
-13.656323,1.4834539,2
-34.247795,-2.6418517,2
-21.157919,-27.080158,2
-26.712193,-1.5216573,2
-9.457189,-15.202692,2
-17.152803,3.5607142,2
-3.0700722,-12.682332,2
-36.628914,2.4117172,2
-8.133615,-9.984888,2
-40.394806,17.771236,2
-10.363252,-21.13418,2
-0.86961055,-12.737728,2
-34.720215,18.281971,2
-18.864859,1.3868017,2
-25.02513,7.5437007,2
-26.567608,9.790045,2
-36.19037,-34.27307,2
-36.69294,-32.127472,2
-27.383947,10.077539,2
-28.997044,-10.6905,2
-34.985786,-16.903013,2
-34.846867,-10.185878,2
-40.414604,-3.5629165,2
-17.417297,-37.220806,2
-10.672674,-28.61111,2
-20.933079,-12.16744,2
-5.920492,-35.77864,2
-17.331589,-9.815119,2
-22.669859,-26.561245,2
-22.407513,23.842554,2
-22.240545,26.989313,2
-12.158709,-29.945486,2
-35.45496,-2.6485476,2
-40.970203,12.035767,2
-34.87707,8.620129,2
1.4854718,-7.10804,2
-18.779482,-14.9310255,2
-21.326008,27.096636,2
0.28152525,-9.718658,2
-31.78524,-15.712926,2
-31.67775,-35.124043,2
-28.047798,-26.992321,2
-32.66246,15.115638,2
-25.197594,3.929301,2
-25.211676,14.219356,2
-28.4908,-23.10207,2
-12.890114,-42.183105,2
-23.688148,-29.399374,2
-19.336897,-7.4958878,2
-38.85138,-4.6453743,2
-22.868376,12.095198,2
-28.393452,29.61638,2
-4.0891733,8.6185465,2
-37.023144,-2.2669177,2
-23.345392,-35.024967,2
-10.33219,-11.672373,2
-31.226751,-36.94087,2
-10.127861,-45.35445,2
-32.19416,-14.639774,2
-32.7373,-13.431299,2
-22.534328,18.893385,2
-22.92446,11.140898,2
-18.870579,3.813413,2
-14.435718,-0.30826938,2
-3.2134354,-6.7548623,2
-0.8916926,8.338662,2
-9.362523,-2.4113634,2
-32.427834,15.225495,2
-23.85735,-31.358276,2
-10.660834,-13.651755,2
-22.572931,-13.67508,2
-32.84657,-13.733127,2
-36.98848,14.223434,2
-28.769985,-10.333254,2
-35.617645,-32.361763,2
5.634438,-8.812774,2
-17.077473,1.9978864,2
-8.69092,-42.837067,2
-32.078705,13.242741,2
-32.86749,22.552906,2
-26.580784,20.045168,2
-41.68876,14.401984,2
-11.85986,-18.004812,2
-28.468376,-20.741438,2
-28.634943,-26.749115,2
-25.608023,12.414618,2
-34.46998,-19.150108,2
-33.8706,-32.597496,2
-40.18012,-2.0780811,2
-40.683914,18.568369,2
-24.192184,-37.46787,2
-35.236843,-30.699526,2
-32.223362,-20.671406,2
-40.19929,-2.650272,2
-16.672722,-21.13247,2
-32.57917,-13.26131,2
-29.416906,-9.956335,2
-14.730394,-41.555233,2
-31.778069,14.820496,2
-34.722046,-10.450873,2
-6.968963,-12.985832,2
-34.16388,12.931746,2
-40.35618,11.165891,2
-12.833556,-29.992914,2
-10.982518,-28.49258,2
-3.0562847,-9.514396,2
-22.104933,-30.492006,2
-34.274773,22.6316,2
-22.647867,-36.206764,2
-30.308483,18.397038,2
-6.988216,6.434096,2
-30.94428,-36.08077,2
-8.170576,8.229275,2
-11.593443,5.7358108,2
-2.7413347,7.6313953,2
-33.753902,10.789494,2
-27.29587,-23.57076,2
-23.016672,-23.538887,2
-23.215809,-1.2491133,2
-31.875053,-30.692858,2
-11.417664,-2.36253,2
-3.2554355,9.202548,2
-16.087124,-37.233368,2
-37.06848,22.583185,2
-4.9451447,-33.0921,2
-16.265818,-36.84426,2
-33.79819,-18.92914,2
-27.4636,-24.143003,2
0.6941708,-8.236007,2
-1.3361946,-14.886906,2
-34.467545,-35.35767,2
-8.7361,5.9698415,2
2.7180462,-6.898166,2
-37.074924,17.235336,2
-38.00047,17.060905,2
-35.837574,19.485064,2
-34.855568,-19.483429,2
-22.784922,-12.368904,2
-22.696365,4.6761603,2
-25.913706,-25.438992,2
2.603072,-11.247572,2
-35.912632,2.356811,2
-20.372194,-6.5135326,2
-14.004272,-40.784027,2
-37.49892,-3.8718934,2
-26.280224,-11.931637,2
-31.058563,-28.945414,2
-33.065155,-12.715926,2
-22.906647,-29.610077,2
-30.000645,-31.555393,2
-37.961468,22.410975,2
-27.293213,20.426027,2
-22.085005,-33.317963,2
-0.3615769,-11.925314,2
-35.52264,4.542765,2
-9.04488,-14.4794855,2
-8.888664,-32.90884,2
-39.69414,9.588343,2
-33.04581,-19.51837,2
-30.969002,18.76364,2
-32.99627,-30.293335,2
-35.46741,-14.289393,2
-18.136812,-6.833977,2
-18.060368,1.5206745,2
-32.869774,-14.531868,2
-29.755424,-0.9779282,2
-13.525347,-23.1987,2
-36.233845,18.749739,2
-35.91128,4.068578,2
-40.559944,14.954681,2
-41.36302,-5.145119,2
-27.563435,25.894447,2
-27.192097,23.78388,2
-29.603014,25.003181,2
-3.38604,-15.188059,2
-24.50715,-33.80466,2
-37.569736,9.303853,2
-19.729347,-12.293915,2
-36.6512,7.659297,2
-40.882015,-4.1946716,2
-10.184811,6.882156,2
-7.7548842,-18.19044,2
-28.275642,10.716351,2
-35.211548,-15.348978,2
-37.196053,-5.0885963,2
-14.078988,-41.792286,2
-36.670933,-10.057089,2
-29.8641,-8.328579,2
-35.754017,8.514578,2
-2.7551901,6.1409836,2
-20.106434,-3.8168817,2
-1.6178044,-7.7213187,2
-4.5114884,-16.270151,2
-35.38575,10.351738,2
-30.263626,-25.565172,2
-23.77924,-33.711597,2
-0.6185193,-11.263723,2
-8.580726,-11.200511,2
-19.411657,-13.0065775,2
-34.868523,-1.469278,2
-38.58446,-2.375142,2
-38.894768,22.02684,2
-9.921562,-24.985098,2
-37.207634,6.316742,2
-17.081255,-33.49199,2
-11.634184,-14.399135,2
-3.667904,7.614832,2
-29.536121,-27.37709,2
-32.564926,-17.678205,2
-28.884663,-8.883544,2
-8.834321,-12.354035,2
-9.899969,8.535967,2
-12.210176,1.6263714,2
-26.978182,9.86836,2
-8.589102,-39.24089,2
-29.018667,25.452456,2
-10.519742,-45.884624,2
-11.439486,-29.7636,2
-7.7688875,-10.469261,2
-37.094063,-31.204165,2
-7.7847953,-39.188385,2
-17.39886,-7.530471,2
-22.590427,-0.77905524,2
-35.895885,-31.818344,2
-33.472683,6.4136086,2
-10.569594,-17.410578,2
2.7920814,-11.840055,2
-25.253616,-35.153553,2
-22.441591,18.925264,2
-40.04311,-3.352069,2
-31.302515,0.72678983,2
-23.598192,-12.286754,2
-25.517673,11.527835,2
-33.172764,24.9813,2
-4.5926332,-18.479113,2
-33.43996,-11.65811,2
-0.9293805,-13.655068,2
-14.30649,0.6511326,2
-25.871943,7.8090506,2
-38.607113,6.8489428,2
-2.3135068,-13.451871,2
-40.652493,-6.237127,2
-10.497918,-14.511072,2
-34.798496,-30.046026,2
-25.572594,-25.08267,2
-6.840908,-38.980778,2
-11.911689,-45.912052,2
-37.756718,7.867789,2
-33.06529,15.092376,2
-5.964624,5.8056164,2
-16.360472,-22.480743,2
-22.131624,-25.5085,2
-6.4057593,-35.9166,2
-8.537214,-22.484987,2
-15.363362,-19.717152,2
-19.466476,-6.004617,2
-37.048378,-30.000483,2
0.57469463,-12.007392,2
-10.999059,-24.581247,2
-8.678885,-33.847065,2
-42.04624,-6.1997824,2
-8.508489,-4.705835,2
-27.752787,-28.081295,2
-30.88719,-0.9060074,2
-32.1021,25.911602,2
-27.565022,9.142382,2
-24.76718,8.3518095,2
-18.839197,-37.212757,2
-35.03364,-16.881184,2
-11.8461895,5.48997,2
-31.138659,10.302926,2
-32.723328,-36.186604,2
-29.92769,27.538784,2
-17.440758,-20.803497,2
-5.091851,-12.633499,2
-36.16111,-0.23296545,2
-32.74208,-8.57841,2
-36.836372,6.7475467,2
-18.29316,-32.53915,2
-26.27088,-0.33487767,2
-22.096926,-30.800888,2
-25.988451,-1.012675,2
-13.512297,-22.133465,2
-23.971603,-27.575903,2
-19.004406,5.0920153,2
-22.71618,-31.777407,2
-27.696203,-10.676285,2
-41.437843,16.401306,2
-19.488663,-10.922152,2
-39.91784,18.464619,2
-36.585224,11.993508,2
-39.37377,8.255602,2
-33.211372,-8.522565,2
-33.114784,9.106451,2
-11.0720415,-47.422943,2
-21.622822,-12.469725,2
-19.203205,-7.901296,2
-8.920963,-39.43332,2
-26.5823,-11.023214,2
-28.60096,-11.014848,2
-34.713753,-36.098034,2
-10.383013,-2.829167,2
-23.961342,27.55301,2
-24.223577,19.388884,2
-10.101983,-48.145184,2
-18.071651,-36.818665,2
-21.4868,26.71316,2
-22.666239,4.6474633,2
-31.117565,-0.26612625,2
-19.86636,-7.935736,2
-32.193386,0.29903638,2
-36.812504,19.180746,2
-35.501953,-1.4392799,2
-24.32193,14.324209,2
-20.488169,-7.5379286,2
-26.461472,-2.7798555,2
-22.357916,-30.20572,2
-8.981277,-37.379635,2
-28.561451,-19.649609,2
-10.323959,-27.853079,2
-14.536066,1.2630873,2
-10.081249,-44.125362,2
-38.10439,7.852902,2
-10.899741,7.288462,2
-32.45364,1.3371973,2
-9.183705,-38.96615,2
-30.94756,26.671516,2
-33.837112,13.317735,2
-25.101973,9.456368,2
-33.79429,-30.948942,2
-23.920881,27.162582,2
-24.70782,23.67034,2
-30.955479,-17.503304,2
-32.554672,-28.921469,2
-34.989567,4.7319984,2
-12.307188,-44.164345,2
-27.571217,11.96928,2
-23.360825,24.626402,2
-41.382362,17.960802,2
-33.68437,-15.962192,2
-22.98971,18.335608,2
-25.848919,6.419218,2
-26.963045,-11.716183,2
-9.891589,6.7562785,2
-31.838486,-37.067432,2
-18.910488,-6.3101254,2
-19.725193,-5.9160886,2
-11.722326,-1.3688661,2
-24.44668,-33.240356,2
-11.834917,-29.461334,2
-2.0940797,-8.804816,2
-12.189959,-37.64101,2
-15.564569,-21.26751,2
-34.35308,-4.158068,2
-16.319626,-37.318096,2
4.328567,-8.35821,2
-10.016864,-45.02619,2
-35.26394,-33.745827,2
-34.88676,-18.473066,2
-21.26993,-27.643486,2
-31.617762,25.974987,2
-33.97109,-30.190765,2
-32.19486,-36.085724,2
-25.676079,-3.713946,2
-36.225307,-30.915424,2
-6.978473,-23.407183,2
-37.859848,23.087349,2
-29.329668,-10.043884,2
-22.165352,19.893888,2
-31.982353,-10.439149,2
-25.190649,-11.505742,2
-24.239676,13.180281,2
-11.684333,-17.196348,2
-16.480621,1.759991,2
-28.215034,28.441494,2
-26.914356,1.2141582,2
-23.313742,-37.093315,2
-27.688929,19.380522,2
-35.894863,-33.222664,2
3.437,-11.465613,2
-9.571445,-20.223402,2
-23.675552,22.359457,2
-18.68192,-8.870416,2
-1.8356177,6.033656,2
-38.519478,18.520477,2
-31.906221,-0.39979276,2
-10.757994,-15.555763,2
-37.63352,-3.1504407,2
-40.848583,14.502382,2
-34.415474,-8.833696,2
-19.750631,-6.807887,2
-8.971324,-22.65897,2
-14.374735,-23.902405,2
-21.499388,-35.97923,2
-28.899275,27.571766,2
-19.693552,-36.798676,2
-26.105299,-1.75275,2
-25.432379,4.1361227,2
-25.098093,-11.611052,2
-36.12732,18.235172,2
-31.273415,-31.522903,2
-27.273853,5.935328,2
-36.61979,1.6037376,2
-17.72882,-20.636814,2
-39.53278,8.900333,2
-18.682882,1.3959805,2
-34.565437,-17.627932,2
-16.40366,-33.849438,2
-13.985086,-41.271206,2
-32.392956,24.901684,2
-9.6822,-44.696777,2
-2.3999865,5.197889,2
-9.624348,-46.36182,2
-29.808237,27.491056,2
-27.926996,10.032576,2
-24.9818,-4.630724,2
-8.299728,6.977841,2
-13.3420925,-24.394054,2
-31.986534,-9.425201,2
-22.706577,-34.15565,2
-36.59308,-2.8943007,2
-9.146071,-21.9344,2
-36.425335,-30.701023,2
-21.377544,-31.612656,2
-6.879685,-23.404375,2
-33.118324,12.431526,2
-21.568602,19.384142,2
3.1810913,-12.945331,2
-25.259739,-25.741598,2
-40.577763,-6.319278,2
-3.6784027,9.059637,2
-38.62209,8.569087,2
-37.721413,6.9688416,2
-9.05675,-41.17328,2
-23.333044,-26.828167,2
-26.967205,-24.123629,2
-37.14238,18.619654,2
-26.159016,10.218994,2
-4.463329,-12.624826,2
-24.425291,-35.194836,2
-37.82177,6.0433087,2
-41.94952,-3.8228674,2
-11.037785,-45.73459,2
-13.981395,-22.972391,2
-27.078453,18.396664,2
-42.013485,19.88373,2
-18.071856,-37.249752,2
-23.928194,23.23028,2
-39.117794,17.685516,2
-31.828426,-16.459442,2
-17.539171,-20.815626,2
-13.771645,0.0029141153,2
-31.28592,-16.913553,2
-25.07673,11.663709,2
-9.64232,-47.168716,2
-24.263403,-32.640118,2
3.5286114,-6.350563,2
-35.157604,-5.856442,2
-35.59514,11.941763,2
-35.01983,-32.166225,2
-31.286737,-30.788183,2
-40.45013,14.10486,2
-2.5819738,-8.294534,2
-9.302877,-46.392307,2
-13.45986,-19.613258,2
-22.570274,34.012703,2
-23.882229,9.650325,2
-10.053855,-31.522942,2
0.58646184,-9.139346,2
-19.403687,4.5521197,2
