1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
-5.928788672843176,28.980416028596853,group_0,group_0,linear,89,[],[],0.752753522362992,0.028688877576397594,0.752753522362992
-9.022189497265778,32.281311818834595,group_0,group_0,linear,74,[],[],1.084951853953437,0.028061864773371643,1.084951853953437
-12.485297237780262,35.74736323402763,group_0,group_0,linear,88,[],[],1.4951300034719162,0.03406717293032464,1.4951300034719162
4.61919490770875,19.481345453072656,group_0,group_0,linear,86,[],[],0.4917478650456481,0.03255117587846889,0.4917478650456481
6.726899016209407,17.497890001267123,group_0,group_0,linear,85,[],[],0.7056466725874332,0.03651390155471904,0.7056466725874332
4.262174524768336,20.11188532437253,group_0,group_0,linear,84,[],[],0.3398214676420099,0.03404738679164494,0.3398214676420099
1.1403749318617786,22.50787462354771,group_0,group_0,linear,83,[],[],0.35763723143709064,0.03606191459574038,0.35763723143709064
6.087306368429094,17.53571700626355,group_0,group_0,linear,82,[],[],0.8769100261517743,0.036086745619717475,0.8769100261517743
-2.7837970437535366,26.90227106436805,group_0,group_0,linear,81,[],[],0.4876119971916105,0.031299442272091645,0.4876119971916105
12.865301555105752,11.287198279287171,group_0,group_0,linear,80,[],[],1.5079047037039828,0.050477992958877345,1.5079047037039828
10.653108872442756,13.227654404437285,group_0,group_0,linear,78,[],[],1.3299812299305571,0.05759044917025861,1.3299812299305571
-12.17838954251115,35.77763008729163,group_0,group_0,linear,77,[],[],1.529610975456607,0.03230955668755906,1.529610975456607
-8.471775069405068,32.49058368726796,group_0,group_0,linear,76,[],[],1.1724472892486966,0.025403425778449642,1.1724472892486966
15.323167310544545,8.922027757488369,group_0,group_0,linear,87,[],[],1.787024897573744,0.05948376712552262,1.787024897573744
14.500475937316937,10.261736411606572,group_0,group_0,linear,53,[],[],1.5170493923980015,0.04070329306491612,1.5170493923980015
-2.693328173987351,27.1348697530887,group_0,group_0,linear,51,[],[],0.5661223967081573,0.03443268878619465,0.5661223967081573
11.873126286844572,12.12365452494928,group_0,group_0,linear,100,[],[],1.439229640176561,0.04720579947376805,1.439229640176561
16.59841126930761,8.05016541919377,group_0,group_0,linear,21,[],[],1.817094163534269,0.07370264538806467,1.817094163534269
-3.357013718230258,27.101497636822955,group_0,group_0,linear,20,[],[],0.5012272796071376,0.03049446252064727,0.5012272796071376
-1.5051732791901091,25.421339856434138,group_0,group_0,linear,19,[],[],0.3168008608822275,0.0384435723465827,0.3168008608822275
9.180891922193345,14.828429268105904,group_0,group_0,linear,18,[],[],1.095814784254503,0.0386510909259348,1.095814784254503
0.6603788253475326,23.03481799744508,group_0,group_0,linear,16,[],[],0.30836330224591935,0.028098413900719262,0.30836330224591935
11.035012237281784,13.75844282521544,group_0,group_0,linear,15,[],[],1.0707466721639138,0.05354419326619989,1.0707466721639138
10.578358956579756,14.08192070179718,group_0,group_0,linear,14,[],[],1.0508290518658299,0.04282097224948,1.0508290518658299
-7.4498070781866845,30.923164491343147,group_0,group_0,linear,13,[],[],0.9322754392097983,0.035102405293730966,0.9322754392097983
24.157740120163865,2.9208102496163795,group_3,group_0,cluster,612,[],[],2.234861482405605,0.2303957141744901,2.234861482405605
9.916363763476124,14.623507507741405,group_0,group_0,linear,12,[],[],1.00334512029933,0.03735393186226467,1.00334512029933
-0.7069306018562811,24.630725821206745,group_0,group_0,linear,11,[],[],0.24675322702605065,0.03553541985398768,0.24675322702605065
15.885538779057107,8.9401080915002,group_0,group_0,linear,10,[],[],1.6736877411426951,0.05244571298275314,1.6736877411426951
-12.067344850679785,35.511718219611915,group_0,group_0,linear,9,[],[],1.4811129191410797,0.026915629583836625,1.4811129191410797
-9.378743746610889,32.748950786366066,group_0,group_0,linear,8,[],[],1.1427099001879624,0.0201362338846209,1.1427099001879624
-1.7464928450735642,25.388450235860464,group_0,group_0,linear,7,[],[],0.36129019197465473,0.03772421095411824,0.36129019197465473
13.561949306122305,10.71100674191262,group_0,group_0,linear,6,[],[],1.5540801697066249,0.04376821010499563,1.5540801697066249
4.917624903343199,19.300966922841752,group_0,group_0,linear,5,[],[],0.480675930038112,0.035549471223408145,0.480675930038112
9.056976376487544,15.24923935708842,group_0,group_0,linear,4,[],[],0.9712656298779158,0.03918353272182164,0.9712656298779158
13.437019176478415,10.858688283488291,group_0,group_0,linear,3,[],[],1.5304371126385383,0.047055249720176676,1.5304371126385383
3.749221826664405,20.348568409501286,group_0,group_0,linear,2,[],[],0.38761235151762286,0.03718781462124989,0.38761235151762286
-11.227076277412706,35.40767512019571,group_0,group_0,linear,1,[],[],1.5670670547242564,0.03128341626645783,1.5670670547242564
2.3502566580440973,21.54699223249585,group_0,group_0,linear,22,[],[],0.3289881183954365,0.04340401124872245,0.3289881183954365
-0.1017808969529461,24.491539166449243,group_0,group_0,linear,23,[],[],0.2207881095002699,0.03551729622473289,0.2207881095002699
3.738934503891855,20.132292087513576,group_0,group_0,linear,24,[],[],0.49011163124822327,0.03563323808919466,0.49011163124822327
3.7372152270759127,20.191624511476046,group_0,group_0,linear,25,[],[],0.462985500139236,0.03643800185880056,0.462985500139236
-5.909667331496747,29.534222899615276,group_0,group_0,linear,50,[],[],0.7747701185983628,0.03086492151649974,0.7747701185983628
3.4553406941246303,20.57292908581213,group_0,group_0,linear,49,[],[],0.38448769617687967,0.03802667952175331,0.38448769617687967
-12.920795588701177,36.26465821101528,group_0,group_0,linear,48,[],[],1.5643402282405279,0.042130623532166074,1.5643402282405279
5.0431447021365,19.273579818223084,group_0,group_0,linear,47,[],[],0.45925930913494006,0.03670882411431236,0.45925930913494006
11.207145844529954,12.59201136280988,group_0,group_0,linear,46,[],[],1.4311014467349605,0.059593431565753564,1.4311014467349605
-3.019439951899237,27.261014616948263,group_0,group_0,linear,45,[],[],0.5471467659729911,0.03267960636785875,0.5471467659729911
-9.828244600150436,33.27073031384721,group_0,group_0,linear,44,[],[],1.208781250409956,0.03141295244100335,1.208781250409956
-8.879734710189448,33.36272084963532,group_0,group_0,linear,43,[],[],1.365218924657593,0.029160862717164084,1.365218924657593
15.3040883145249,8.878852167973228,group_0,group_0,linear,42,[],[],1.806169411394947,0.05991168074835713,1.806169411394947
-2.111078222313876,25.63726470774122,group_0,group_0,linear,41,[],[],0.405038321610809,0.03657653239440331,0.405038321610809
-3.009872610328773,26.504565343423607,group_0,group_0,linear,52,[],[],0.47293731824102225,0.029871588148777023,0.47293731824102225
-12.212934602938976,35.47020732650347,group_0,group_0,linear,40,[],[],1.461376225260562,0.025921091435340948,1.461376225260562
-6.648356463755629,30.328366818773247,group_0,group_0,linear,38,[],[],0.87041518867372,0.03020343756097627,0.87041518867372
0.057591749766712,23.970120242517627,group_0,group_0,linear,37,[],[],0.17887891821172744,0.0304482504270824,0.17887891821172744
1.335768150852819,22.845841316929704,group_0,group_0,linear,36,[],[],0.10351288230388825,0.036673652001725926,0.10351288230388825
-1.0363901279288257,25.27669486071393,group_0,group_0,linear,35,[],[],0.2995221659421689,0.036283717511645414,0.2995221659421689
2.847152906476741,20.745824255791376,group_0,group_0,linear,32,[],[],0.5308393389807554,0.04406312663150979,0.5308393389807554
7.861290560270093,16.7280732384208,group_0,group_0,linear,31,[],[],0.7279408891650686,0.04662146392797962,0.7279408891650686
-11.807481378256808,35.03445773721783,group_0,group_0,linear,30,[],[],1.4072282810311694,0.03277751323577194,1.4072282810311694
3.768552900668295,20.488935422893377,group_0,group_0,linear,29,[],[],0.3220749497969546,0.03986576820859566,0.3220749497969546
-2.91019988499003,26.97982067785202,group_0,group_0,linear,28,[],[],0.492862492495394,0.03244998034683457,0.492862492495394
1.9779441980617527,22.32015278596119,group_0,group_0,linear,26,[],[],0.09102370233740247,0.04473606138299711,0.09102370233740247
-4.668762583982353,28.760507170081663,group_0,group_0,linear,39,[],[],0.7149056657201684,0.022401307726016645,0.7149056657201684
-10.09532973270366,33.891476117562576,group_0,group_0,linear,101,[],[],1.31818703977165,0.03409500177855348,1.31818703977165
-7.538462020782078,31.216792345529772,group_0,group_0,linear,55,[],[],0.9771065947790517,0.03184869719814733,0.9771065947790517
-4.432370131487602,28.350443797607035,group_0,group_0,linear,103,[],[],0.647706720141923,0.021592735091663238,0.647706720141923
4.0443885616332205,19.51798710405847,group_0,group_0,linear,177,[],[],0.6714074149554269,0.04110908454798094,0.6714074149554269
0.1840585332967672,23.23557167245481,group_0,group_0,linear,176,[],[],0.4205368532176986,0.034214690034739995,0.4205368532176986
-9.454513386814398,32.877045661521166,group_0,group_0,linear,175,[],[],1.1604667233340453,0.021975989761711213,1.1604667233340453
-14.677970286814896,37.46843149172685,group_0,group_0,linear,174,[],[],1.6756717113815662,0.08856301599224609,1.6756717113815662
14.866467493812022,9.489356315308136,group_0,group_0,linear,173,[],[],1.6915142401108159,0.042584140318491163,1.6915142401108159
0.011471480359776,23.95291298895921,group_0,group_0,linear,172,[],[],0.19585291531599142,0.03048356499321984,0.19585291531599142
6.2351475378461645,17.443254601529603,group_0,group_0,linear,171,[],[],0.8698087139566009,0.03275198343842287,0.8698087139566009
-9.341702655963832,33.297512111251834,group_0,group_0,linear,170,[],[],1.2648564739671273,0.02823811284053155,1.2648564739671273
-12.02655607670698,35.35556876471394,group_0,group_0,linear,169,[],[],1.452566692999533,0.030694976746933847,1.452566692999533
5.834452826873417,17.991244045949067,group_0,group_0,linear,168,[],[],0.7571084436817384,0.026241100615245688,0.7571084436817384
5.582039452350568,18.479573949126404,group_0,group_0,linear,178,[],[],0.6263145616876282,0.030954301259909722,0.6263145616876282
5.6668694616368285,18.58152909993248,group_0,group_0,linear,167,[],[],0.5632636432829048,0.03255117587846889,0.5632636432829048
-2.9168422681541584,26.83620376995553,group_0,group_0,linear,165,[],[],0.4689917743842106,0.03070371314074387,0.4689917743842106
-6.204868113324995,30.29515212227547,group_0,group_0,linear,164,[],[],0.9067998575728342,0.03573482038352919,0.9067998575728342
1.0852657065186826,22.32731612918421,group_0,group_0,linear,163,[],[],0.4733264136868833,0.03667896992717503,0.4733264136868833
-8.887371077296613,32.243308010205354,group_0,group_0,linear,162,[],[],1.082757904822371,0.02612067156507572,1.082757904822371
-8.426660716258466,32.0676133072215,group_0,group_0,linear,161,[],[],1.0774511503377326,0.026980179732156936,1.0774511503377326
-8.788273605296263,32.684571307469625,group_0,group_0,linear,160,[],[],1.1801124401760947,0.020085786416349213,1.1801124401760947
-9.919528190125744,33.33557311073326,group_0,group_0,linear,159,[],[],1.2149271548823237,0.03114635809143062,1.2149271548823237
6.362353003172249,18.407068120299108,group_0,group_0,linear,158,[],[],0.49404158255762815,0.02729465484361241,0.49404158255762815
11.228807614953542,13.291710296392765,group_0,group_0,linear,157,[],[],1.1759318128591956,0.059343940682713286,1.1759318128591956
12.495795698730326,12.116614340108308,group_0,group_0,linear,156,[],[],1.3080450553623857,0.0446393188316252,1.3080450553623857
-3.593878339912668,27.3838022511756,group_0,group_0,linear,166,[],[],0.530876798918722,0.03127126176796734,0.530876798918722
-4.284384119346343,27.98067418080213,group_0,group_0,linear,179,[],[],0.5985193625362162,0.022401307726016645,0.5985193625362162
3.6478753048934536,20.18564791655453,group_0,group_0,linear,180,[],[],0.4976789235157536,0.035549471223408145,0.4976789235157536
8.862752181756024,15.25345383294053,group_0,group_0,linear,181,[],[],1.0153084953732834,0.03721059200288578,1.0153084953732834
-4.353466748982725,27.8798043883185,group_0,group_0,linear,189,[],[],0.5953455746974066,0.024436575196701688,0.5953455746974066
8.520930610764776,15.722164872216888,group_0,group_0,linear,190,[],[],0.9256493291013436,0.033761934026204615,0.9256493291013436
-10.915344887804697,33.780395473918226,group_0,group_0,linear,191,[],[],1.254893756639421,0.038916604956747494,1.254893756639421
-10.188446584897774,33.12398351871087,group_0,group_0,linear,102,[],[],1.181073321819018,0.03319640117312139,1.181073321819018
14.320847963786562,9.84374218014118,group_0,group_0,linear,193,[],[],1.68798737771883,0.03880332551615418,1.68798737771883
9.614631753656475,14.793870823110202,group_0,group_0,linear,194,[],[],1.0072841735697724,0.036084200146183194,1.0072841735697724
-5.155945175178857,28.54386481876633,group_0,group_0,linear,195,[],[],0.6732516900485429,0.019916637976319398,0.6732516900485429
13.364605870326756,11.013139224812488,group_0,group_0,linear,196,[],[],1.4935477314873886,0.043058563710739954,1.4935477314873886
-4.922794904768013,29.091039041127463,group_0,group_0,linear,197,[],[],0.7666341366641828,0.02153990829332601,0.7666341366641828
7.964253007377584,15.915726756231953,group_0,group_0,linear,198,[],[],0.9950896329123055,0.0386510909259348,0.9950896329123055
8.79198278185913,14.87008946966781,group_0,group_0,linear,199,[],[],1.1869421070481816,0.04282097224948,1.1869421070481816
28.68122153869332,7.910062821794483,group_1,group_0,cluster,200,[],[],4.814678039333913,0.2589395806530159,4.814678039333913
28.91171411577625,8.301357246381727,group_1,group_0,cluster,201,[],[],5.080119735854189,0.2632792176801241,5.080119735854189
27.39505374614208,7.1019967718044965,group_1,group_0,cluster,202,[],[],3.9578526306083694,0.23474595065762896,3.9578526306083694
31.21367882843472,9.76422220007792,group_1,group_0,cluster,203,[],[],6.720596043471644,0.31294285767230906,6.720596043471644
28.95233834940416,7.21710676317048,group_1,group_0,cluster,204,[],[],4.632092834462277,0.2663979430410356,4.632092834462277
29.2397017203148,9.749104085465987,group_1,group_0,cluster,205,[],[],5.8658729281129744,0.2720111187843797,5.8658729281129744
28.283491490760856,7.824494512810695,group_1,group_0,cluster,206,[],[],4.614006414730708,0.2508297939501229,4.614006414730708
8.11220740742476,16.512026018657828,group_0,group_0,linear,186,[],[],0.7495409544403271,0.04626888994000075,0.7495409544403271
1.7766071279822198,22.16217942790417,group_0,group_0,linear,185,[],[],0.2557463240109233,0.04394472167514311,0.2557463240109233
-4.78484843638015,28.706048534811583,group_0,group_0,linear,184,[],[],0.6909738003187897,0.02207859362147421,0.6909738003187897
10.16937928815712,13.519665753853,group_0,group_0,linear,183,[],[],1.3457741677165458,0.04700592554221774,1.3457741677165458
-12.208715625577582,35.720181995333654,group_0,group_0,linear,182,[],[],1.5131613015648175,0.0310881215785748,1.5131613015648175
15.423306248098983,8.986850441662622,group_0,group_0,linear,155,[],[],1.7441398474979883,0.05940683689116614,1.7441398474979883
8.93009007490228,14.905855087977187,group_0,group_0,linear,154,[],[],1.1326902763213307,0.040853552214137494,1.1326902763213307
17.510046831583885,7.447195182467073,group_0,group_0,linear,192,[],[],1.8412094093827125,0.09816368810812182,1.8412094093827125
-5.192089573750896,28.852128574899503,group_0,group_0,linear,152,[],[],0.6968644971172878,0.020634622141087446,0.6968644971172878
12.863459949135445,11.217979863593442,group_0,group_0,linear,125,[],[],1.5331788593641535,0.05050380867884423,1.5331788593641535
-8.295943665358136,31.38485956228149,group_0,group_0,linear,124,[],[],0.9872482498750028,0.02841606568801958,0.9872482498750028
15.895845231839369,8.625983938666355,group_0,group_0,linear,123,[],[],1.7678318173613412,0.05264473000808478,1.7678318173613412
0.7238611088507488,23.33335318851185,group_0,group_0,linear,122,[],[],0.14792975306511724,0.03024815210715645,0.14792975306511724
-4.949861583463098,28.489514102053693,group_0,group_0,linear,121,[],[],0.6584071986600423,0.019461492019014405,0.6584071986600423
-4.730247074298379,28.317069471187374,group_0,group_0,linear,120,[],[],0.63807581795473,0.021146475819307856,0.63807581795473
1.617685692362622,22.502034658795857,group_0,group_0,linear,119,[],[],0.1506674383371323,0.03992515928767887,0.1506674383371323
10.936126661205742,12.847163224969014,group_0,group_0,linear,118,[],[],1.403476480240891,0.05904138157582365,1.403476480240891
14.95043047791856,10.130281719610371,group_0,group_0,linear,117,[],[],1.4861842424083833,0.04066486984215348,1.4861842424083833
15.644313169432245,9.10946730490025,group_0,group_0,linear,116,[],[],1.6642801153439215,0.059168549279685755,1.6642801153439215
-6.780658029901817,31.015221097235685,group_0,group_0,linear,115,[],[],1.0201251750971407,0.0358192821782519,1.0201251750971407
-2.1590815538963177,25.920274703321454,group_0,group_0,linear,114,[],[],0.38149095186051646,0.02938547281783771,0.38149095186051646
2.605803739940709,21.227057960936875,group_0,group_0,linear,113,[],[],0.38662037814289985,0.03917343675472925,0.38662037814289985
24.25515408509824,3.9831195768558976,group_3,group_0,cluster,717,[],[],2.1980383802587666,0.21234374673676404,2.1980383802587666
-0.7716609975391133,24.712239749353213,group_0,group_0,linear,112,[],[],0.24986310384993812,0.03735355605912134,0.24986310384993812
4.044048674152289,20.547325852006622,group_0,group_0,linear,111,[],[],0.24801772229545369,0.03807148147046046,0.24801772229545369
-8.315694447994453,31.615326212480667,group_0,group_0,linear,110,[],[],1.0091905099710587,0.02589476627132866,1.0091905099710587
0.6999626014094278,23.420926318000657,group_0,group_0,linear,109,[],[],0.12641304953452573,0.03126963389828451,0.12641304953452573
-9.5555317077713,33.38567908819806,group_0,group_0,linear,108,[],[],1.2593149485492081,0.03164252701921877,1.2593149485492081
8.776791525968418,15.587016348741257,group_0,group_0,linear,107,[],[],0.9159336219230846,0.035104431459291124,0.9159336219230846
-13.588755021597652,36.68414340086802,group_0,group_0,linear,105,[],[],1.5970009829811427,0.057767436387613884,1.5970009829811427
-8.643717718049718,32.22043555165919,group_0,group_0,linear,104,[],[],1.0911967071414574,0.02887295059988668,1.0911967071414574
12.587132858067656,11.63119135676942,group_0,group_0,linear,153,[],[],1.4494262239620523,0.05278152651342892,1.4494262239620523
13.196763080674542,10.996745816373958,group_0,group_0,linear,126,[],[],1.5353877657352348,0.0433191329339349,1.5353877657352348
-11.74519824823184,35.32661512401019,group_0,group_0,linear,127,[],[],1.471823067346039,0.03203550033021923,1.471823067346039
-2.811088911602185,26.34659148051413,group_0,group_0,linear,106,[],[],0.4530022360854868,0.031388126532583695,0.4530022360854868
11.39456677957185,12.888199833122806,group_0,group_0,linear,129,[],[],1.2758040516742533,0.055824721111838616,1.2758040516742533
-2.2906430689368413,25.80021473208813,group_0,group_0,linear,128,[],[],0.4191927606132986,0.031299442272091645,0.4191927606132986
-1.7134093020514929,25.545622978279017,group_0,group_0,linear,150,[],[],0.33814718625979473,0.03491552947386723,0.33814718625979473
-6.5973049332105145,30.28152724238101,group_0,group_0,linear,149,[],[],0.8650560081153295,0.03184869719814733,0.8650560081153295
5.90095754217921,17.967008843421006,group_0,group_0,linear,151,[],[],0.7468558782074511,0.02754090026759065,0.7468558782074511
-12.644949284503603,36.06862250823664,group_0,group_0,linear,148,[],[],1.5474861131059783,0.03446594101757658,1.5474861131059783
-0.9165076004649751,24.638529747427544,group_0,group_0,linear,147,[],[],0.29853422271114965,0.03657653239440331,0.29853422271114965
-9.015776509550284,32.22253901190004,group_0,group_0,linear,146,[],[],1.0777589057805739,0.02702038630131321,1.0777589057805739
1.3584339680414794,22.31929619121216,group_0,group_0,linear,145,[],[],0.35737810729017866,0.03917343675472925,0.35737810729017866
-0.2716080338020177,24.30907224312839,group_0,group_0,linear,143,[],[],0.20029559625318494,0.035726755411885545,0.20029559625318494
-7.678968403557124,31.40398102182085,group_0,group_0,linear,142,[],[],1.0034884273463516,0.03350752454310349,1.0034884273463516
-10.128129757407558,33.50722908877123,group_0,group_0,linear,141,[],[],1.233309045965329,0.03158731268685185,1.233309045965329
-6.596426318659519,30.587119041406964,group_0,group_0,linear,144,[],[],0.9301878411349295,0.03249393985931428,0.9301878411349295
-5.537118979111523,29.69847064007226,group_0,group_0,linear,139,[],[],0.8420640612417297,0.03089722408015578,0.8420640612417297
5.53311642897504,18.512911190450332,group_0,group_0,linear,138,[],[],0.6267050786448711,0.032210213441133596,0.6267050786448711
-4.189022255422071,27.56803566174481,group_0,group_0,linear,137,[],[],0.5813116102863191,0.030977202776264014,0.5813116102863191
-4.657043463526122,28.471852075480243,group_0,group_0,linear,130,[],[],0.6565659750868191,0.0175093772389984,0.6565659750868191
-3.4193381559653693,27.74128983281545,group_0,group_0,linear,136,[],[],0.6206051734658867,0.03138913227865372,0.6206051734658867
8.43377145851079,15.40564418962861,group_0,group_0,linear,135,[],[],1.0697211969839924,0.03735393186226467,1.0697211969839924
-8.338068647763242,32.17874078751376,group_0,group_0,linear,134,[],[],1.110397912503221,0.028489912425051046,1.110397912503221
0.7103127377929827,22.9546978653192,group_0,group_0,linear,133,[],[],0.3252247138975489,0.03048356499321984,0.3252247138975489
14.33571916968575,9.792101230794367,group_0,group_0,linear,140,[],[],1.7028636973251943,0.03957327000344969,1.7028636973251943
-11.6604990354144,34.64241425255997,group_0,group_0,linear,131,[],[],1.3521893193939432,0.03426621459675727,1.3521893193939432
-4.958350786591209,28.58242525912783,group_0,group_0,linear,132,[],[],0.6664330304973487,0.021399621737680025,0.6664330304973487
7.0974802785475575,23.076249145356268,group_2,group_2,lip_cluster,534,[],[],0.44540634181036015,0.0055057223853149555,0.44540634181036015
7.426578283378892,23.186600032746224,group_2,group_2,lip_cluster,533,[],[],0.026211922179040253,0.006420336013612945,0.026211922179040253
7.24473204552657,23.196671577535056,group_2,group_2,lip_cluster,532,[],[],0.19085327092960444,0.006560616414326616,0.19085327092960444
7.354373024875447,22.61406687267503,group_2,group_2,lip_cluster,527,[],[],0.5228118693258355,0.006385696607111067,0.5228118693258355
7.393438493505554,24.05558545468463,group_2,group_2,lip_cluster,530,[],[],0.7200614613196149,0.0062341063723446695,0.7200614613196149
7.160558892997721,23.418630956196605,group_2,group_2,lip_cluster,529,[],[],0.19444139247896225,0.006084045395963317,0.19444139247896225
8.408808348568565,23.534132354240388,group_2,group_2,lip_cluster,528,[],[],1.424693828341977,0.009145866809299153,1.424693828341977
7.724490752911946,23.02215804561262,group_2,group_2,lip_cluster,535,[],[],0.26869580391113695,0.006668248082754018,0.26869580391113695
7.482547488305103,22.491139767995367,group_2,group_2,lip_cluster,531,[],[],0.5025281732757922,0.009190884770395064,0.5025281732757922
7.907544432678609,23.20234590038752,group_2,group_2,lip_cluster,536,[],[],0.5982568779244382,0.005824245642511704,0.5982568779244382
6.619782688794978,22.78699802530179,group_2,group_2,lip_cluster,545,[],[],1.2152467524423627,0.009436617822898875,1.2152467524423627
7.483898810619123,22.951443702648834,group_2,group_2,lip_cluster,538,[],[],0.12175580215522787,0.005983306892576451,0.12175580215522787
7.200362916025289,22.552790986817417,group_2,group_2,lip_cluster,539,[],[],0.7352381790357232,0.006465508312200666,0.7352381790357232
7.052999057786231,22.89111564932937,group_2,group_2,lip_cluster,540,[],[],0.6334592691576333,0.005834290156134618,0.6334592691576333
6.344811345666913,23.80637266639575,group_2,group_2,lip_cluster,541,[],[],0.9070957361731236,0.008964932676850116,0.9070957361731236
6.96916227707265,23.483635684744264,group_2,group_2,lip_cluster,542,[],[],0.3638718460902478,0.006391314158247717,0.3638718460902478
6.860022395966467,23.17394339336029,group_2,group_2,lip_cluster,543,[],[],0.6593622385255298,0.005600795227436914,0.6593622385255298
7.384181369348895,24.230207947333884,group_2,group_2,lip_cluster,544,[],[],0.8571269571845558,0.00702163191789614,0.8571269571845558
7.125206037957508,22.596676945666747,group_2,group_2,lip_cluster,547,[],[],0.7819689932494499,0.007828012304132374,0.7819689932494499
6.38438073345636,23.842474462279934,group_2,group_2,lip_cluster,548,[],[],0.8486033011618753,0.008733099455394027,0.8486033011618753
7.248539409637211,22.78152162983596,group_2,group_2,lip_cluster,549,[],[],0.49755034424812067,0.006217439725522944,0.49755034424812067
8.095439003235484,23.70683223835057,group_2,group_2,lip_cluster,537,[],[],1.1897213137845333,0.007519215127272879,1.1897213137845333
7.883558416296344,23.46028182925103,group_2,group_2,lip_cluster,526,[],[],0.7576685433519743,0.0057364236389414285,0.7576685433519743
7.056995895729435,23.93647989197469,group_2,group_2,lip_cluster,514,[],[],0.4017159682661688,0.005861878861052373,0.4017159682661688
6.795114960709968,23.598718538497373,group_2,group_2,lip_cluster,524,[],[],0.5047877929310141,0.006833176119470304,0.5047877929310141
7.689635984280913,22.525258028622385,group_2,group_2,lip_cluster,502,[],[],0.33172778298473216,0.009977893900632855,0.33172778298473216
7.346369777040191,23.429988730979147,group_2,group_2,lip_cluster,501,[],[],0.1645424161013263,0.00697231962039587,0.1645424161013263
8.050877386184936,22.9059738028756,group_2,group_2,lip_cluster,550,[],[],0.5820294931402501,0.008493195521898035,0.5820294931402501
8.166970800124336,23.758680877888807,group_2,group_2,lip_cluster,503,[],[],1.3116483221155504,0.007940275512195066,1.3116483221155504
7.858660606485297,23.49591923859068,group_2,group_2,lip_cluster,504,[],[],0.7560414101280555,0.006317998979888294,0.7560414101280555
7.012084979833814,24.223144712694392,group_2,group_2,lip_cluster,505,[],[],0.5801935411888629,0.006701517783050885,0.5801935411888629
7.437659694362668,23.98913091933513,group_2,group_2,lip_cluster,506,[],[],0.7059797438034959,0.006348300569825666,0.7059797438034959
7.657251505854315,22.595384947215223,group_2,group_2,lip_cluster,507,[],[],0.295870534930086,0.008030961488969023,0.295870534930086
6.5377321340388415,23.66684552788285,group_2,group_2,lip_cluster,508,[],[],0.7563792720452293,0.006306012288102779,0.7563792720452293
8.158732768216078,23.462752172783475,group_2,group_2,lip_cluster,509,[],[],1.0798532508963103,0.006239779582132655,1.0798532508963103
7.726365691075433,23.07081798382169,group_2,group_2,lip_cluster,525,[],[],0.2983454485941833,0.006067463050078599,0.2983454485941833
7.69024262302014,24.195285894939907,group_2,group_2,lip_cluster,510,[],[],1.1318866513956887,0.0076357438039310966,1.1318866513956887
7.289405925599315,23.872681536085235,group_2,group_2,lip_cluster,512,[],[],0.4792002128036045,0.006579925723728202,0.4792002128036045
7.701325566677967,24.141998121723,group_2,group_2,lip_cluster,513,[],[],1.0997181299599026,0.006857375739772101,1.0997181299599026
6.89217608716089,23.348805081281856,group_2,group_2,lip_cluster,515,[],[],0.5141489913478345,0.0058997151568480136,0.5141489913478345
6.725400940442454,22.736204749023337,group_2,group_2,lip_cluster,516,[],[],1.129823760943288,0.008327239590185534,1.129823760943288
7.3247220045887325,22.737576099078662,group_2,group_2,lip_cluster,517,[],[],0.4513472945921729,0.0066274995615135165,0.4513472945921729
7.516339991576218,22.96394776151256,group_2,group_2,lip_cluster,518,[],[],0.09598563434579631,0.005233139256896024,0.09598563434579631
7.34524345712583,23.090256157968746,group_2,group_2,lip_cluster,519,[],[],0.14482436363759638,0.005952907732729036,0.14482436363759638
6.617896352208868,23.48482378451036,group_2,group_2,lip_cluster,520,[],[],0.7564879031548939,0.0072739396270994254,0.7564879031548939
6.719293030120312,23.83807014072682,group_2,group_2,lip_cluster,522,[],[],0.5139620372424504,0.006612381075921811,0.5139620372424504
7.137186696939535,23.63280238556098,group_2,group_2,lip_cluster,523,[],[],0.2426189386375067,0.006713722782957178,0.2426189386375067
7.859467437924142,23.457551953426496,group_2,group_2,lip_cluster,511,[],[],0.7277527164685591,0.006239779582132655,0.7277527164685591
7.188747415624599,24.097310726518035,group_2,group_2,lip_cluster,551,[],[],0.5864096120546526,0.005580289776011782,0.5864096120546526
7.342369994839949,23.38375423966537,group_2,group_2,lip_cluster,576,[],[],0.12745768840932262,0.006992957459947314,0.12745768840932262
8.169504051648218,22.77999676347802,group_2,group_2,lip_cluster,553,[],[],0.651929181175082,0.011758700941666292,0.651929181175082
7.761265826182527,23.62508962614994,group_2,group_2,lip_cluster,581,[],[],0.7459850982140974,0.006746771656011394,0.7459850982140974
8.273701128343598,23.649193688433417,group_2,group_2,lip_cluster,582,[],[],1.3521021752382099,0.007877096460890175,1.3521021752382099
6.791428013469103,24.18354014384311,group_2,group_2,lip_cluster,583,[],[],0.5207421680330072,0.0070208763163969335,0.5207421680330072
6.698527573417152,23.99647286998805,group_2,group_2,lip_cluster,584,[],[],0.5190340603623927,0.007122378425894179,0.5190340603623927
6.636081516686072,23.73543641147493,group_2,group_2,lip_cluster,585,[],[],0.6219785467982637,0.006322347490269912,0.6219785467982637
