id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
1844,8,8,True,1.683282173507294e-20,3.5649472062511053e-14,5.674989456496988e-15,1.827445252765173e-18,4.2180926178130025e-14,2.665628815031228e-19,3.959799883772845e-16,4.320694913104518e-24,1.0,1.671280251578049e-26,-84.516396,12.9735775,-0.3204466608556398,-0.43041710607331357,7.2314396,8.220401
1845,3,3,True,3.293056506687442e-34,6.99736031237866e-24,2.2726984071804197e-24,1.0,4.75428339080731e-40,4.0856711694468125e-30,1.580412434034815e-40,3.0822379599682615e-23,2.4801028043750523e-27,2.6178724696098432e-27,-12.952181,0.80115587,-0.4135994813034342,-0.7232032607867062,-10.264033,-10.121132
1846,3,3,True,2.1198282648920103e-40,2.7379146430413297e-26,6.371812109628839e-28,1.0,6.870976951034624e-39,4.413391727079792e-27,8.828180325246349e-44,3.644373138815417e-26,3.1768102728730677e-27,2.096205021889157e-28,-9.849,2.7493675,-0.4135994813034342,-0.7232032607867062,-10.393352,-10.099669
1847,4,4,True,2.3239424574231155e-31,7.239395459874951e-23,1.1841731149969375e-22,1.0609675348939892e-30,1.0,1.0182426974845389e-29,2.564794864937261e-24,2.640904411592017e-25,3.1885977826529443e-28,1.8448871026745256e-32,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.288627,22.680288
1848,5,5,True,2.277974407522151e-25,2.3841583394161333e-24,6.5073175514726525e-25,4.729574724297509e-18,1.1572940364922884e-21,1.0,1.0837349897693804e-12,4.868932959975988e-29,6.050167083313315e-17,8.625867485669349e-16,47.679485,-1.3615098,-0.228925156252595,-0.37324519419028945,-13.853018,20.90032
1849,4,4,True,7.629331180262733e-25,2.143895629655916e-19,4.200513677190512e-16,2.1602916446432147e-25,1.0,1.1731427608934624e-24,1.0372961759046685e-22,1.6630669678383296e-22,1.621662877475772e-22,6.56524487552268e-12,-78.08649,-22.760996,-0.34618402695091266,-0.5289803116040469,10.763581,22.30585
1850,6,6,True,1.4972385100896778e-21,1.1024428987704815e-26,5.153822550806781e-25,3.3942358972375235e-33,2.7339270502582e-19,7.553961382005393e-22,1.0,3.099980273867935e-33,2.618197158903605e-23,2.4385836019319748e-32,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.671492,15.273652
1851,4,4,True,1.887548768135942e-33,6.934998649010405e-22,1.16467184233115e-22,5.0331567054073334e-29,1.0,9.482805204389932e-32,2.2252296266551187e-26,9.477009311995804e-19,5.604078520312288e-24,2.3955795740413477e-18,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.252809,22.170626
1852,4,4,True,1.2197017775797107e-34,1.1479045367375004e-25,2.960518655001877e-24,2.8613904176416697e-30,1.0,1.0178500259476354e-30,2.480932850088428e-29,5.7991037146702515e-27,6.148431439840384e-29,4.646864048294892e-25,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.400747,22.889416
1853,4,4,True,8.34168210851402e-16,2.892914315218154e-13,9.00003487534773e-13,1.8909009658911066e-17,1.0,3.6662764398669854e-20,1.6879741394310664e-15,1.889481424698292e-16,1.6286654797625552e-18,1.1982810495864689e-17,-42.70768,-56.311966,-0.3461840269477449,-0.5289803115954966,11.011708,22.58042
1854,6,6,True,1.0330372369182254e-26,5.5906399019318105e-27,4.2712372786516876e-24,1.7143184799097646e-32,1.091814258401184e-23,6.206804252357412e-21,1.0,4.015535655996838e-38,4.220366715431514e-23,2.3108971265855092e-36,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.634163,14.79267
1855,4,4,True,1.219201489528536e-23,2.9517415416253704e-19,9.731630186995498e-18,8.66516865769034e-26,1.0,5.43024779364334e-25,1.7867943921394436e-19,1.5649073014621238e-22,1.0738917488422333e-22,1.0261255735239726e-17,8.826178,3.4722,-0.34618402694818645,-0.5289803115979897,10.401291,22.16445
1856,1,1,True,5.04465447279806e-13,1.0,1.2051247499922368e-10,6.826038622146854e-14,4.101245818649568e-12,4.0337602066886896e-15,1.7580649934977047e-13,1.876633478605991e-13,3.937175021770378e-13,3.4952946705588475e-14,83.38244,55.3322,2.951417085779679,0.13444071636674462,11.6039095,-1.5975689
1857,0,0,True,1.0,1.0551738714789877e-33,7.420860604890923e-23,7.610443360415714e-31,5.919084713308027e-42,2.289960555790561e-27,3.474873122930665e-26,6.041345511626932e-21,1.1961744418189952e-34,6.559596056996429e-28,-28.31237,-25.346708,-0.38147910093857135,-0.6299244717434386,22.21181,-1.9902203
1858,9,9,True,3.705469934893688e-31,1.3313996230082134e-25,4.82399690973524e-26,1.4042804859947228e-19,2.3484130764160616e-13,5.916076908076862e-19,9.087653915133617e-30,5.765310575235942e-20,8.363016746737086e-19,1.0,-3.7520053,-65.47014,-0.4202354886752098,-0.9256256659100534,-1.4380106,18.157692
1859,1,1,True,1.628383391786629e-21,1.0,4.2958467060083923e-16,8.309116624047365e-19,1.041363692936355e-15,1.2986140047041496e-18,1.3080804664293596e-18,4.0034191688806847e-17,7.265735966165403e-15,1.977899221527277e-19,78.41717,-44.423794,2.951417085836858,0.1344407160407225,11.364233,-1.2452945
1860,6,6,True,4.283054273016936e-22,3.2252921264454842e-24,8.88188737020508e-21,1.273878796842608e-28,1.2318933683414388e-17,9.636767956295061e-17,1.0,1.935253083957195e-34,2.2345020729734368e-18,8.82915571866062e-36,23.413061,-41.8314,-0.24124436327193396,-0.4451983974913607,23.419962,14.663416
1861,3,3,True,2.1422721564922326e-31,9.852059246940971e-17,2.175720280890836e-21,1.0,1.8412952915235118e-31,1.0150932755195524e-22,2.362665122130163e-31,1.8828498764330477e-21,8.417918942395314e-24,1.9137237023855252e-24,-4.8391566,-19.545904,-0.41359948130343394,-0.7232032607867062,-10.402433,-9.708676
1862,8,8,True,4.316348052858479e-23,9.17888204549827e-19,3.7629677142433255e-20,1.4249037465645463e-20,4.2198945685734665e-18,2.35625318467268e-19,4.476186102841274e-23,5.396199077859805e-24,1.0,1.0609021489911108e-16,-63.92841,8.299347,-0.3204466608557282,-0.43041710607331135,6.9481025,8.215932
1863,0,0,True,1.0,4.304984749152044e-31,2.7646936777129405e-22,1.0571319879280682e-33,4.593512417995323e-40,2.9477936120417814e-33,3.621482922165991e-24,1.2426499855057781e-24,1.61606258800601e-36,2.331012143759696e-29,-28.31237,-25.346708,-0.38147910093857135,-0.6299244717434386,21.767014,-2.1559587
1864,9,9,True,3.2287256839251367e-20,1.1906291094509289e-15,1.6094860813050126e-16,2.4796365098361287e-17,2.404083943474689e-06,9.301497095648535e-17,2.856668907196371e-17,5.734396638090722e-11,6.804758978518066e-09,0.999997615814209,4.462378,-101.61749,-0.4202353210908281,-0.925624733556509,-0.015119146,11.207806
1865,6,6,True,5.477730850085837e-23,2.196483857222722e-22,1.4393859504121167e-21,2.075549856569841e-27,1.1135400241563862e-22,5.9048068824235554e-18,1.0,2.040658040566218e-37,1.3249842382890046e-19,1.9880619282140045e-38,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.248749,14.444421
1866,2,2,True,1.9621298168061328e-22,1.89938440100648e-21,1.0,1.817030331532443e-20,3.658730112990845e-36,1.3049409780224495e-39,6.528755809777747e-31,4.6864238449699154e-23,3.918411171836864e-19,1.7119471845432096e-31,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,0.65766686,-11.749674
1867,6,6,True,8.09780196283727e-19,1.829727765349854e-24,4.99777364497517e-17,1.5889679059556623e-31,8.108496891169698e-19,1.3007674194317636e-23,1.0,8.254327214685576e-36,4.2151096453849255e-21,1.843115258440253e-39,24.754473,-21.355848,-0.241244363271934,-0.44519839749136064,23.65333,15.389976
1868,6,6,True,9.924150391073864e-23,2.9321715793222456e-25,9.537489397964445e-22,3.71319510214608e-24,2.646192633361323e-22,1.337038205845298e-11,1.0,3.887928911259559e-36,1.9321549704303581e-19,1.4052318382724186e-30,75.864006,-84.833916,-0.24124436327492818,-0.4451983974963129,23.821644,15.046178
1869,9,9,True,1.06782721868725e-34,8.864521088454878e-29,3.401920283306837e-27,3.3160337897865418e-21,4.40189920147157e-16,1.0619076516491545e-21,3.986088486668915e-34,2.784863591608297e-18,1.2165877604777996e-20,1.0,-3.7520053,-65.47014,-0.42023548867512944,-0.9256256659099307,-1.3564013,18.25347
1870,1,1,True,1.6630738453038418e-10,1.0,4.432267608489582e-10,9.262771105689184e-12,2.4156723843482553e-10,4.89330906523755e-13,7.757868132618473e-12,9.413053669860004e-12,1.4200436659894675e-10,2.9300121356934383e-11,83.61987,59.709213,2.951417085420509,0.1344407169290819,11.132419,-1.4671296
1871,7,7,True,1.0803460549931291e-16,7.496363178750603e-18,4.2421216560953177e-17,5.101587152513215e-21,3.5735139502828453e-20,3.456863066219542e-20,1.3465768561878737e-22,1.0,2.8921804326377626e-17,2.6918167673160853e-13,-87.20597,59.273098,-0.5710942402864853,0.9612164439095817,-18.817404,3.5891929
1872,5,5,True,9.757239345189528e-26,4.1880462755621815e-25,7.290890675438463e-30,1.764078575057504e-12,3.262560762902954e-26,1.0,1.0635438501407786e-24,3.588763930045817e-25,1.9791511076855874e-20,1.5423235605327434e-12,48.764004,32.69779,-0.22892515625369994,-0.37324519419250307,-13.730525,20.760326
1873,1,1,True,6.67992159359641e-20,1.0,6.267542366177048e-15,2.3838119372110454e-17,1.7942063646977403e-14,4.302568706538243e-17,5.644347642583371e-17,3.2530178366557e-14,3.218929503913219e-14,4.498039012628098e-18,92.93391,-37.407066,2.9514170858368236,0.1344407160407506,11.15397,-1.3891801
1874,4,4,True,2.84620623369044e-36,7.473604737412899e-26,6.510286954112769e-28,1.010173468171114e-34,1.0,1.1981001040078097e-29,8.578251765937862e-24,1.6059061773969775e-26,2.7352360337901774e-23,4.0631464214766045e-24,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,11.123903,22.70783
1875,9,4,False,7.001050903454598e-07,0.0101501010358333,6.392266271859627e-08,8.096626515907701e-06,0.126414343714714,9.608748769096565e-06,1.8798542100739726e-07,0.005919998511672,3.8704683902324177e-07,0.8574965000152588,24.296125,-102.13114,-0.3775427973238894,-0.8535464401230516,0.018505272,10.238295
1876,5,5,True,1.2931045823706276e-22,4.334956828017622e-25,9.635390919100398e-28,2.835094084410045e-13,6.502813382963574e-29,1.0,2.896009989360669e-18,1.855877912712252e-24,9.323760820112452e-24,1.6545600793253128e-17,54.11423,29.74663,-0.22892515625245452,-0.37324519419001395,-13.733903,20.100878
1877,4,4,True,4.0766411158833445e-30,1.0593541152098411e-22,3.964550660170218e-21,7.49316464168248e-32,1.0,2.5068173109251734e-30,4.673707998823432e-25,8.956977762847618e-29,1.2987474683608304e-26,1.9611869702522128e-22,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.502587,22.532621
1878,0,0,True,1.0,2.146306245198913e-22,1.5053666097396484e-19,9.458813018225384e-25,7.810422555740315e-28,7.141957135799088e-25,9.029206608788945e-18,2.3207062869203447e-18,4.285265770855531e-27,3.669824791754477e-23,-59.087334,-32.310566,-0.38147910093857135,-0.6299244717434388,21.883434,-1.7827005
1879,4,4,True,1.368189866957081e-10,6.248543755983313e-14,3.6151870386191826e-10,1.955283079944069e-17,1.0,3.003986465569615e-17,6.204664337872145e-09,1.187990972397146e-16,4.861800769441417e-16,5.554676388449218e-14,-74.44519,-33.059147,-0.34618402863122394,-0.528980313442475,10.000807,22.448153
1880,0,0,True,1.0,2.003692657537257e-23,1.2678218424423937e-16,2.2329749850380653e-27,1.7443370191965015e-28,7.422213565908373e-32,2.7149999946202504e-20,6.449041267466082e-19,6.106463305903319e-25,4.346784830936802e-23,-58.07976,-19.61675,-0.3814791009385712,-0.6299244717434386,22.205141,-2.2408223
1881,8,8,True,3.87490007528607e-13,7.443932137363163e-10,8.350829472369981e-10,6.440392663620287e-10,1.0231167024699062e-08,8.537445417289291e-09,4.43576633757381e-11,4.165131781141973e-12,1.0,4.69426497673453e-10,-116.02424,23.81303,-0.3204466649117118,-0.4304171131515955,6.4338984,8.293679
1882,4,4,True,2.685702897674752e-36,1.3531135432773666e-26,1.8267835638882467e-25,1.2301429891524676e-30,1.0,2.83800260298641e-26,1.4120638129440303e-27,6.589541378736734e-28,1.5137653858677732e-23,9.084802244939244e-17,7.4031034,-3.6136413,-0.34618402694818645,-0.5289803115979899,10.269327,22.402248
1883,5,5,True,1.340864984186317e-17,5.155043178734162e-17,3.6971234524751604e-17,6.271552721592855e-10,2.094514340612863e-13,1.0,3.2583365259380988e-12,9.076038762657612e-17,3.117880353897817e-08,2.8230586271438263e-11,38.008747,32.317497,-0.22892516635665922,-0.37324520799970246,-14.871848,20.73678
1884,4,4,True,3.981506947478075e-30,1.9314233114070966e-21,1.826271813055736e-21,3.4271781611926955e-26,1.0,7.092289983279467e-28,5.2412403692340735e-24,1.4772804352104922e-20,4.9620794553858204e-24,6.8043410687827145e-22,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.094419,22.543976
1885,7,7,True,2.621253139427657e-17,6.597762000423617e-22,1.5081240332752588e-21,1.3916609511188512e-22,2.914399282684715e-23,1.7297192772245185e-21,6.774106858351937e-25,1.0,6.961291824743528e-22,5.151780152652663e-13,-94.57699,50.881138,-0.5710942402865874,0.9612164439093546,-19.153198,3.5704803
1886,1,1,True,5.064554179553987e-20,1.0,3.706376466860745e-15,8.045097095453172e-17,4.9868779392285594e-18,7.72698394594447e-17,1.8470840507913148e-17,9.017822982286213e-16,2.645759249165179e-14,4.882178949061944e-20,92.439766,-48.905674,2.9514170858368503,0.13444071604072433,11.0928545,-1.3207556
1887,4,4,True,6.17520216360634e-37,5.3766089960961244e-27,5.0387188700498505e-25,1.3016287976741055e-34,1.0,1.869763531261161e-31,1.783571070965931e-29,1.68792084408373e-32,2.719717185812996e-27,8.515262800377775e-24,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,11.125174,22.06985
1888,9,9,True,1.5677897616759315e-34,9.87820176646704e-27,3.281669069439187e-27,2.407734385682052e-20,1.3217171226844598e-13,9.444627065095428e-21,1.5427955604939582e-33,6.352373580661898e-20,3.436903133415152e-20,1.0,-3.7520053,-65.47014,-0.4202354886751749,-0.9256256659099995,-1.2522893,17.744299
1889,9,9,True,2.220124217484141e-27,4.866846983616181e-24,2.825856373479456e-21,2.7254629246402512e-18,1.4899736446808562e-14,1.3486080278684109e-21,1.447111308293006e-27,9.89770765347231e-11,4.620611256181664e-19,1.0,-3.7520053,-65.47014,-0.42023548873116623,-0.9256256658145152,-1.2523866,18.19604
1890,1,1,True,2.362290827662493e-20,1.0,2.3161541548451486e-16,2.9026156800245886e-16,1.4724969832867474e-14,1.404299417263812e-15,2.9330451401313523e-17,1.3496510484986714e-16,2.106834028254862e-14,9.503617644350105e-19,91.167625,-39.762295,2.951417085836848,0.1344407160407086,10.73935,-0.7937439
1891,2,2,True,6.314351450477663e-26,1.9288239550552318e-29,1.0,1.006251840822971e-24,2.843220459026533e-37,3.2313942587330275e-42,1.9281622931072813e-36,6.425400233882827e-32,9.705273872615192e-25,2.8216293643920935e-39,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,0.69554013,-12.39829
1892,3,3,True,1.4243013907038782e-34,2.7575628800007223e-22,3.7885510277913656e-26,1.0,3.6897651871033285e-34,1.5464050674902569e-21,1.4671993293818658e-35,3.829506558925617e-21,4.601966153133754e-26,5.625494811990068e-25,-11.7262,-0.61082,-0.4135994813034342,-0.7232032607867062,-10.270583,-9.440113
1893,3,3,True,3.877392850786769e-42,6.42415228497018e-24,9.181237418411054e-32,1.0,3.6966435657689037e-39,4.568448346902408e-28,1.5834672646870433e-43,3.896539356998379e-29,3.682902779652922e-34,8.061717169839045e-32,-11.667957,2.134209,-0.4135994813034342,-0.7232032607867062,-10.084602,-10.082982
1894,9,9,True,6.189457512848875e-26,7.434532875528336e-19,1.5758423979291666e-19,7.077229207270433e-15,4.6971670997209e-10,4.087419150974186e-14,4.0031756377398934e-24,1.5829272571529773e-12,1.1236271461878555e-11,1.0,-3.7520053,-65.47014,-0.4202354888398458,-0.925625666160353,-1.4930348,17.660599
1895,7,7,True,4.306347267576385e-16,8.74084742120982e-22,3.619914812347247e-09,9.628679287957149e-18,3.107174279429113e-28,2.0178148139080876e-22,4.441646082328925e-28,1.0,5.978725942261723e-16,1.7101561083864056e-19,-52.276188,94.56663,-0.5710942419467632,0.9612164537814633,-19.05194,3.207344
1896,6,6,True,1.2338560796787362e-22,2.6144716548103245e-25,5.958139706351401e-25,7.393240611214277e-27,6.0003387357924544e-24,3.804459494021004e-15,1.0,1.0547685644850044e-39,2.645612491773517e-18,2.863147595812495e-38,41.70287,-61.892395,-0.24124436327193466,-0.445198397491362,23.069824,14.589319
1897,2,2,True,6.011396548976526e-19,1.8364112702197884e-18,1.0,2.7048210893276803e-10,1.0272798956292035e-34,6.730907836115281e-33,5.0740038739684645e-30,4.8909262289433286e-18,2.171318002784292e-13,2.004127825284727e-31,26.903841,102.57085,-0.4636739109031155,2.724168744557027,1.1871791,-11.910312
1898,0,5,False,0.9423540830612184,4.031794844649994e-07,3.399052772579125e-08,7.939442730275914e-05,2.886028915849437e-10,0.0573839768767356,0.0001806459913495,2.833447751982021e-07,7.136464432733192e-07,5.036341690356494e-07,-114.82047,-30.249481,-0.37270086943083736,-0.6151683874044377,17.951925,-7.9521785
1899,9,9,True,1.782307763237441e-27,1.0967896041304127e-24,5.032552442961352e-25,1.0898363064327562e-18,6.0262413142291366e-15,2.0219601833017152e-22,5.48402834059743e-29,7.10614122108708e-17,1.2622228140403386e-18,1.0,-3.7520053,-65.47014,-0.42023548867513183,-0.9256256659099326,-1.5724758,18.029924
1900,1,1,True,3.274022686736654e-16,1.0,2.885117546345267e-13,3.045711837946954e-16,1.0945404305129357e-10,1.8129649257542235e-14,7.690473691895906e-14,3.358276157161555e-11,1.569120593007678e-12,2.929880730390133e-13,75.15415,56.170254,2.951417085779734,0.1344407160153205,11.186414,-0.9866592
1901,5,5,True,3.6420078018447325e-35,3.2070762372870124e-37,1.3273649484121454e-37,8.816065654019069e-28,2.7989174103523978e-36,1.0,2.4288097993608606e-23,9.528829557408756e-43,2.734073876509035e-26,7.377097466420423e-27,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-14.209927,20.9242
1902,7,7,True,5.142820509848895e-18,5.612405540311727e-10,2.448636280405481e-07,3.776998198645743e-07,4.1130616282023435e-17,3.068455885951293e-20,7.071967722325039e-21,0.9999994039535522,2.8499103077450627e-09,4.0251958565590005e-15,-37.92785,94.37454,-0.5710941687483932,0.9612162638108613,-2.881077,1.6419202
1903,9,9,True,3.4327862597458697e-29,2.208057961315252e-24,3.116726958744524e-23,3.592322615695624e-19,1.9550561169978664e-09,1.227128858596882e-12,8.223639856379292e-24,4.2337614243623055e-18,8.273645881091713e-15,1.0,-3.7520053,-65.47014,-0.4202354893424563,-0.9256256669389712,-2.197596,22.817892
1904,7,7,True,2.1899234690538505e-23,1.3586700268117347e-24,1.342414547578219e-11,2.949822943757439e-15,4.381794841418954e-31,2.1224280025294476e-28,1.452150913581747e-32,1.0,1.7375219319924957e-22,2.9481392346811873e-20,-69.42669,75.54568,-0.5710942402925321,0.961216443946436,-18.593212,3.358599
1905,7,7,True,2.384260773004676e-22,3.1710107200315348e-27,8.479087657692341e-13,5.277949975486476e-19,3.751802590234196e-35,1.0860388633827268e-33,9.028922747086803e-35,1.0,3.3845524935873857e-25,1.1512727889653866e-17,-74.14948,58.206387,-0.5710942402867623,0.9612164439121419,-19.169294,3.4072533
1906,2,2,True,1.0613434575645897e-08,6.8842564671610626e-15,0.9999845027923584,1.3214918048731758e-10,8.072897057089333e-22,3.5939255366263867e-19,6.823812730765564e-21,1.553429501655046e-05,5.233971242524227e-11,1.1761910517001527e-14,47.889362,89.34357,-0.4636756005692333,2.724141452896558,-4.956575,4.662974
1907,4,4,True,5.729261683129483e-12,1.4783571589127575e-10,3.206402157673871e-13,1.6219319069759344e-16,0.9999988079071044,7.232877355855746e-14,1.163252363767242e-06,9.282381991954777e-14,3.906974743728142e-11,1.0699408481591732e-14,21.347754,-58.50288,-0.34618389461435606,-0.528980198964138,0.17393067,7.8382745
1908,1,1,True,3.728338601814951e-17,1.0,1.1890893306077623e-14,1.0813257165288366e-19,9.520079765745065e-14,5.365221666013883e-18,9.635707047528624e-16,2.5102778539111588e-14,2.074778828695676e-15,1.0445659936376784e-16,88.69785,-20.82651,2.9514170858368085,0.13444071604072982,11.919729,-0.9793642
1909,3,3,True,1.3032395073631192e-25,1.2188241681112405e-13,5.944879233608381e-18,1.0,1.6437901931532543e-24,5.1833103781318e-13,2.3301900969148613e-25,2.1911123834122145e-21,2.624552318281552e-19,4.143241614885356e-22,-14.062665,-108.651344,-0.41359948130319024,-0.7232032607868819,-10.518885,-10.507341
1910,8,8,True,1.4931401441842267e-25,1.4244693749207449e-12,7.875840821527924e-13,4.817886541108596e-13,4.2816145072015983e-23,2.448012265399702e-20,5.148954450717617e-23,4.097857055926885e-17,1.0,5.78271289528555e-27,-94.324646,12.2320175,-0.32044666085207485,-0.43041710607131484,6.451611,7.772139
1911,1,1,True,6.788672610711678e-17,1.0,3.135822358073595e-14,7.23503144534391e-16,2.4083747149350465e-11,2.459773649956393e-13,3.3196779743518985e-14,1.7246299603267817e-13,4.787120352900409e-12,1.1860313722615851e-14,71.42181,39.643776,2.9514170858269533,0.13444071602614258,11.705308,-1.5007786
1912,4,4,True,5.991279590674999e-32,6.048332118187451e-21,1.4951894407329226e-21,1.2593832904055516e-21,1.0,1.1305610136076713e-17,9.512625953735942e-24,1.844357503226097e-19,9.044587370534876e-17,1.7866175552883057e-11,-94.58569,-30.307384,-0.3461840269556052,-0.5289803116144762,9.84718,22.425547
1913,6,4,False,7.331085498663015e-07,7.801116003181008e-11,1.541303529251081e-09,9.796399785534605e-16,0.0940391197800636,2.538919425989616e-15,0.905960202217102,9.70904527768427e-16,3.887134568354234e-15,6.796678342612652e-15,57.641747,-44.70243,-0.2511129131765417,-0.4530773305328463,20.882442,14.520343
1914,5,5,True,1.327541456755052e-13,2.867417225901436e-16,6.8438107332651774e-18,2.719500402648123e-09,1.651571606797568e-14,0.9999988079071044,2.4569342116365082e-09,1.7747161696686434e-17,5.5940788001862536e-08,1.2502557638072176e-06,34.628544,65.5751,-0.2289254278022726,-0.37324593331235567,-8.570239,4.9460053
1915,1,1,True,6.451773004734206e-10,0.999675154685974,2.711246338549245e-07,9.402494470123202e-05,0.0001463844819227,4.0080126717523257e-11,8.216284423656628e-12,8.417264325544238e-05,4.9925740625011976e-11,3.445106244726048e-08,51.502724,71.68908,2.950320556428022,0.13433322445486934,12.730983,-6.025881
1916,3,3,True,3.073781076181999e-32,7.702894887788459e-21,2.532886711387129e-22,1.0,4.0558784127966995e-34,2.2456158309612163e-21,1.1585673469648168e-34,1.2245969529147156e-19,5.969741878114939e-25,6.284827063991937e-23,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.054544,-9.646909
1917,3,3,True,8.468400030465065e-29,9.188385771710075e-17,1.0681505020044298e-24,1.0,3.0262315572676927e-24,1.0835033703040195e-16,5.777924648257815e-28,7.637565907843127e-19,5.992198795655841e-23,2.5960516244835167e-21,-2.2814138,-22.635036,-0.41359948130343394,-0.7232032607867062,-10.409566,-9.803635
1918,0,0,True,1.0,5.187857630043346e-29,2.059489515115572e-22,3.0566661723076143e-30,1.862592035836401e-34,9.336678741461642e-17,1.0697328645129307e-16,8.576897895735227e-27,2.99933145561992e-21,3.5052044303059615e-24,-54.266106,-39.57156,-0.38147910093857107,-0.629924471743439,22.55191,-1.6602478
1919,9,9,True,2.8824284591843723e-20,1.4871121109086349e-21,8.842401612859176e-21,7.1621955495665585e-19,7.773282885426004e-13,2.2963126192210304e-11,5.97033872789713e-16,4.048094333496837e-16,3.0624464010704793e-13,1.0,-3.7520053,-65.47014,-0.42023548868063404,-0.9256256659189755,-1.8774383,17.699074
1920,7,7,True,1.5837007429953908e-19,1.3048738822055458e-21,8.456451684735189e-15,1.5540766910734822e-19,9.290129535007296e-26,2.648732376962139e-26,2.3333553396673024e-26,1.0,1.734708210293979e-21,2.2698412593946668e-11,-77.72404,83.581345,-0.5710942402958027,0.9612164438889075,-18.747982,3.5508325
1921,0,0,True,1.0,1.613557511880039e-26,2.6085893884360905e-21,3.816902755651074e-30,3.8004813816887306e-32,1.543146673486033e-28,1.6183159251852622e-19,6.564672756437577e-22,1.396205285929218e-25,6.065186652075695e-25,-28.31237,-25.346708,-0.38147910093857135,-0.6299244717434386,22.027534,-2.352476
1922,4,4,True,1.6107285519033276e-26,5.146347801851277e-21,3.0114428370472906e-18,5.0437833248020445e-30,1.0,4.0504134859277976e-30,3.648230040018414e-24,4.1185992601421595e-28,1.701561386167177e-25,1.2362959475724944e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.442062,22.496555
1923,7,7,True,2.843728705173948e-23,4.482500528218865e-19,9.091685737594446e-13,1.8683020275966884e-16,8.051362101009886e-24,1.1043128719758923e-24,2.4598451028480096e-27,1.0,8.4346557576630065e-19,1.2214449356956486e-16,-74.20237,58.381683,-0.5710942402867906,0.9612164439123085,-18.32867,3.1407473
1924,5,5,True,8.67530930477477e-29,5.588011705707326e-29,1.48349458882566e-32,2.559551431771369e-20,6.033697172669054e-29,1.0,9.308408009175042e-24,8.66443455049795e-35,1.1724481411330241e-26,4.773112714094748e-17,68.32093,-6.0485053,-0.2289251562523387,-0.37324519418980945,-14.122296,20.090063
1925,7,7,True,2.1300028000727257e-21,3.0380028780656424e-26,1.4534152315152834e-16,1.0562940085166392e-17,2.4088944717210425e-33,7.912629250476516e-27,5.57988713074032e-32,1.0,1.0415644843399943e-26,1.8217528025847362e-17,-45.7765,65.41721,-0.5710942402863733,0.9612164439098303,-18.440496,3.9184022
1926,7,7,True,2.9813544798685097e-28,2.9754956057868475e-33,1.230432452932361e-25,3.266818223638017e-27,3.3302418524065004e-40,1.6528236913997215e-34,1.5509571403147075e-41,1.0,9.991166035773584e-36,2.846279250252708e-23,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.643696,3.3773334
1927,7,7,True,1.3235760822033461e-17,4.1071066361232644e-13,6.967393915604374e-17,8.600789090032417e-18,1.3203181603582692e-10,1.6973064391817622e-20,1.5681719133348712e-20,1.0,1.3446925440952244e-15,2.84229173530548e-08,-45.913364,109.705315,-0.571094252132637,0.9612164176129039,-18.125824,4.549972
1928,2,2,True,4.078014960170632e-20,3.2642478607709432e-22,1.0,9.653897689934632e-13,5.37515730406615e-33,3.105993294814376e-33,1.0494997881655593e-29,5.953563380137196e-13,1.3202448438968603e-14,3.9329700740112304e-25,-11.172148,117.35046,-0.4636739107932612,2.724168744751831,0.9069082,-12.036255
1929,0,0,True,1.0,2.93816104542484e-18,1.8309492648155986e-13,3.0355463114104147e-19,3.1435874731432628e-19,3.952807874947445e-18,1.014838576672214e-13,8.875285489179374e-13,7.322526137147015e-15,5.0291456383470135e-14,-63.30432,-74.60555,-0.3814791009392045,-0.6299244717421785,22.040396,-1.6840936
1930,2,2,True,2.5993746443473827e-26,8.536956475271353e-24,1.0,2.9470338903538564e-22,1.3452465257518244e-43,2.7045060361468973e-43,6.702182519436528e-34,4.346848413125763e-24,2.342958590849299e-21,7.908788402802834e-41,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,1.2251643,-11.865425
1931,9,9,True,7.555841885039564e-20,7.292262075319249e-20,5.846149127043159e-19,1.2196871028354592e-20,6.374472061310144e-10,8.458866999184286e-16,4.860412270682631e-15,1.5770482928454189e-15,1.4775766330951678e-12,1.0,-3.7520053,-65.47014,-0.4202354888930897,-0.925625666245933,-1.0960059,18.250572
