id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
2322,digit_1,digit_1,True,5.019603439501696e-13,1.0,1.3421534716950843e-11,1.0871234874766308e-13,5.1527273114970746e-08,4.014585539002802e-12,1.4666681497771394e-12,1.5033506384209971e-10,1.969902106019328e-12,1.8131519896602555e-10,46.56052,-36.312443,65.55395,66.62853,-1.2879037845810883,-0.7540403895901217,13.539847,-5.639074,14.882737746673971,-28.076069457386083,-0.32460648054598906,0.037772372087631984
2323,digit_4,digit_4,True,9.620897310192752e-25,1.865443371015839e-19,2.1121063355454206e-20,1.5063239762849428e-29,1.0,1.4488181637062191e-27,2.7396050635520084e-20,5.216071367622545e-23,1.6109390668314568e-24,1.1197615296458168e-18,-0.063473776,-2.873789,36.451057,17.101881,-4.747237311254747,4.640038955151613,10.225739,22.542467,24.432384065891792,98.3469654906791,2.6146035002286054,-1.9536272639919026
2324,digit_8,digit_8,True,1.471785956813806e-26,2.782165733889944e-26,3.808284568224744e-27,9.251995082106258e-28,1.8301906126822545e-29,2.7599681435074413e-18,1.105330556277073e-28,8.950764569658957e-36,1.0,2.962105773039332e-28,-26.980286,27.058777,-2.455591,-78.404816,1.031908809316565,2.165172651080033,7.053059,8.074215,15.987002678494237,0.13264682925501692,0.5276996353603363,2.9131730494682433
2325,digit_0,digit_0,True,1.0,7.136942322372695e-26,9.212699256890973e-19,1.406266108731933e-31,3.877699825999438e-33,4.216674101374688e-34,8.603556846055542e-23,1.3718895724791157e-22,2.0677321036839921e-29,2.889549130908838e-29,-67.8546,7.340445,-59.772705,0.048456177,-7.47823539772474,-2.181810030286263,21.995686,-1.7372109,-139.83954300085455,8.697035982558392,0.7483420577112848,-3.0083591981712487
2326,digit_2,digit_2,True,2.3420965571755065e-17,1.2360311342149433e-13,1.0,4.5283573982604636e-14,1.126007631553215e-24,1.0407365560845185e-22,1.0621356433054892e-19,2.4999389962267524e-17,1.5741492831455872e-10,2.118795698654333e-28,13.095757,66.47976,27.857128,112.87157,2.254497886400134,-1.6452169199572124,1.2446675,-12.546016,18.568940872339606,-4.6459209335463285,-2.926443219677171,-1.1573397666335536
2327,digit_1,digit_1,True,2.0255649439107803e-15,1.0,1.4462358448406184e-13,2.0747667241481816e-19,7.581637683114206e-13,2.2638571230718064e-15,1.341505986157676e-11,1.1279301425083893e-15,5.654145988215342e-12,8.76587978191922e-17,48.944588,-21.82392,89.80833,81.887115,-1.2879037035431984,-0.7540402751914589,11.162345,-1.7207179,14.882737103719878,-28.07607478716562,-0.32460655654229326,0.03777242453270533
2328,digit_8,digit_8,True,6.087902887917666e-25,3.464744546493524e-20,5.5865477975752855e-19,1.32718398941877e-20,2.851990128435733e-12,8.002949431623607e-13,3.023834358860298e-22,1.2719381537323505e-18,1.0,1.1125537204828217e-13,-12.857711,38.895134,35.16606,-116.0548,1.0319088093173248,2.1651726510820586,7.0448,7.987798,15.987002678540263,0.13264682952709173,0.5277682680613154,2.9139852011429443
2329,digit_2,digit_2,True,1.5393646440550225e-15,8.352122162283426e-13,1.0,3.411458832439096e-12,2.1390194556661064e-26,1.3175358856370198e-25,1.678633321529518e-20,3.4098143501592537e-15,8.493064584946808e-11,1.1345310024631919e-25,12.6359215,66.97498,26.280968,113.50232,2.254497886654313,-1.6452169197729885,1.1391078,-11.660548,18.56894087210277,-4.645920933996081,-2.9264432197200683,-1.1573397666398448
2330,digit_6,digit_6,True,1.7473692755233174e-26,4.345416414878633e-27,4.360018051507975e-24,1.8998664428304223e-32,5.942616600066075e-24,8.925907272842253e-21,1.0,1.6131719895338008e-39,5.631426197971857e-23,8.050690611532995e-38,27.109081,-8.9246,-16.245638,6.9822135,-4.106788336026674,-4.763738452621528,23.67308,15.214928,-37.223050401341006,-21.135739532696086,2.5186702213695558,2.2156371517453586
2331,digit_6,digit_6,True,1.7597860289212538e-13,1.7871744024671418e-21,3.7165430909367124e-22,4.496185144273066e-26,2.948452577805806e-21,3.459316819958498e-20,1.0,8.143359630044617e-29,1.149778789626721e-20,1.0047166681976044e-26,22.549326,8.604394,23.833786,-48.044106,-4.10678833602637,-4.763738452621043,23.610224,15.315453,-37.22305040136773,-21.13573953269367,2.5186675455789165,2.2156406441693988
2332,digit_2,digit_2,True,5.707684435046486e-23,2.7539319090540183e-25,1.0,1.1313239636456596e-18,9.077964049978876e-35,2.6405887819336204e-35,3.4170932408912056e-30,1.4731603043171214e-21,3.843503815214381e-18,7.980502779419513e-34,-13.299138,67.74383,-27.7813,85.8818,2.254497886867253,-1.6452169196472566,0.94657946,-11.630473,18.56894087171841,-4.64592093435361,-2.926443219734293,-1.1573397666697092
2333,digit_7,digit_9,False,0.0089529110118746,0.000118127783935,4.486435136641376e-05,0.020497377961874,3.880305428083375e-07,0.0062237246893346,1.6143842458404831e-06,0.6458415985107422,3.7418740248540416e-05,0.3182819485664367,-11.8597145,-71.504456,-73.772705,39.102695,5.28897440347741,-2.349747016445227,-3.841966,2.5559623,24.84182084751907,-1.6773334767553747,1.2792531006325758,0.09145757397444061
2334,digit_5,digit_5,True,9.568825592998208e-11,1.625626196155583e-11,2.0864714578468232e-13,1.3344735743953814e-13,2.0210687290411755e-11,0.9999997615814208,2.908954854774493e-07,3.608010954212577e-16,9.41343891724955e-10,1.33684993630645e-10,61.42129,16.90117,98.49116,-63.97273,7.7964466198787905,1.5702106346843776,-8.6871,5.0647388,24.211730002913587,-36.9903999053482,-1.6006292333919585,3.0939937135305917
2335,digit_1,digit_1,True,6.134134253468022e-16,1.0,1.8125275585978429e-12,1.0313853271803441e-15,1.0580757624223391e-11,1.2995781717200974e-14,3.30034827591974e-13,1.1166984871524566e-11,9.345124500625968e-13,3.431959391290507e-15,58.7893,-34.58405,90.46222,46.266304,-1.2879037035838616,-0.7540402752478891,11.064678,-1.0997568,14.882737104669522,-28.07607478603946,-0.3246065565670181,0.03777242454489453
2336,digit_0,digit_0,True,1.0,1.6166515499048654e-17,9.188609346056505e-14,2.2738910695747166e-20,3.788663950725314e-20,2.973934678310617e-22,3.156230092278382e-14,1.1284902218689375e-14,1.0139024186700954e-20,1.1353069789158066e-16,-50.87913,24.548359,-110.842514,-31.830835,-7.478235397724854,-2.181810030286237,22.0441,-1.2734606,-139.83954300085531,8.697035982557843,0.7484546474935565,-3.0089756002964365
2337,digit_7,digit_7,True,2.499627578316542e-22,2.6079222007004146e-29,2.643713343248232e-20,3.818959602218783e-21,2.8428544533201165e-35,1.28053833157109e-29,1.2602200576620972e-35,1.0,6.271488808868646e-30,3.376044628859882e-16,20.689423,-49.197865,-52.259007,70.94052,5.5426758607026025,-2.5059785955828144,-18.752449,3.8808591,29.119027263279513,-11.831729345518205,2.9206208180874156,0.11511652363443818
2338,digit_6,digit_6,True,3.963706031216619e-20,2.297921019779068e-22,4.925315448654304e-20,7.555497897912967e-27,8.795322117770188e-17,1.2413468846900625e-17,1.0,6.6107207937478995e-34,1.3139340443653177e-22,1.1349233124669334e-28,30.627937,-0.2427363,-15.085431,-6.46805,-4.106788336026672,-4.763738452621529,23.901115,14.236818,-37.223050401341,-21.13573953269608,2.5186717155642406,2.2156351950594724
2339,digit_9,digit_9,True,4.002500591858302e-33,1.0547344747822003e-27,5.404083619347973e-26,9.86975205766276e-22,2.43387693896549e-13,2.825332575896841e-18,3.686327714687158e-29,5.99257053215793e-21,1.7044777202763822e-18,1.0,-59.231064,-49.508026,-9.063106,-124.91119,-3.538553079554049,3.3502991477917,-1.8579873,18.044027,20.739910584589133,20.697932821855307,-2.999012017674483,1.160112580637006
2340,digit_3,digit_3,True,7.366177650465216e-22,3.711792011713685e-17,1.565931688516227e-18,1.0,4.78615931967583e-28,7.682578243684663e-16,1.6748015592956432e-28,5.959598879521537e-16,7.896873790141939e-23,2.043600477643487e-13,-42.301674,-11.600693,-15.887263,35.035057,4.8364010049329185,0.4843999790253526,-10.513071,-10.098883,25.98123780940298,-22.823331470000266,-1.4160261598928974,-2.8776458586362557
2341,digit_3,digit_3,True,5.413839103814117e-35,1.9809197232328024e-19,3.1837941458579883e-22,1.0,1.0709964616596624e-35,5.352581094109949e-28,4.167639743542016e-36,9.935779462994268e-23,1.6399212840081658e-22,1.3072401465438038e-29,-27.767519,-18.3597,18.527176,68.4077,4.83640100493295,0.48439997902540033,-10.460536,-10.339855,25.981237809401183,-22.823331470005492,-1.4160261600099573,-2.877645858619278
2342,digit_5,digit_5,True,7.19274083754499e-22,3.5321775378750684e-20,3.484818283840565e-17,4.180690460486858e-09,1.056420714795614e-10,1.0,1.5771730316817918e-17,2.051911506688431e-17,2.3766383305812155e-10,1.659911764246777e-13,57.304928,19.46635,95.15679,-48.668037,7.7964479710703944,1.5702109950097562,-14.511776,20.7798,24.21174730551411,-36.990402913233545,-1.6006297937060954,3.093994677842804
2343,digit_7,digit_7,True,5.151915479568409e-25,4.7695274800327405e-32,3.756641155806359e-21,5.5314622962648845e-24,1.1913937634582096e-39,1.8968539446828527e-32,4.4458912299725605e-39,1.0,2.64375622263442e-33,1.6611808122686722e-18,19.318851,-43.18525,-42.193443,48.210648,5.542675860702602,-2.5059785955828144,-19.230452,3.8032174,29.11902726327951,-11.831729345518214,2.9206208180354483,0.11511652362846195
2344,digit_3,digit_3,True,1.6318490700454558e-26,2.9203985014774826e-15,3.5424383618220284e-17,1.0,4.455239692532929e-20,3.823227845423105e-11,2.9939770070054686e-24,4.8660260245539495e-18,2.436146372437326e-18,1.7216297497173697e-20,-48.744473,-3.7061172,-39.4409,23.889421,4.83640100502557,0.4843999790360442,-10.019122,-9.874108,25.98123780986628,-22.823331471227903,-1.4160261593557115,-2.8776458589713183
2345,digit_1,digit_1,True,1.4411202835880912e-16,1.0,9.184224934114926e-15,2.260478335942169e-19,1.4146564236879045e-13,5.175021575760788e-17,4.564613796534736e-14,1.850746660959912e-15,1.698346190219093e-16,7.926833759787487e-18,70.66503,-17.76431,128.0878,17.01787,-1.287903703553279,-0.7540402752075366,11.459789,-1.2739394,14.882737104348061,-28.076074787043027,-0.32460655661265797,0.037772424688944393
2346,digit_2,digit_2,True,1.228507025247778e-14,3.284895625164084e-15,1.0,2.2531622401178448e-10,2.04333866724289e-21,7.2896402197390115e-22,7.714889006670478e-22,3.0781321935791084e-11,3.603876637219006e-13,9.216314553155709e-20,16.117683,69.493225,40.887547,128.70789,2.2544978867443626,-1.645216919859348,0.82475436,-11.945733,18.568940875383085,-4.645920938572983,-2.926443219612384,-1.1573397667705347
2347,digit_0,digit_0,True,1.0,3.2283309172600084e-25,2.9303245430966654e-19,2.6751793230928824e-30,4.074024320321536e-25,7.262434026075113e-31,4.0814316974161934e-16,4.0722166179470914e-20,1.0373025400400209e-25,1.5114925829365228e-22,-68.422455,19.67174,-103.80755,-4.6491246,-7.478235397724738,-2.1818100302862655,21.463121,-2.0981956,-139.83954300085455,8.697035982558386,0.7484546468494822,-3.008975595859754
2348,digit_0,digit_8,False,1.0,3.7145482447231365e-20,2.5802626806286245e-15,2.6300405485547417e-22,1.9611571828644322e-22,1.3962832973702116e-20,6.6074042938402125e-12,1.3453561942801511e-20,4.159153924043757e-12,4.822344518920434e-17,-55.951717,34.25966,-96.17843,-44.9478,-7.478235397700704,-2.1818100303262624,22.197342,-2.1537337,-139.8395430011637,8.697035982473327,0.7484546433745973,-3.008975570760035
2349,digit_8,digit_8,True,1.6490465896704018e-17,1.6174983512415482e-15,1.0325944031850786e-14,3.73574521672442e-15,8.577992654094945e-16,1.5890021937137178e-11,1.1073931934274985e-15,3.2721913997857057e-21,1.0,1.4818083507977733e-18,-4.1007752,43.64893,60.056305,-115.393425,1.0319088093246258,2.1651726511014298,6.6043057,7.44782,15.987002678687611,0.13264682874696065,0.5276994924271519,2.913171100590189
2350,digit_8,digit_8,True,1.3659891273665179e-10,1.785421786001766e-15,1.1062717582277504e-12,2.884899774174528e-15,3.5745678064660197e-14,1.5443025330741378e-11,1.2359439914653297e-13,1.4455778658173448e-19,1.0,7.038842165379977e-13,-4.24704,37.929024,56.296017,-105.49078,1.0319088093697941,2.165172651221352,7.031097,8.020034,15.98700265794229,0.13264683065499705,0.527702100733688,2.9132063276470253
2351,digit_2,digit_2,True,3.8928498902706614e-24,1.9474443999439088e-25,1.0,4.71176469852863e-18,1.9124921441105103e-37,8.412807434451185e-40,1.0783438753241529e-33,8.427350331137484e-20,6.688084573772601e-19,2.673576089857683e-31,-14.324544,70.324814,-27.7813,85.8818,2.2544978868672536,-1.6452169196472557,1.0374203,-11.923974,18.56894087171841,-4.64592093435361,-2.926443219725619,-1.157339766673822
2352,digit_3,digit_3,True,2.1447834826233293e-30,2.5878614131984433e-16,3.72732991184583e-24,1.0,4.249546065770654e-29,4.287112324974685e-20,2.0900936079513224e-31,1.2331644064370384e-22,1.6067273939252642e-26,4.0405223324769728e-22,-33.425465,-14.444447,0.7943767,57.325893,4.83640100493295,0.48439997902539994,-9.69979,-10.091129,25.981237809401186,-22.8233314700055,-1.4160261611769098,-2.877645857949269
2353,digit_3,digit_3,True,1.599295084621422e-29,1.6366980109712072e-20,3.6534580484292544e-21,1.0,7.694969117503157e-35,1.1060835688852742e-24,9.679117629406496e-36,3.3673268637521072e-22,3.7796775382249394e-24,4.781194413435998e-21,-25.411621,-18.682726,15.846298,68.54311,4.83640100493295,0.4843999790254012,-10.316414,-10.003875,25.981237809401183,-22.823331470005492,-1.4160261600301995,-2.877645858585462
2354,digit_7,digit_7,True,1.8778627167229018e-23,5.3108562128705705e-17,1.2890072852416584e-14,2.7100835464644035e-10,3.471193957407326e-16,4.959504961116017e-17,8.604002355251766e-26,1.0,1.0162277122938976e-16,9.443453796720291e-10,-0.8658877,-82.33741,-117.3698,19.541878,5.542675858708741,-2.505978594380572,-18.503952,3.5521655,29.119027275265015,-11.831729326057689,2.9206208172400867,0.11511652363788934
2355,digit_3,digit_3,True,2.318583848875457e-32,1.1143879575915192e-18,3.5651853706268267e-25,1.0,1.385028569845062e-32,4.990186248088466e-19,1.2255902525119588e-30,4.53545870769901e-27,2.450292490323849e-27,8.019643006168597e-30,-30.787039,-18.614737,10.970259,70.25326,4.836401004932951,0.48439997902540094,-10.562765,-10.23589,25.981237809401183,-22.823331470005492,-1.4160261611383531,-2.877645857968746
2356,digit_3,digit_3,True,1.4057037287246129e-30,1.4091859255211036e-18,6.822664856106933e-22,1.0,1.915696208118412e-31,1.3362278717108906e-18,3.9999060554208455e-33,7.05523518735351e-22,3.3489516939728267e-25,8.652997851320491e-22,-31.533403,-18.987913,14.407118,78.618164,4.836401004932949,0.48439997902539966,-10.176442,-10.442041,25.981237809401183,-22.823331470005492,-1.41602616114255,-2.877645857949137
2357,digit_2,digit_2,True,2.0561416669819965e-18,4.30715580382874e-22,1.0,2.821551946907168e-18,1.9974895265669898e-29,6.596894133281848e-33,5.395634872830737e-27,4.8793116050167123e-20,7.673464698567799e-17,6.686647609127089e-29,-10.223024,68.20068,-20.713795,101.86695,2.2544978868672523,-1.645216919647257,0.7502386,-11.944206,18.56894087171841,-4.64592093435361,-2.9264432197266608,-1.1573397666697516
2358,digit_6,digit_6,True,5.1565383771745236e-14,5.3162248400391655e-15,4.770174255597226e-10,5.161703388872255e-18,1.3930233535575098e-06,5.074640794383578e-13,0.9999985694885254,1.5245341939900925e-18,5.709597020436137e-14,4.67549388094568e-10,18.132868,16.159376,52.972668,-51.578075,-4.106787456568745,-4.763737093782141,21.32846,14.715297,-37.2229626596657,-21.135572474123183,2.5186666738380405,2.2156311370572337
2359,digit_7,digit_7,True,1.2477775757080423e-10,6.19090911868625e-08,0.0417440757155418,9.41774942475604e-07,9.720284743149844e-17,5.192993873686334e-19,1.3959129440530468e-17,0.9581133127212524,0.0001410149561706,6.678222916889354e-07,-13.317049,-73.236,-72.9952,35.179333,5.406591641574456,-2.4239124885987504,-3.8334575,2.5485773,28.676763673796763,-11.530067400958323,2.675757226641027,0.10181268153516446
2360,digit_0,digit_0,True,1.0,2.719704077452312e-29,8.482485629765842e-24,2.1898499047796176e-29,1.3536598051435984e-35,9.81570651073708e-25,9.590367177115836e-19,2.9967323798182704e-23,2.6234541862329714e-32,1.9548926566699144e-27,-73.23485,11.33793,-52.855686,-2.6552904,-7.478235397724736,-2.1818100302862624,22.05048,-1.6382757,-139.83954300085455,8.697035982558392,0.7483420596958928,-3.00835920672164
2361,digit_5,digit_5,True,7.051077278029716e-26,6.000738853901377e-28,2.469036772026468e-29,1.3882650802635656e-18,1.0829906519610606e-24,1.0,1.1487468232475277e-23,2.6861659454378143e-27,3.6060318617313166e-15,9.072543606138128e-13,64.140305,32.022507,109.29298,-30.448582,7.79644795972456,1.5702109919843283,-13.694983,20.797455,24.211747245020963,-36.99040285092402,-1.6006297777798864,3.093994690271124
2362,digit_9,digit_9,True,4.068504859323675e-28,8.361336316246525e-24,1.2413579575607708e-22,6.393361026248753e-20,3.3506815377837285e-11,8.049759416257767e-18,3.000137862763825e-25,1.0642101832270532e-15,3.328066565145031e-17,1.0,-39.971283,-62.33324,-52.572968,-74.54457,-3.538553079498506,3.350299147721729,-1.475167,17.821518,20.739910585001134,20.69793282529361,-2.9990120176473627,1.16011258060982
2363,digit_4,digit_4,True,2.8590279469316115e-34,1.364909857407465e-23,4.5085384718557456e-24,6.202965199458648e-30,1.0,6.345623399585951e-33,2.087101969562265e-27,7.421378021914101e-21,1.1203166842123615e-26,7.701799216789092e-23,1.9218528,-12.252893,36.451057,17.101881,-4.747237311254745,4.640038955151611,11.037686,22.785551,24.432384065891792,98.3469654906791,2.614603500223055,-1.9536272639925742
2364,digit_6,digit_6,True,3.200946720270909e-26,4.886151137198087e-26,1.4422685998183032e-25,8.597737597963019e-33,1.8287507611187383e-24,4.68646234138209e-22,1.0,1.605607780423375e-40,2.570364014927688e-27,2.2238606628834847e-41,24.65471,-7.9983087,-16.245638,6.9822135,-4.106788336026675,-4.763738452621529,23.127287,15.135008,-37.223050401341006,-21.135739532696086,2.518666490146095,2.215642022770556
2365,digit_3,digit_3,True,3.523908586928205e-38,3.2725983399945512e-24,5.944599440469947e-28,1.0,2.656726057921317e-34,1.4781590318835809e-21,1.889352222309421e-38,7.403323516993045e-25,1.649968738963336e-28,3.377213269669679e-33,-24.280903,-24.735037,14.407118,78.618164,4.836401004932949,0.4843999790254021,-9.969959,-9.324168,25.981237809401183,-22.823331470005492,-1.4160261600409465,-2.877645858593789
2366,digit_5,digit_5,True,5.63648387165953e-28,4.809884619549143e-26,4.090996306527515e-34,7.271881529010912e-14,7.698903120569826e-35,1.0,3.683975299786241e-24,4.254862140230722e-31,7.29854684882051e-29,1.9257091655070384e-19,52.317814,31.407104,73.861595,-21.834312,7.796447959722322,1.5702109919837406,-14.173098,20.815823,24.211747245014077,-36.99040285094866,-1.6006297988260303,3.0939946766193382
2367,digit_4,digit_4,True,1.1552182671320533e-33,4.3414814768431824e-23,2.443483401058877e-23,1.4593363450598584e-25,1.0,1.0999560609890908e-26,2.4114588863344e-26,1.930430169606214e-20,8.642898917120724e-23,2.8276187475999824e-14,-5.136693,9.572467,-2.6892135,-20.52562,-4.747237311254697,4.640038955151534,10.655192,22.133139,24.43238406589204,98.34696549067982,2.6146035002308503,-1.9536272640007386
2368,digit_1,digit_1,True,4.6829688870444354e-18,1.0,7.388065417319935e-16,2.9927155455272725e-20,1.9080403083253722e-14,5.871000734571549e-19,5.077563883908729e-16,9.543854794728367e-15,2.9239058955054734e-14,4.387042127771444e-18,70.94034,-9.069406,129.68881,1.3994431,-1.2879037035529466,-0.7540402752070738,11.723884,-1.2101531,14.882737104348978,-28.076074787054864,-0.32460655647523146,0.03777242462110101
2369,digit_7,digit_7,True,2.486238486158661e-29,1.6946268113092674e-29,6.825949344750137e-21,1.387661182768576e-26,3.3050449365636605e-37,1.803007157027618e-35,1.4706263045488227e-39,1.0,1.2349387239851783e-30,9.89229737416784e-21,15.780552,-40.08539,-42.193443,48.210648,5.542675860702601,-2.505978595582815,-18.515234,3.1101012,29.11902726327951,-11.831729345518214,2.9206208180536,0.11511652363347437
2370,digit_4,digit_4,True,2.0830481356228752e-32,3.0012037617581982e-24,2.033857972800876e-22,6.684868940601073e-27,1.0,1.3388405534967103e-25,2.3095815199179376e-23,1.9200967127391234e-20,7.651920212283737e-25,1.39562450617345e-18,0.71633524,-2.687002,36.451057,17.101881,-4.747237311254747,4.640038955151611,10.653897,22.59924,24.432384065891792,98.3469654906791,2.6146035001781387,-1.953627263975405
2371,digit_7,digit_7,True,2.9303727299393092e-24,2.185013031905795e-34,1.0102513902643448e-25,5.022558129960025e-26,8.407790785948902e-45,6.800466391894045e-32,4.704158944738411e-41,1.0,1.2385299125259663e-36,3.4281825171838265e-20,17.78507,-39.422447,-45.611874,58.43412,5.542675860702604,-2.5059785955828158,-18.534634,3.16283,29.11902726327951,-11.831729345518214,2.9206208180636986,0.11511652362705696
2372,digit_8,digit_8,True,2.8809088795100912e-11,4.182724833157181e-09,5.0913549785036594e-05,3.27481274098318e-07,6.987024565901484e-17,2.1481794121314124e-10,2.909327445621556e-09,1.619550169971659e-13,0.9999487400054932,6.865425247014523e-20,12.01595,33.71799,43.382072,-21.014362,1.031907912421436,2.165121760022297,2.473683,1.5921725,15.987137199100319,0.1323957702575389,0.527699717825336,2.9137537925745667
2373,digit_7,digit_7,True,3.473768408429881e-21,1.7441592895664086e-26,1.848556349563599e-18,7.282354931507114e-23,2.812990895359557e-30,2.827760661616554e-24,1.7074414676767337e-30,1.0,6.393958239392393e-24,7.036553414593861e-15,22.60324,-58.04032,-68.95154,85.38237,5.542675860702588,-2.5059785955828064,-18.834051,3.8605087,29.119027263279573,-11.831729345518035,2.9206208180446467,0.11511652362740797
2374,digit_0,digit_0,True,1.0,7.226754752729689e-24,1.80627894166086e-18,3.758335189931072e-27,3.363531106911355e-27,5.721970605583532e-28,6.323078617376813e-18,8.833485584255424e-17,1.3755367604338785e-22,4.007289705132801e-22,-63.556034,8.82565,-69.16304,-8.917221,-7.47823539772474,-2.181810030286263,21.65187,-1.575375,-139.83954300085455,8.69703598255839,0.7483420628716687,-3.0083592204777014
2375,digit_2,digit_2,True,5.07090277881167e-32,1.0644202733083572e-32,1.0,9.777572697244784e-28,0.0,0.0,3.314964896548432e-39,1.2809921476221458e-30,1.442102754138932e-26,0.0,-20.931364,63.637493,-27.7813,85.8818,2.2544978868672536,-1.645216919647258,0.7205387,-12.000379,18.56894087171841,-4.64592093435361,-2.9264432197145607,-1.1573397666653744
2376,digit_5,digit_5,True,9.178132332288789e-22,5.060194679231892e-18,5.988430691101526e-22,1.0853781162722953e-07,7.63707011646348e-19,0.9999998807907104,2.7615487615809386e-17,9.491103871866468e-22,1.2038326515881032e-19,1.109442329672028e-10,61.335464,18.175331,99.13877,-61.6462,7.796447529008436,1.570210877131777,-8.683858,5.06189,24.211747308218172,-36.99040096924872,-1.6006296362108285,3.0939941446062966
2377,digit_3,digit_3,True,9.68817488108622e-27,4.0831053521121004e-20,6.491370684349836e-19,1.0,8.05739675514697e-36,7.922512814802321e-25,1.657604257028848e-33,5.4127859083288754e-20,1.6620433991201304e-25,1.0871528969827171e-20,-24.674513,-17.01318,18.527176,68.4077,4.836401004932953,0.4843999790253996,-10.147404,-10.428212,25.981237809401183,-22.823331470005492,-1.416026159947987,-2.8776458586502898
2378,digit_3,digit_3,True,6.117423064956087e-32,3.198766284076976e-23,4.558356319919424e-26,1.0,1.8530225618972943e-36,1.0628421583655843e-24,7.19978743179305e-39,8.442050235351347e-21,8.011876091814746e-30,3.338997583748978e-20,-20.815151,-17.53296,14.407118,78.618164,4.8364010049329496,0.48439997902539916,-10.436715,-9.920383,25.981237809401183,-22.823331470005492,-1.41602616116929,-2.8776458579532087
2379,digit_8,digit_8,True,1.6979488346295723e-26,1.327582063777674e-23,3.853831899042561e-22,2.559882263626712e-21,4.103825451538765e-28,6.5748261157289165e-21,4.0279079894329416e-27,4.3718200702290375e-34,1.0,2.952185178121217e-31,-25.185652,23.489967,-2.4956443,-77.952675,1.0319088093165645,2.165172651080033,7.2036033,7.97358,15.987002678494237,0.13264682925501692,0.5277020916430644,2.913206200040084
2380,digit_1,digit_1,True,1.6961472916292297e-13,1.0,3.147076512149266e-13,4.943298838554878e-17,3.9341571450232664e-13,4.96677970358351e-15,7.99191008510336e-12,2.5612048628318763e-14,3.948127935693435e-11,3.241623941201973e-16,43.644634,-21.517292,82.8943,89.64464,-1.2879037034505691,-0.7540402750674148,11.101504,-1.5264164,14.882737104091945,-28.076074786939532,-0.32460655670829797,0.03777242446009306
2381,digit_9,digit_9,True,5.518016556565844e-24,3.910774529754056e-22,1.2211042034577256e-17,2.652534752729667e-18,3.336180290358648e-11,2.1303117811120826e-21,1.9849389094652573e-24,9.86963107778066e-16,2.6945351543888733e-16,1.0,-39.99876,-62.333817,-52.52982,-74.538055,-3.538553079498742,3.3502991477220347,-1.8517478,18.263039,20.739910584999336,20.69793282527862,-2.999012017708718,1.1601125804683519
2382,digit_6,digit_6,True,9.760990238305569e-09,5.441837258590709e-11,6.2144139660602615e-12,5.999198940355097e-15,2.578039344502957e-11,9.830072172922756e-11,1.0,1.2711238978168689e-17,1.675581196144624e-13,3.5005363284812666e-19,18.656126,11.870757,40.553055,-53.016754,-4.106788318816295,-4.763738426022796,23.402775,15.357532,-37.22305188219326,-21.135739400544086,2.51867019731352,2.2156371766360445
2383,digit_4,digit_4,True,8.717706846941133e-29,5.3240733725719774e-20,9.021757634115402e-21,7.322213233148673e-24,1.0,1.8545512118061056e-20,4.883845752832336e-24,1.1093479945868475e-20,5.600612452928098e-18,1.8012161762115395e-09,-17.595484,9.583933,16.34369,-39.76711,-4.74723730787729,4.640038950092053,10.84695,22.090706,24.432384081549625,98.34696553700077,2.6146034993136524,-1.9536272635144851
2384,digit_5,digit_5,True,2.2763200644408458e-21,6.05725078924552e-19,9.499451927314944e-26,1.3542389023686202e-19,3.474319737005653e-24,1.0,5.258526283819729e-23,5.2283176443151955e-25,2.9256892297390724e-19,2.301862042988767e-13,63.14395,34.52938,103.82935,-26.188036,7.796447959722548,1.570210991983803,-14.327207,20.047794,24.211747245015065,-36.99040285094145,-1.6006298512833355,3.093994642543754
2385,digit_7,digit_7,True,5.397693691941287e-27,6.776994643932871e-27,7.800648283784808e-15,4.964802143040745e-18,8.01656841547068e-34,1.999713843997389e-31,1.4284523551302194e-35,1.0,1.9170408624919792e-24,2.8997005073623624e-19,12.320661,-55.88804,-73.87583,65.37403,5.542675860702617,-2.505978595582822,-18.98443,3.7561874,29.11902726327956,-11.83172934551821,2.920620818028811,0.11511652362525158
2386,digit_8,digit_8,True,4.3297817155900975e-26,7.804196240051362e-21,3.162705874377512e-23,1.2065784084941255e-25,7.523311178903386e-28,5.437330231184398e-20,1.5443133777722188e-27,3.961979748169673e-29,1.0,2.2217084874563944e-27,-25.275023,24.153933,-2.4956443,-77.952675,1.0319088093165643,2.1651726510800335,6.8843975,7.8965716,15.987002678494237,0.13264682925501692,0.5277682597932192,2.9139851063337794
2387,digit_6,digit_6,True,5.971245151177451e-25,1.8795215808893144e-27,3.296190211441317e-24,1.7794546906178257e-27,5.110397483607593e-26,2.6966883587276073e-13,1.0,4.0726273580303596e-39,9.523147585407632e-18,2.2727473843941113e-34,33.543285,18.667042,13.087045,-63.899265,-4.106788336027169,-4.763738452622279,23.246456,14.830739,-37.22305040133772,-21.135739532704708,2.5186721726578916,2.215634594550536
