TrueLabel,PredictedLabel,PredictedResults,Prob_Class_0,Prob_Class_1,Prob_Class_2,Prob_Class_3,Prob_Class_4,Prob_Class_5,Prob_Class_6,Prob_Class_7,Prob_Class_8,Prob_Class_9,tsne_x,tsne_y
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-27.433205,33.69991
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-27.433205,33.69991
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
8,0,False,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
3,8,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
6,6,True,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-67.43866,31.036076
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
1,1,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62865,-3.332269
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
3,3,True,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.149757,-66.03528
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
5,5,True,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42.355835,51.504196
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
2,2,True,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.02018,-54.416283
8,8,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-20.182745,21.954567
7,7,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-7.358688,68.752846
0,0,True,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.816628,-17.533377
4,4,True,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.527449,-31.129042
9,9,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.4175,7.642282
