id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
280,digit_5,digit_5,True,3.4789446929074956e-26,9.337276300045896e-26,3.739598876763598e-28,6.808791421647287e-19,4.4772084665744405e-24,1.0,4.305371690761941e-19,7.395228212294286e-31,5.393076734842504e-22,4.575053647016235e-15,56.788883,40.074387
281,digit_5,digit_5,True,5.105940468796902e-24,1.5617502120801765e-25,3.3686329690610425e-32,5.944776517001788e-22,1.4236027696156003e-31,1.0,2.1385298072370446e-26,6.081828719854998e-30,2.17538731847996e-22,2.5056756592109298e-18,44.566864,44.58649
282,digit_6,digit_6,True,4.571535470544203e-20,1.325063041580686e-22,1.6936086704250124e-18,7.180307485446891e-26,2.8850289599338736e-17,8.743888859491511e-13,1.0,4.6547018673994585e-34,1.2232086647561133e-14,1.9115973663341005e-27,31.23585,20.475876
283,digit_6,digit_6,True,1.5131959065492054e-20,2.892699691334348e-24,8.0232434498661205e-25,6.4617728025292535e-34,2.114733482173523e-21,8.33833470997209e-25,1.0,3.131903520632214e-35,2.0569737923293202e-25,4.945705366261353e-35,22.322338,-5.2565737
284,digit_8,digit_8,True,1.1248522113760371e-08,0.0004017589672002,0.0001443724904675,1.0854744658672645e-07,7.417052811774932e-14,3.7814015763657375e-18,1.2888727552338108e-15,1.2026804552256462e-10,0.9994537234306335,4.0461300111525953e-16,13.35206,34.967934
285,digit_2,digit_2,True,2.9763824559119855e-17,1.231814074807919e-16,1.0,1.514310812161801e-12,1.692179225183849e-28,4.6525658650065726e-29,1.82736394364736e-23,1.191848286730135e-10,4.03202617777973e-13,4.787436234327792e-21,6.4442625,60.045933
286,digit_3,digit_3,True,6.881776758299177e-42,1.299808116499803e-26,3.8775559601845767e-31,1.0,1.503593252220529e-42,2.4162804350982866e-29,5.605193857299268e-45,5.8644185472462336e-27,2.1555567965131194e-34,3.373677438498387e-30,-19.25931,-23.65578
287,digit_9,digit_9,True,8.488573845705968e-31,9.239915949940133e-24,4.624689957110036e-24,7.133460018869501e-18,9.209037612339932e-13,5.577185209055494e-17,2.4197854771337945e-29,9.372966327753732e-18,4.5789598585665056e-17,1.0,-54.21626,-53.625473
288,digit_9,digit_9,True,7.472903336530165e-23,1.6913028527687321e-19,4.873380073789853e-19,1.0833499283003909e-17,1.3076948413015543e-09,7.873101761557267e-18,6.694251427382415e-22,1.8183796482440504e-12,4.302331331907522e-13,1.0,-23.214489,-56.85319
289,digit_8,digit_8,True,1.6771743290612528e-27,8.874899407326851e-16,7.033257446803405e-21,5.228109031626532e-21,8.148105963308853e-16,5.770602535583053e-16,5.615547198887743e-17,1.5161489634514887e-27,1.0,1.4434655349453432e-29,-21.731627,31.006956
290,digit_9,digit_9,True,1.1694709464065214e-14,6.304403567482358e-20,2.3777591051172343e-20,6.3966928677767e-15,5.615551884038733e-15,9.184804474057437e-14,1.1682813820569831e-20,5.761883949162439e-05,2.2228341400604842e-13,0.999942421913147,-9.425949,-40.110336
291,digit_2,digit_2,True,3.5864602962215805e-20,5.3808414351493475e-25,1.0,1.1797539477603256e-23,6.475705126190817e-37,2.8167472405423855e-39,1.27325010672876e-31,5.443042404452567e-18,1.8099405858892968e-19,2.4412189427170833e-31,-15.730368,62.565758
292,digit_0,digit_0,True,1.0,2.019938301247197e-24,1.5294920108513536e-20,2.130220109164009e-23,3.750200832217958e-27,4.187230446954666e-18,5.26719306733793e-14,2.243501027402951e-21,2.5808414790408143e-24,3.325512407189347e-19,-62.98248,30.52728
293,digit_5,digit_5,True,4.665881748510177e-35,7.634610489833593e-30,9.50744731229744e-37,7.265377130213819e-22,2.502237355712971e-33,1.0,3.9118576909971873e-25,5.242397684885571e-41,5.240327183965743e-29,1.482664702451616e-22,37.672092,42.033096
294,digit_7,digit_2,False,1.1935464769297076e-11,2.354260178732276e-13,0.0008752735448069,2.59284007597671e-07,1.5604753168135239e-21,6.514077309152298e-19,2.7134109031153536e-19,0.9991244673728944,9.918287302568274e-10,3.654257452190279e-10,-10.687038,-74.19234
295,digit_2,digit_2,True,8.544767529435818e-26,6.497566244607989e-26,1.0,2.6664946663374186e-18,4.403445338968776e-38,4.7251695968860737e-35,4.98543434780491e-32,3.0111639350091925e-20,3.4953404346609867e-22,7.775795948353581e-34,-15.832801,70.62485
296,digit_3,digit_3,True,5.90344071370319e-13,1.4536938763853868e-08,1.0897487300098874e-05,0.999983549118042,1.9966701354508736e-16,7.932713188586737e-13,1.8785686439586058e-13,5.374056399887195e-06,1.4623489619225438e-07,9.14602256234763e-14,-39.307133,2.1857402
297,digit_6,digit_6,True,1.5631925949415663e-25,2.7415189053764537e-27,5.5934559966964935e-27,1.1878945305265164e-33,2.8448274053991906e-21,4.1551760075305193e-22,1.0,5.0076199362772e-39,1.0976136679535294e-25,9.480470994033436e-36,24.743725,-6.773012
298,digit_0,digit_0,True,1.0,4.208780448305606e-28,1.4393818952884105e-19,1.9422469344512257e-29,6.261476305338625e-29,3.5810786991957347e-25,1.6651595716945676e-17,9.91511592684694e-21,1.964278169040976e-23,1.016713823010817e-21,-71.09063,15.965054
299,digit_5,digit_5,True,3.823256819834783e-30,1.715464381190305e-31,1.9570197036678222e-34,2.1972547952081763e-22,3.348737256975635e-31,1.0,7.633389199088326e-22,1.2355759305216193e-36,6.2178970847807585e-28,1.6727659937353602e-19,42.084312,44.422874
300,digit_8,digit_8,True,7.321911652979907e-06,6.209836030807159e-12,8.955793884268815e-10,1.2128848148051933e-08,2.2041822589358162e-08,2.360847793170251e-05,2.1696868302001352e-08,1.601168877389883e-13,0.9999687671661376,3.323006865230127e-07,11.326724,34.549488
301,digit_5,digit_5,True,1.2695818015806123e-26,6.589633451438474e-23,1.1454730702123831e-24,7.383138967819586e-15,1.8507649217991152e-18,1.0,9.939508869188016e-20,7.670942606937009e-26,4.931809299846516e-17,4.597951793611221e-13,63.792286,33.200676
302,digit_8,digit_8,True,1.4007415612479889e-15,1.7230015564263443e-14,1.5036077834613929e-15,2.702565767882673e-15,1.5545339668558589e-18,6.564123837581384e-14,4.668421665275603e-15,1.862183317370729e-23,1.0,6.567105224816044e-21,-16.877588,41.203503
303,digit_2,digit_2,True,9.48540357370575e-10,1.356310203037836e-10,0.9999996423721312,3.2886944723031775e-07,5.5845246171945545e-18,5.378927014788121e-19,4.1486776430987133e-16,1.551416113632076e-12,1.886867398437353e-11,2.421905093344215e-17,17.675064,59.78636
304,digit_3,digit_3,True,1.8206031227705067e-28,4.62489874009168e-18,2.011931806793464e-25,1.0,6.335077745891138e-33,2.2058205431083103e-15,1.796997661480571e-29,2.42823550862186e-23,1.388204887236351e-28,1.3206209973778228e-24,-41.18567,-16.947868
305,digit_8,digit_8,True,1.547131637414047e-20,2.5699286669138848e-15,1.135844050743925e-16,2.5054655553353417e-18,3.7997804319623076e-27,1.2353327232898882e-18,4.844645386429281e-21,8.895389701010522e-27,1.0,3.939626998984267e-30,-16.440468,29.082924
306,digit_4,digit_4,True,5.832299857198039e-32,2.8980676925791502e-24,3.976489849089685e-19,2.0893404779366263e-27,1.0,1.6803651866819542e-25,1.810392705676797e-23,2.847480335354333e-26,7.124418707723597e-29,6.323527191606887e-21,-4.290919,-7.72882
307,digit_6,digit_6,True,2.123973277427745e-22,4.7565891767924115e-25,8.412970812367314e-25,1.386206488652983e-33,9.553391129874144e-24,2.061326480285297e-24,1.0,5.0913321052375006e-39,1.4897698861892052e-28,5.352843097273061e-37,23.05256,-7.363487
308,digit_4,digit_4,True,4.877017742311417e-37,9.668189387354398e-22,2.407288727233345e-24,2.546985175406896e-29,1.0,4.8608413458705763e-29,7.55059209693625e-29,1.7321778482707823e-26,5.7148357557640145e-21,4.414973445042643e-20,2.431687,-5.115155
309,digit_8,digit_8,True,9.891345826174709e-14,5.249540494141336e-13,1.38363427504031e-16,3.3934072160918195e-17,1.9565745338733908e-15,6.144340432001627e-07,1.95075742226436e-08,5.532773020213347e-22,0.9999994039535522,5.619977578248577e-18,8.394062,36.994865
310,digit_8,digit_8,True,7.198567068841426e-20,5.0612297859085765e-21,8.580564730850648e-19,1.4053701979703662e-24,1.2807689788556016e-20,5.029020309896299e-18,1.2539238175833448e-20,9.12497133558917e-28,1.0,6.151358740804508e-23,-24.451649,26.742332
311,digit_9,digit_9,True,1.318643701876724e-30,1.5389868911029249e-25,1.3275958343308508e-25,2.405393399925041e-20,4.9035367509064216e-14,1.402463549246075e-22,4.527238757446196e-31,1.2194809574585417e-15,3.7897461517669526e-21,1.0,-62.445114,-42.800896
312,digit_5,digit_5,True,2.4410357373881297e-36,2.4266451868866545e-36,7.186811408013403e-40,1.2813687302380908e-22,6.309245063670368e-34,1.0,2.418889205009089e-30,5.778733461718182e-38,1.4231868768930931e-28,1.355930672836929e-17,47.343246,43.94411
313,digit_7,digit_7,True,5.852831686163531e-23,2.5405192483008952e-24,7.052081857857636e-16,9.723193061069731e-21,4.520848784848805e-33,1.4313133072603842e-31,3.115856427101744e-32,1.0,8.144299363486856e-27,3.85318225851517e-16,15.129025,-51.199306
314,digit_7,digit_7,True,4.767013418987083e-26,4.475299586574887e-30,1.6441644145987493e-19,1.6307190637765816e-23,1.0301771777345682e-39,1.1176009670583644e-35,1.1757648574778408e-37,1.0,4.430485228023234e-32,2.843623187139265e-21,13.566582,-42.04825
315,digit_8,digit_8,True,4.192559927701511e-12,1.2305368041806014e-13,6.1569389215069496e-15,6.327326375110731e-15,7.451006478476073e-11,5.2895575208822265e-06,1.551805905997128e-11,1.415928463886773e-13,0.9999947547912598,1.0982387221858403e-09,10.709609,35.619938
316,digit_5,digit_5,True,5.4189856178484656e-27,2.7994935494889515e-29,5.305157533829642e-35,5.815054890829408e-19,1.610335976143353e-33,1.0,5.736784819642492e-22,3.8081399937072764e-34,2.7197007198823432e-24,7.857951452242901e-25,39.916245,39.62994
317,digit_6,digit_6,True,1.716392822730387e-17,9.661005073318368e-21,4.209598069877651e-21,3.2623493728322583e-26,7.209418644502356e-21,3.179502879858491e-19,1.0,2.9936793646339156e-32,6.512725902826539e-19,1.7419357757603708e-29,23.27844,-0.27013165
318,digit_7,digit_7,True,2.3719053179627426e-22,2.451174383011037e-17,1.0954059924753179e-12,2.937906513678551e-16,9.100635444753442e-21,5.967215058027903e-25,6.42355753315145e-26,1.0,1.0158867153581791e-16,5.383915969298103e-12,10.708436,-77.15499
319,digit_1,digit_1,True,5.671394331031485e-16,1.0,1.2362628282192034e-12,9.654024929106386e-17,4.462160621467731e-13,1.5838058952288343e-16,1.4592138126079054e-14,1.4407617080717392e-14,7.929537899236706e-15,3.6223661774350673e-17,60.310623,-21.376492
320,digit_8,digit_8,True,3.274229151695174e-11,3.464881270787145e-09,3.150455174516509e-10,3.0222799089762997e-12,3.2102001178840878e-12,1.773822901895983e-07,2.458579047015519e-07,1.1640440274892868e-16,0.9999995231628418,2.1565542216900232e-16,7.6714044,36.383553
321,digit_0,digit_0,True,0.9999994039535522,1.232838058231811e-16,1.17340312745756e-14,1.2155781737447282e-16,1.268594544939804e-17,6.529073072122915e-13,6.03757200678956e-07,3.137531331747975e-14,5.720785986856186e-14,5.93039140473102e-14,-51.825527,38.099995
322,digit_8,digit_8,True,5.3905315186769305e-20,6.927114322588881e-16,3.4268000011122177e-18,7.916888257090032e-19,6.1337158191920784e-15,4.217418403409789e-17,1.7598385405302953e-18,1.859895920426904e-17,1.0,2.6572485531395348e-11,-13.377974,35.42982
323,digit_7,digit_7,True,9.799915600922976e-18,6.910478229113626e-26,2.535700104919509e-22,1.1216653072573808e-23,5.445711964353846e-29,7.854419820577841e-24,6.274319128431528e-28,1.0,5.546972090522434e-24,1.4596890192671388e-15,20.784307,-52.365597
324,digit_2,digit_2,True,6.6769074603544205e-15,3.5237203377391786e-08,1.0,1.3891705494262219e-11,9.647522987736233e-14,3.86166183123475e-14,3.521226199509897e-09,6.345357486405009e-18,1.2623734522987373e-12,9.163915118178878e-25,7.166696,64.17749
325,digit_3,digit_3,True,5.3476750396026124e-31,4.944691727988357e-18,3.8737187972110797e-20,1.0,3.615492895304347e-31,1.9121410896374704e-23,5.297986540745048e-32,4.933073513217386e-23,2.264720104643286e-23,4.4695715850400535e-28,-31.052582,-16.364594
326,digit_8,digit_8,True,3.289477490397985e-08,1.186851292800384e-07,4.608426529273402e-09,2.520353092894112e-10,1.6527057500326232e-09,8.045950017354642e-11,2.166887114185556e-09,3.905069843879172e-12,0.9999998807907104,1.2140196403720438e-08,4.624465,34.305035
327,digit_3,digit_3,True,9.163572794603509e-31,4.927957592474847e-23,3.1092201189273957e-24,1.0,1.4001182347062241e-35,3.3448933004383045e-24,3.880621890864082e-37,3.414688939571099e-19,1.9942263476287227e-26,3.145529085760775e-20,-23.757328,-15.400791
328,digit_4,digit_4,True,1.5796071153016464e-30,2.968287357196493e-24,9.42262986176907e-23,2.43619102386404e-27,1.0,1.462112824832255e-23,9.695889638506946e-22,5.7123642734806195e-24,1.3283033489644875e-20,5.214374803252583e-14,-6.033386,10.149403
329,digit_5,digit_5,True,2.2467462387718468e-29,5.005028498569559e-30,1.3536907996235517e-35,1.6690411061368772e-22,6.458856439395366e-29,1.0,2.645909325678312e-30,1.8501083547072905e-33,1.097750340787486e-20,9.223125769250528e-15,58.1336,39.401966
330,digit_1,digit_1,True,1.6730738703593525e-17,1.0,2.826557889655523e-13,9.624860195068993e-18,4.602437788520097e-12,1.3054796037883398e-16,2.6916288784677254e-15,4.3381490348777536e-14,6.120574050075869e-17,8.475719381414399e-18,65.29606,-34.511032
331,digit_1,digit_1,True,6.015176963296287e-13,1.0,1.7031449167648205e-11,7.6594309508185715e-16,8.912496435309336e-11,3.5392421279941896e-14,3.077072559427852e-13,1.065480711472111e-13,2.101898028458033e-13,2.097836878170445e-13,53.962982,-38.12661
332,digit_7,digit_7,True,4.744253660209858e-23,1.8571753738471883e-30,2.1265415944375367e-16,2.3002561591301366e-20,3.2655887438594824e-39,9.106870356053456e-32,8.916850007913736e-37,1.0,7.404034545772906e-31,3.66041069534822e-18,12.779034,-48.61332
333,digit_2,digit_2,True,3.849905829196072e-16,4.496751919594965e-18,1.0,2.2683847259331175e-13,6.770314256498843e-31,6.64122736806126e-27,5.1586442658747194e-24,2.1508498107558616e-12,1.725695792207526e-17,8.881831154202037e-26,3.16942,60.848873
334,digit_7,digit_7,True,3.032473458623299e-23,5.9016721953465055e-27,2.0683968860596424e-12,4.6883624536051005e-20,1.052057399478555e-36,2.1505138798303438e-34,2.502643723478681e-36,1.0,3.2302700438612643e-22,1.2870091518485194e-19,7.189907,-65.4524
335,digit_8,digit_8,True,1.839596651932441e-23,4.063734532170092e-17,3.169454682687988e-17,1.8206558949180424e-16,6.912486990032086e-17,1.2557574338017965e-12,9.495718069500222e-19,2.5897708275521174e-21,1.0,3.9179029727480264e-19,-9.090506,43.47278
336,digit_4,digit_4,True,7.904373770101225e-13,5.7988249757556795e-09,3.015671268258302e-08,3.9144607694163724e-11,1.0,1.884483367964318e-11,1.6778872735656591e-09,1.8996124118153543e-10,1.5133935771238782e-11,8.63429493409894e-16,-13.834309,1.4878299
337,digit_6,digit_6,True,9.29758483755541e-24,9.641545744386912e-25,4.6212864167344594e-24,1.48299821870361e-30,7.386106362048244e-20,1.4881634501970477e-19,1.0,1.1645974234848096e-35,3.1308577846967032e-24,6.712958772062194e-33,29.007666,-5.028041
338,digit_9,digit_9,True,3.581242634352601e-25,1.6674453806273116e-20,1.186488806717883e-21,8.332641123680489e-18,1.719268304112287e-11,5.3712423001023504e-18,6.866886268529179e-25,3.4979689229799194e-14,7.385558199796062e-16,1.0,-43.718044,-61.66321
339,digit_2,digit_2,True,2.8300264122827725e-17,2.224409458712051e-12,1.0,3.807612836137508e-10,1.5699737942757538e-27,1.3604586703067102e-25,1.2239838577922425e-21,2.4636258202752337e-15,1.6934312974245178e-14,7.543463917248459e-26,16.552927,69.16499
340,digit_7,digit_7,True,4.8841499130225234e-29,5.927348989607285e-34,2.770500451281836e-22,2.2474955338537728e-26,1.7235971111195252e-43,1.981280338690711e-36,1.975830834697992e-43,1.0,3.877353838637522e-36,4.384939508567446e-23,15.199453,-38.79744
341,digit_7,digit_7,True,1.4379031201055214e-15,3.095600702111693e-15,1.4124327792422453e-12,1.0717150433704921e-14,4.272700538107933e-18,1.5081025096156677e-19,7.363487495938893e-20,1.0,1.9422607358559768e-15,9.380229926136963e-10,-0.85279614,-82.330734
342,digit_6,digit_6,True,1.142889767684533e-23,1.195841718832716e-26,2.436264064757181e-28,1.4420565968204024e-29,2.8735475660400208e-27,3.5823244153892944e-16,1.0,3.800626918314127e-39,4.602223305814424e-21,4.398897396776841e-37,35.92154,3.380099
343,digit_3,digit_3,True,8.169601306649842e-26,4.5421894462891264e-14,2.7946850172138685e-19,1.0,2.3192425795173218e-21,2.894521750817981e-16,6.737232640021127e-24,5.186605611582327e-16,1.55459331706481e-18,1.926837820737228e-22,-38.06524,-9.725435
344,digit_4,digit_4,True,1.3132956350119405e-25,5.184164754623099e-19,3.132099206225093e-17,2.712329105970499e-20,1.0,4.155343047931053e-18,1.423561839891135e-20,8.940675949369229e-18,5.251680787183323e-19,1.4065326160717095e-11,-13.210159,9.3398
345,digit_6,digit_6,True,1.708156592518037e-13,1.5443087737137846e-18,1.0344655393319772e-17,2.185893431124566e-22,1.089451532459984e-11,1.7773226263667098e-14,1.0,4.652990405193711e-22,3.724415795301056e-13,1.5056457983425144e-22,28.194996,11.866708
346,digit_4,digit_4,True,5.531619875082562e-28,3.553149474460129e-21,7.005192880752164e-22,2.110890671049348e-27,1.0,9.186275996834948e-26,2.0209376872923522e-19,1.5027209242491858e-20,8.477023556858092e-23,1.2991124965376929e-21,0.07166798,-10.191605
347,digit_1,digit_1,True,1.1083545539023457e-19,1.0,2.9505979789041766e-16,2.0313906777033167e-16,8.623273129631029e-15,1.0106656519169067e-14,8.888514932558372e-17,2.545515853885036e-16,6.894142781611531e-14,2.3157541633881425e-18,65.29618,-6.9794197
348,digit_0,digit_0,True,1.0,1.0792396222085946e-28,2.512177566457703e-23,2.715663681059044e-27,4.850194728341489e-35,1.7489197730043634e-22,1.930812902198233e-20,4.513892707477752e-23,4.219625521570473e-31,1.2459006594290642e-25,-72.23706,3.997669
349,digit_2,digit_2,True,4.5035958469441533e-13,5.301145535995672e-15,1.0,7.665957847896934e-14,1.3226188349519493e-22,9.863897653658484e-26,1.166487110986082e-20,6.601064638477039e-13,1.4746782961427835e-10,2.9911177298518533e-20,13.057404,66.54906
350,digit_6,digit_6,True,9.925095467711031e-12,4.93615781929635e-13,5.329693283928627e-12,8.434535713076609e-17,3.6065761488401904e-11,1.6120708283898222e-12,1.0,2.3000346621340805e-22,7.705941529952305e-16,2.0057059883395617e-21,27.284752,12.910943
351,digit_3,digit_3,True,1.057980480695083e-38,2.596977431641884e-25,5.799079826647272e-35,1.0,4.5543797570805885e-39,5.8032374525563516e-21,5.5351289340830274e-43,5.96361318384591e-27,4.307848152371601e-36,3.0647591029666975e-29,-25.604982,-24.111294
352,digit_0,digit_0,True,1.0,2.402735019075978e-34,2.1494073054885487e-26,1.8606950588688879e-35,1.5315561630761304e-39,3.3424648999936585e-27,8.872531909009493e-23,9.236258218252704e-30,6.209309859687551e-30,1.61790888095919e-26,-71.43041,0.5390323
353,digit_9,digit_9,True,8.462539416406224e-17,6.342170627511362e-15,2.019739898332512e-14,1.170184038556954e-08,4.321843505294965e-07,1.1267295541017576e-08,9.240179360062716e-20,6.065194326594289e-14,1.5182895367615856e-05,0.9999843835830688,-8.343906,-40.980217
354,digit_6,digit_6,True,5.623936563211071e-22,2.802130491919833e-23,1.305664888812429e-22,2.975339595645974e-31,1.4589329391450837e-21,2.2694939752973215e-23,1.0,5.886378362309135e-36,2.069535416168833e-25,1.1215093135832932e-34,23.50405,-6.6086435
355,digit_9,digit_9,True,3.0048392094250573e-29,5.005491925462426e-28,9.585509996060667e-25,2.2191995676833296e-21,9.280896592626822e-16,3.221606457855765e-22,6.672553563516097e-30,1.3167204956573977e-12,1.2546236091503905e-18,1.0,-45.840412,-44.01638
356,digit_2,digit_2,True,5.762586824575169e-19,3.0485713682373253e-16,1.0,1.0059714006171793e-17,1.7268153072901502e-32,2.7540617648805183e-30,3.867778959846869e-22,5.446228727333177e-15,9.339849159313435e-17,2.2682408206574242e-29,-4.614691,62.37143
357,digit_9,digit_9,True,2.7281820899616168e-11,4.131249364025961e-21,1.1623889383452417e-17,4.639693907594765e-16,4.39156725239964e-16,3.2375786079841256e-11,2.5828392701508773e-14,2.6011315323870576e-10,3.264683089701992e-15,1.0,-34.89848,-47.241543
358,digit_4,digit_4,True,2.0163815246407823e-24,4.6767408787763996e-17,9.157867108446054e-18,5.746640910901196e-22,1.0,1.4800314216411157e-22,4.139578523494744e-21,5.628543860672175e-17,1.6983703356211737e-18,2.7910775874367543e-16,-1.5522871,1.4671134
359,digit_2,digit_3,False,1.4549098687963174e-13,4.226338376489558e-11,0.8793416619300842,0.0072260885499417,3.2043444578219538e-18,4.1399890649993984e-14,2.144585513796422e-17,0.1134322360157966,2.327418813230508e-10,3.59214893878626e-17,21.095083,52.379772
360,digit_6,digit_6,True,9.20596302885458e-17,9.7814559798793e-20,2.450890110761305e-20,2.6661868065155318e-20,3.795839096304359e-20,1.6553661653234686e-12,1.0,1.9740460540409691e-28,1.2731578853122995e-16,3.5714550814863843e-28,29.734047,21.281784
361,digit_3,digit_3,True,7.248564060091668e-08,3.1802060984631453e-10,5.2940471562124e-08,0.9247775077819824,8.554050696940596e-12,0.0750574991106987,2.6654790374891494e-08,1.8349808783568733e-07,1.551151945022866e-05,0.0001490929571446,-42.18746,6.6995525
362,digit_4,digit_4,True,5.62816350823424e-30,2.6043214111251297e-23,4.962953039952261e-23,3.0939140712060746e-29,1.0,9.597213980184788e-26,9.909169606939354e-23,3.796158528108893e-27,4.524391499493158e-23,6.700948944820163e-21,2.4791508,-7.0653076
363,digit_1,digit_1,True,4.116908433626256e-14,1.0,1.535056126265519e-13,2.005138320871269e-15,9.681210694223452e-12,7.77502194571067e-12,1.88621770980113e-10,2.87383506748784e-14,1.3785789176878888e-10,7.903313706250154e-18,46.768707,-25.092094
364,digit_1,digit_1,True,1.2340110665148602e-15,1.0,3.160647470742267e-13,5.852419156086311e-19,3.3590141844223875e-14,5.49459486448677e-17,4.606613755817751e-14,1.5093998741640564e-16,4.877258061937624e-15,9.893558236528268e-18,63.710876,-18.323425
365,digit_1,digit_1,True,1.3082713714429307e-16,1.0,1.7831875841374525e-13,5.4792940083880085e-17,2.7587329122502613e-13,3.126941900541948e-17,2.598110300101983e-15,2.584499962947264e-14,3.668412026648334e-15,1.312549681919953e-17,68.537575,-20.834984
366,digit_8,digit_8,True,1.4084486498454212e-27,3.636361246218852e-18,8.551319243305953e-19,1.1364972545941428e-18,1.9816591451522424e-20,6.650580592540359e-20,6.828066916421319e-26,5.856008586801037e-21,1.0,6.989687485183021e-21,-22.859703,24.432127
367,digit_4,digit_4,True,5.045949653171877e-40,1.318393537870959e-28,9.675390558115376e-28,1.344121403170645e-33,1.0,3.7847406307104576e-32,3.366896837373275e-33,5.656100401015432e-30,1.0583864809206456e-26,1.2262332785411355e-26,4.09244,-17.230928
368,digit_8,digit_8,True,2.578718394020766e-22,5.396123679184475e-14,4.03077047486118e-18,2.956956826530225e-21,7.658027376196732e-24,1.220866719903862e-17,8.2330454760018095e-19,2.4679930383672314e-28,1.0,4.433097842270762e-28,-12.252127,30.433052
369,digit_1,digit_1,True,5.3415682425274733e-20,1.0,1.3181407081767622e-15,7.000338404921922e-20,8.166838626332974e-16,4.226437319064577e-17,2.1311065196880866e-15,4.626716055897459e-18,7.357210543915138e-13,9.147932969788501e-22,53.751484,-9.778522
370,digit_7,digit_7,True,1.092206076691582e-07,5.560779754887335e-05,3.4424178920744453e-06,2.001678183205513e-07,2.4299455958498584e-07,1.3478477001171996e-08,1.555667927810589e-09,0.9640649557113647,0.0001653248764341,0.0357100367546081,-11.798079,-72.9156
371,digit_1,digit_1,True,6.087270724638718e-19,1.0,7.152404969526028e-16,2.6731527335607367e-20,8.432774572760591e-15,1.1552755986675921e-18,3.96437968503953e-16,3.774449963732732e-15,3.0150336810259425e-15,2.2916317155697187e-18,78.41762,-6.589082
372,digit_9,digit_9,True,1.4784984774861764e-27,2.581385627404627e-22,2.003891292713192e-23,9.375075638315741e-18,2.9014540103844414e-08,1.7639986693573917e-11,6.515396591547383e-23,9.467970683593044e-20,2.0582972446673425e-13,1.0,-12.9687605,-53.25289
373,digit_9,digit_9,True,1.7420513977608756e-26,1.4787131701925706e-19,4.0343831861865053e-19,9.483062181312742e-16,6.828951987225551e-11,3.773724513100633e-18,3.86155380600828e-24,1.95366550086e-13,6.430105035293213e-18,1.0,-36.155804,-61.899723
374,digit_7,digit_7,True,6.64570454862188e-22,1.5414178383973298e-27,5.455678518887502e-19,1.5486214712055191e-25,6.380069057484892e-32,1.8000360040469383e-30,2.4004105983833719e-32,1.0,1.7173888448504985e-24,3.049282399456986e-15,21.499512,-54.94085
375,digit_9,digit_9,True,1.5361718393871308e-17,2.6633504817432702e-20,8.653707969720498e-18,8.666308332582178e-15,1.3485034512040399e-16,5.13143270143118e-20,5.078805152493019e-23,1.528369786285566e-08,4.9004158103666586e-17,1.0,-28.63933,-48.299515
376,digit_9,digit_9,True,2.2400562442575883e-27,1.5556757356048657e-22,7.228750760146516e-21,4.1983469272067664e-18,2.47629304214736e-12,6.584248074490937e-18,1.99926874037192e-26,6.375310029243035e-14,1.5235925856452864e-13,1.0,-50.61277,-56.810986
377,digit_7,digit_7,True,1.376913700104546e-20,3.3062101475954223e-19,6.882974821608574e-14,2.1028128321164172e-20,9.618339310378436e-23,6.37822440863776e-23,2.4130335574718103e-25,1.0,2.424453450695853e-20,1.3626671655711119e-16,10.674645,-59.611336
378,digit_7,digit_7,True,1.35709269269099e-28,5.352875823021199e-25,2.975634018806817e-24,7.417156997604219e-22,1.6064078236024959e-12,3.0197437932114777e-21,1.0339518995674136e-26,1.0,1.844743466992384e-20,3.399768314094054e-11,6.4378896,-79.303215
379,digit_1,digit_1,True,1.278819427061968e-15,1.0,2.768882128786898e-12,5.7717416460046e-18,3.4649664864758185e-14,3.8232820616515423e-17,1.2097744681027756e-14,2.2210101731931844e-15,1.3578065199428524e-14,1.1356708060364322e-16,58.175777,-22.543293
380,digit_6,digit_6,True,5.3601836837190384e-20,1.0123876086475e-27,1.0937229073613662e-24,5.056068627851471e-32,7.497242600988718e-20,5.345787833003774e-20,1.0,1.6316370128473323e-34,1.6102946660795044e-23,4.0698273063081384e-34,27.367895,-4.502323
381,digit_4,digit_4,True,3.8067629294942815e-25,1.167020123473812e-22,3.024494790685794e-20,6.024523607232073e-28,1.0,8.026855939773969e-25,2.244147453865142e-17,1.9714923020192216e-23,3.7938289827923693e-19,9.050725712424509e-18,-0.7241199,-1.6645436
382,digit_8,digit_8,True,5.161237411907551e-26,6.20877308761813e-20,4.751966506920391e-13,1.7101227303562194e-20,3.110521690117204e-26,6.557630113931517e-25,9.579486205811449e-31,6.034890054580231e-23,1.0,6.502227303222197e-26,-7.8203,26.792957
383,digit_6,digit_6,True,1.102436901578709e-22,2.873800864346306e-26,3.650640010083864e-23,2.2504272325633677e-28,1.746027619599206e-21,1.277526261861395e-13,1.0,7.48237731584837e-37,1.4521911894971621e-15,7.432552332597443e-33,34.84279,17.107002
384,digit_4,digit_4,True,5.5991684824582135e-30,2.3050775154241346e-21,5.516957092641196e-19,4.597534051536526e-23,1.0,8.785666963747623e-24,1.7981628688454108e-22,2.1386816200386772e-14,8.050246832433714e-19,9.046344229268756e-10,-17.136007,9.671278
