d1,d2,d3,class
-0.9758659082889771,-0.745736270797176,-0.3137641643442636,0
0.6775258179613746,-0.8933915324366773,-0.12857332195312265,0
0.6199127791144814,-0.6495045527298001,-0.4763220553268893,0
-0.351375191353577,-0.4488078540092977,-0.1529448930347621,0
-0.4263370255380501,-0.357654040360215,-0.4280812345387638,0
0.2327673191556061,-0.1324278241685648,-0.45407368111235535,0
0.5025624885084112,-0.2914917372977225,-0.6899662330667355,0
-0.16830134070331715,-0.11501874854564309,-0.5096929424526445,0
0.7383080724234963,-0.2871571382131254,-0.0659419109773215,0
-0.3312748519552047,-0.007797505820322237,-0.5638879665261708,0
-0.5291051416852255,-0.5546489365230822,-0.16612185403453905,0
0.0934126134022939,-0.03732179733775165,-0.6950446626560641,0
-0.726409258845282,-0.8503158392202372,-0.21770496146674512,0
0.4501561592754886,-0.7679732458265146,-0.37153472074146443,0
-0.8198601821391334,-0.960829269588656,-0.8815260439583316,0
0.7108487629115736,-0.5692069908051222,-0.4672167860538038,0
-0.8696228320980581,-0.9353055867979436,-0.29358984043872727,0
0.6339559726269655,-0.052632829732715325,-0.03368863802152389,0
0.1189995390346803,-0.5179585899304404,-0.42540428032311717,0
-0.5895063194565835,-0.11744051140551537,-0.9660357420326862,0
0.19804125797501837,-0.675461437485905,-0.2517008584125652,0
0.6249049385568031,-0.7985253595781856,-0.021356851046077985,0
-0.635774282340501,-0.6832317922431457,-0.35481175866722403,0
-0.47740155696081654,-0.8948697619429716,-0.8755099323468019,0
0.9191350445477606,-0.3383962973262782,-0.535277442435099,0
-0.24335799701504812,-0.5293774867741768,-0.657332674955564,0
-0.9218656903135485,-0.36263909421942075,-0.37001967658198276,0
-0.7017398117137772,-0.34665101042228974,-0.25819968330268295,0
0.2220389976735857,-0.007018729367974763,-0.4225946399704693,0
-0.5524390211446129,-0.5614861880785603,-0.9584576492304904,0
0.3761928520605915,-0.28779567994262534,-0.002725266722993669,0
-0.12572799865694595,-0.42558959845237676,-0.27442837382402185,0
-0.7487326896003847,-0.8851223992174804,-0.8607109717353764,0
-0.5510974476077839,-0.8587933377506123,-0.346809871165631,0
-0.1812287641457715,-0.6960081242674884,-0.4307640677174699,0
0.9821146879481604,-0.7975558916894169,-0.553088518160201,0
0.09580686489540802,-0.7233056216613754,-0.9782851453274913,0
0.657392658945761,-0.6296355960814036,-0.9257715071821007,0
-0.9044029922627079,-0.7307226560033058,-0.11015052353379085,0
0.29629456396160814,-0.6194633157097772,-0.44075811012148747,0
-0.8759288076648861,-0.9303146646861999,-0.25295551430378926,0
-0.8926432138525551,-0.27201175970040126,-0.5550153212548674,0
0.4734119521253879,-0.37696083534791647,-0.14867198983469698,0
0.3035563776398107,-0.7500686789711991,-0.7220531367107038,0
0.6297541548258603,-0.41049078229985303,-0.7453004405384127,0
-0.9126828284835804,-0.9451081063111236,-0.9027848711915084,0
-0.7332221631684017,-0.050059346342267386,-0.7349092605821986,0
-0.25166833940402045,-0.12787819505460174,-0.6766033627949678,0
0.27607110386766776,-0.04983693900266151,-0.9041705086626292,0
0.8436589763366398,-0.8719702816975591,-0.004430089222550726,0
-0.03106667026444443,-0.16599141425293307,-0.48245540412450727,0
-0.9288914501535135,-0.580716028543937,-0.5167492319404046,0
-0.7034212280714707,-0.06130603537954804,-0.19720774098780114,0
0.03902810562069048,-0.46160967830558053,-0.6129950067213129,0
0.7440579048150804,-0.13775861070271966,-0.2512532552139044,0
0.8052387060086943,-0.5180356685875439,-0.3350185283570697,0
-0.4310328352308277,-0.09424826529664254,-0.22563941048985992,0
0.025703157144362665,-0.47847954066687826,-0.7907408162276697,0
-0.2657504505333488,-0.26480204574365296,-0.8663697369318306,0
0.6340244408367008,-0.7998281602052647,-0.6816529567217549,0
0.5239215336898979,-0.11354143291758423,-0.0439584436785444,0
0.07426100080461007,-0.7831553310186486,-0.7598232607476962,0
0.07397826491692228,-0.9110939524193773,-0.16917456421127508,0
0.7337573324738262,-0.5750038546567309,-0.789914964102653,0
-0.6156459309747053,-0.5607636189276788,-0.12287525761491502,0
0.9654338852482502,-0.6202019800295965,-0.00592936480705053,0
0.6317299227689288,-0.20253049688755465,-0.006788455785495584,0
0.13970838945993513,-0.03739884199874821,-0.2706167527203298,0
0.4510091102367664,-0.2228542087003953,-0.7679493466447512,0
-0.1918658078811799,-0.03760905249017432,-0.010514118299126629,0
0.31300711929838454,-0.21545821487264383,-0.09281482359541315,0
-0.8291036959697933,-0.8590799803514625,-0.8072739210420345,0
-0.9413518478844418,-0.5530440898351259,-0.8365829500775867,0
0.5892011881883068,-0.7868233675461355,-0.7753642487951408,0
-0.7391913773199463,-0.27562765222941565,-0.15576749803726309,0
0.43579094888141445,-0.5283957768462637,-0.9994971926511537,0
-0.5772756066829472,-0.9144231436767671,-0.2825815015906269,0
-0.2094980253511498,-0.9733072573517475,-0.49755151000400233,0
0.47916019096362517,-0.5405776647468764,-0.43125493689240235,0
-0.3850653683694343,-0.9442444239524829,-0.024696964338479233,0
0.8796598306075891,-0.3483479734051882,-0.40026005456742075,0
-0.5734031626212397,-0.8046984583169122,-0.3534244917813387,0
0.282224460518123,-0.49841616510356246,-0.34988052230585687,0
-0.922205632922005,-0.3983031892296971,-0.21688573483406115,0
-0.005459467414531627,-0.007979212974194128,-0.6390978888119047,0
-0.9387417438630239,-0.017046959804445483,-0.357123257489637,0
-0.4640307675244668,-0.3821729459129066,-0.22496632136254857,0
0.4399841581021904,-0.5134870038765289,-0.9963249795026048,0
0.6682491607495888,-0.3415739137423477,-0.515216612632393,0
-0.24629058229361256,-0.9492519016595081,-0.6721876260990749,0
-0.08867213170052834,-0.7713615356816083,-0.8526065452429201,0
0.40332655810222895,-0.7996775122685477,-0.8249737174060778,0
0.7217572091672904,-0.46074393223482135,-0.45748115933576483,0
0.4655278306381474,-0.7817199451887091,-0.5741652997089246,0
0.30723710175141017,-0.8310982052157647,-0.20120519089051325,0
-0.3549508126915122,-0.23678729921818187,-0.010156978080329115,0
-0.5314981470368305,-0.8857274481235946,-0.3937959929422813,0
-0.7732637308437553,-0.1574159785935173,-0.48771275085401455,0
0.2288930291430722,-0.7240868034152745,-0.7885509710695783,0
-0.8662590216834822,-0.7004974294425933,-0.2325830946374431,0
0.5064759655870164,-0.022806891747757185,-0.5071925960829179,0
-0.6853171393621122,-0.2618740705296073,-0.15351657958650256,0
-0.7789838858707794,-0.7219892108861089,-0.9216307097590202,0
0.048520888363041026,-0.107529859394765,-0.6348003300782087,0
-0.6301368240037684,-0.29834202946766764,-0.8715774681611841,0
0.8418889230425224,-0.45338608238684663,-0.01845026412803996,0
0.4578722709088918,-0.4401621719190514,-0.7077813901360206,0
0.46419956102893467,-0.8750897002974222,-0.17239360940990756,0
0.7757520444480317,-0.8494732776758397,-0.6135337103511398,0
0.4791220433013692,-0.705483327354938,-0.38671618190668666,0
0.2812477284502173,-0.4234521746382429,-0.6354287716755154,0
0.1390433489309688,-0.6631358421281539,-0.702683152575058,0
0.984667638980983,-0.05338603205989678,-0.8393421022291848,0
0.5575302125935895,-0.4509752681244654,-0.7203091506134801,0
-0.14546982640630834,-0.020700821007518133,-0.5685595488335534,0
0.10307673468024037,-0.3984118828209574,-0.9643983736905074,0
-0.7356389400326457,-0.9651129210077073,-0.8154116775779986,0
-0.5012501156312099,-0.9002073724863274,-0.7339736986925461,0
0.1655007680869789,-0.10182437384470266,-0.20122223082387847,0
0.29368967902142606,-0.26569227254536965,-0.18676039980731307,0
0.6045014530231081,-0.9281866460015054,-0.7955829042790932,0
0.4144803808235207,-0.545849327645764,-0.5929131641427615,0
-0.6376046449021799,-0.6937919929640806,-0.3767502189110258,0
0.22164166311251088,-0.6944732253665867,-0.557618379696093,0
-0.3243831330331777,-0.22304212801867174,-0.45028972320825555,0
-0.2029061317093559,-0.36242228676064503,-0.5908442565361975,0
-0.15275401865707172,-0.040537696254427824,-0.1910491083425695,0
0.5743849648002566,-0.3683597697278248,-0.17774495787173394,0
-0.4411645331479135,-0.6249024412954445,-0.07034090204348808,0
-0.5095706031363048,-0.16092338053538924,-0.16157753887658977,0
-0.3225329568402202,-0.9268029132297495,-0.47018888261514014,0
-0.22504378847174245,-0.9396750419766996,-0.4321078167242658,0
-0.006321003871726738,-0.1559694230893105,-0.5921038935916798,0
0.5849965755889786,-0.667303304634801,-0.9591393087895581,0
0.6411038292279829,-0.34711649421714574,-0.03968975746349912,0
0.8135136542627659,-0.44334080520902386,-0.9188947752428482,0
0.7993664871295065,-0.13607506745336084,-0.02114797921928724,0
-0.4756065853656286,-0.15820135555733095,-0.029536801206035412,0
-0.12688630228245734,-0.7485804910276879,-0.18628899895945428,0
0.15492644722271565,-0.3718516577177293,-0.1932809473140008,0
0.7207868098756209,-0.8615364502146979,-0.017927404693145355,0
0.5398206999510033,-0.9082414012911122,-0.7916046047238934,0
-0.930496173422952,-0.12984105714549476,-0.8526246820763622,0
0.1996492322780692,-0.9971889150674924,-0.6053874589086004,0
0.23350350075363524,-0.8737922495153836,-0.25185785397358174,0
0.5471527489425951,-0.2803395841851264,-0.6449555470996293,0
-0.766897792896295,-0.2385841738476343,-0.40117034285848985,0
-0.3635552832378188,-0.8057934837496626,-0.44059215694128706,0
0.8128576897089359,-0.8174854993293182,-0.6291637278692668,0
0.8461041799539231,-0.02387424922830461,-0.5298964013144983,0
-0.5508076903851604,-0.9761076793955831,-0.23590362687427302,0
0.07434345392060071,-0.8492406544432556,-0.4053135237838027,0
0.8304375591232793,-0.3319925538179098,-0.6551466912584757,0
0.3536084237178376,-0.2352157539580857,-0.6772530475234866,0
-0.5588061952536312,-0.8899812067797362,-0.17858947300439998,0
0.5775603024061706,-0.4060330330696309,-0.24260026618918962,0
-0.4131124730594753,-0.2709845834056128,-0.003049776856798303,0
-0.3163969149970338,-0.48101348310940395,-0.10538741171523347,0
-0.40397368481617835,-0.3145170122771217,-0.26120786481343805,0
0.1509125018619184,-0.5989512451158632,-0.9093195240391755,0
0.02323158837946182,-0.8014436597179819,-0.8294642418309298,0
0.15299560624487674,-0.7867846295809212,-0.14727312198246922,0
0.7757450658700702,-0.3037356780724795,-0.5169538574755135,0
-0.1653844346641713,-0.5176755931147394,-0.3004482502110898,0
-0.6264102899289761,-0.5966415399017878,-0.5002504222822759,0
0.7486594852826485,-0.551749000918419,-0.42233338471589976,0
-0.45350882510435886,-0.9927213719000206,-0.42938639690025715,0
0.8661578284767075,-0.9579153249926687,-0.9659323061596354,0
-0.569631427336442,-0.4069250948971733,-0.1712168739854777,0
-0.767109241412101,-0.965501320110104,-0.20583047808653387,0
0.45775166568823833,-0.42072225172696043,-0.9327006906024642,0
-0.6467141383915731,-0.10605538851549012,-0.6317898642084371,0
0.18871158111008146,-0.7677383283859924,-0.10432549667245139,0
0.8948322582276242,-0.1730118602174585,-0.09293195080820682,0
-0.3056208333038646,-0.15306289273426543,-0.24574758025665222,0
-0.9240410558720076,-0.37235410032265137,-0.6095956943260089,0
0.4201953131835743,-0.4861469543867406,-0.692964024195166,0
-0.027049701475305943,-0.26159407383903943,-0.20516481562924338,0
-0.19922863386596035,-0.2488961845690264,-0.36832152029929377,0
0.39645970626669813,-0.10599886822856674,-0.3571942973900307,0
0.1964645689808009,-0.8352169755607527,-0.9188506876383531,0
0.47872816562129605,-0.12687689243695777,-0.943804770714349,0
-0.7589330089829298,-0.23803322094170387,-0.7703873539624316,0
0.8056760761982324,-0.11184991460371463,-0.5384509298902145,0
-0.4583013544947123,-0.07993564289334376,-0.36840881427039696,0
-0.9556820262860524,-0.414467118455062,-0.4578337366203953,0
-0.6888350890011108,-0.7925507446783633,-0.6633144867950354,0
-0.6301020963434729,-0.7314760471978872,-0.9210599890557131,0
0.2385067189927812,-0.05894784032587164,-0.9979734598607786,0
0.49697015545073575,-0.02988637792381954,-0.5634342122220104,0
0.3578289520686886,-0.7075864063885612,-0.256835481767943,0
-0.7337004718023674,-0.7501096467574588,-0.3488917806573182,0
0.34505291228417745,-0.05321791469793269,-0.5549645027920549,0
-0.8693608264518178,-0.16151525240885967,-0.82757603543123,0
-0.6129084501547781,-0.640693248636451,-0.5763447033772993,0
-0.2933921041356744,-0.5464212760023708,-0.8290690645476203,0
-0.7980863075875224,-0.08581228340302982,-0.9361852470878627,0
-0.8997586299845048,-0.3696757631191133,-0.9100858519501357,0
-0.04137553918758674,-0.8003358587606676,-0.7423006608008551,0
0.8472837380221558,-0.7135383176178126,-0.48392606642760305,0
0.6153748436979671,-0.11633452637858588,-0.7946778090012407,0
0.006618741665418426,-0.059631383072163646,-0.046676403043588555,0
0.7646970808012656,-0.42157097603349347,-0.09689463223743444,0
0.7708717940078684,-0.8475048082235789,-0.7342135321624534,0
-0.5004227915645427,-0.31913018319230047,-0.39309124103704063,0
0.5703416803084147,-0.5771831723720701,-0.7497482737584464,0
-0.5182041688030494,-0.4206671533500874,-0.20279622083412752,0
0.29700362465178776,-0.32340375851397385,-0.6023743004452163,0
0.543124270266679,-0.7662147840804764,-0.04429050123051215,0
0.3100604092639774,-0.24268796511567026,-0.40436279918651885,0
-0.6400684054595958,-0.08037832025727543,-0.5346852617002666,0
-0.7571347467372465,-0.6596360696051007,-0.4534245572068829,0
0.43646743472294647,-0.3739642408227809,-0.4789590258626313,0
0.3461942595905263,-0.8727234796951799,-0.4436208718291724,0
-0.420884611471507,-0.9837972613624891,-0.6364273600965553,0
0.8017700451698031,-0.5073740562701735,-0.8259373496687291,0
-0.14541221110450286,-0.9169431292204004,-0.1352202508060505,0
-0.15667491725424876,-0.7282740487730959,-0.20076784672666592,0
0.6544348542563552,-0.6871762179372178,-0.6251497069599898,0
0.9448043301549178,-0.3949805426292258,-0.24683581272852007,0
-0.2648028485821654,-0.26283173213439204,-0.6768271690145206,0
-0.3742082980863576,0.29063689036585516,0.055309206450614656,1
-0.8008120722703328,0.6237575947826135,0.08717145998453224,1
-0.1062087401614209,0.8576728051133273,0.7129413893236097,1
-0.7392490816019461,0.971515131843407,0.8700729113551504,1
-0.6369688690715879,0.7780292193255294,0.13696310540734413,1
-0.23205541723225764,-0.2784803643324838,0.2847792853930683,1
-0.9762704925799409,0.11657470442467832,0.4971625816890042,1
-0.7063553142769208,-0.4539104068273736,0.5213285966469257,1
-0.7057934489351076,-0.7857301926982336,0.6718299094858872,1
-0.3357130140292127,0.6418378449780759,0.9314391781438927,1
-0.4513849110576825,0.15330493231645748,0.20195980861824592,1
-0.9784517359828003,0.868692843926659,0.6668682174503606,1
-0.4374331716043307,0.292492837475109,0.4537686802104711,1
-0.6145744261701486,0.5283004703674656,0.13633360760159874,1
-0.9751919479066915,0.5338442865292017,0.17641834061702633,1
-0.713384207765029,-0.29879232784822696,0.3824218377593952,1
-0.09523476994975366,-0.936767356185237,0.8773158827779871,1
-0.4165043928132719,-0.30849220840213354,0.4956240969151666,1
-0.6394398817926821,0.4812186361264861,0.6788796654199157,1
-0.7703901534220141,-0.13139642824461317,0.031065851919364507,1
-0.08059983922492209,0.3814087544966409,0.6082622953330599,1
-0.7845037533808723,-0.09026032213503177,0.7943480033092297,1
-0.06662821311201184,0.5138690600233031,0.5671187675307909,1
-0.32511651975969913,-0.6609457641576579,0.5827997886005842,1
-0.6982337123639545,0.25455864770602443,0.6658900854187565,1
-0.2323522357352844,-0.6220748631869273,0.5708345163862025,1
-0.6788112533182915,-0.15331218473614938,0.7419021672492698,1
-0.7248708210969834,0.859920015686785,0.1233483258429553,1
-0.6362448736783266,-0.9616990908616616,0.9403992397815575,1
-0.7409075730044026,-0.44197341332413553,0.3164364829537212,1
-0.8495417532827565,0.6579323020910588,0.37185032081490776,1
-0.16775463291186665,-0.697878836212918,0.2942235320606842,1
-0.6380538913333774,0.28634171975929723,0.3887786260804825,1
-0.6988465189776433,0.1546553160442472,0.5452890698630147,1
-0.4349557647127019,-0.4696958061258749,0.6941296658978676,1
-0.7961634399615781,0.42988267492528265,0.039870957147714714,1
-0.7952198122602434,0.11116386954266622,0.7158543459063267,1
-0.8465939120254463,-0.9020636986602717,0.024469557536939357,1
-0.8352754958978384,-0.23293872807843496,0.795850638046139,1
-0.20822422437303245,0.06478270409696685,0.765263047131967,1
-0.9986898987197184,0.1478678345971256,0.25447374252671684,1
-0.5233972593260454,0.7613452667521525,0.10434724947889196,1
-0.04952826628643758,-0.13589369259092243,0.23515041042307627,1
-0.2100763107927236,-0.44750769135086643,0.8285916884751763,1
-0.350627311522528,0.6374598412195553,0.009760478871893019,1
-0.6649648270915334,-0.3245568884431631,0.33207667973703037,1
-0.15405475573285798,-0.8134236234532286,0.6587897472877129,1
-0.8574888318580269,-0.932455439221878,0.20875115651169185,1
-0.7598697433386151,0.7572124633647184,0.42710262391841725,1
-0.05279656759894802,0.7191358736137761,0.3681005242150056,1
-0.25940205699685626,-0.14646671281222878,0.7146957576603582,1
-0.46714254074396544,0.6059260384860246,0.19609163303051114,1
-0.5212205385322519,-0.8754496020819553,0.3820120066389846,1
-0.27629782552927284,0.17829209645898558,0.6561937636960382,1
-0.2804711786718125,-0.023065595020857144,0.5432332410242525,1
-0.3159905835187823,-0.48276367537311105,0.05746266469975381,1
-0.4121718031855518,0.3872410920683875,0.17222016974045185,1
-0.7349771047116865,-0.8427480270187755,0.32199366826695175,1
-0.7913116597437143,-0.26885839523968236,0.960089145728654,1
-0.19144840800854734,-0.882385684381521,0.822854920469917,1
-0.7303082134607474,-0.013499445510779973,0.9183519049395951,1
-0.7804894388216003,-0.3880337539848746,0.3931251425097233,1
-0.828729723981759,0.24680302692158063,0.1165064593053502,1
-0.8057488669532519,-0.6984172389344327,0.630987372271606,1
-0.7405379303877804,0.5409504732878925,0.7492451687067849,1
-0.7769987631968445,-0.2557941136559123,0.6459443716961829,1
-0.7578994769221181,0.028021990973162936,0.93920500724161,1
-0.3446349651495004,-0.8645832716915205,0.45497695505298374,1
-0.20344605576893027,-0.15180814539040388,0.46146143857364963,1
-0.4432926875485731,-0.3455137497905607,0.18958814897989373,1
-0.21844031182861712,0.4843042664120838,0.012678240652791772,1
-0.08364782977981777,-0.8334067691654337,0.5067655812264776,1
-0.014463839265517753,0.2370886736651021,0.9997581181292527,1
-0.331294648219117,-0.0029468280222082477,0.2974301627048952,1
-0.7309474221571808,-0.7511462181123163,0.7706570990637112,1
-0.07460434535914473,-0.3766659629651383,0.19026957616283036,1
-0.4981962169949282,-0.07231708797832725,0.10627079783702087,1
-0.693079293900476,-0.08651878323401241,0.9892096116007804,1
-0.7617348650173406,-0.7776354509930692,0.9113830265291424,1
-0.38044412202287436,-0.1947944533249586,0.138255082565225,1
-0.5731477551487717,-0.8330096521057508,0.830879518907739,1
-0.2922074283976188,-0.2578625861352839,0.4540115702900982,1
-0.9175750823554147,0.7365349346310937,0.8429341496525851,1
-0.21846174044679212,-0.21980655554258055,0.6267319130453213,1
-0.8292358621922389,-0.7922453406939012,0.2837100262902479,1
-0.9251582541059216,0.9089671849354763,0.5849426674066048,1
-0.4724915878014835,-0.12589139926880666,0.7002001237918559,1
-0.6600261378183788,0.0056224839353069545,0.5131981441402873,1
-0.5438791472370494,0.6835659125638023,0.042947768146907817,1
-0.5348476296627772,7.619473090498818E-4,0.6707596848975006,1
-0.6151851409187307,-0.18767576482545922,0.05420236788176491,1
-0.2292247159827273,-0.3202544546162762,0.7913556995416369,1
-0.8020959838355464,-0.3924229111867159,0.007118253599254887,1
-0.8206814257180326,0.30527123418228297,0.6578725950560039,1
-0.6484471585913236,0.07423472289455413,0.8573088736777171,1
-0.8434560400251869,0.5077781274036122,0.8949574079756998,1
-0.1819481729710133,0.08338082705780892,0.20071480655447071,1
-0.17830481580089108,0.0732255042449399,0.35805769403145205,1
-0.8709377429159426,0.7774340752278472,0.4344929900566581,1
-0.04583063123158082,-0.8693906171926922,0.017233952424217436,1
-0.9188119753208689,0.8654361851815244,0.10553060691032712,1
-0.6371682859937756,0.4155383384093556,0.5328808520914231,1
-0.02697855274570027,-0.6376908766674079,0.44113847958771546,1
-0.39232550487599704,0.7163713931320563,0.9398892970560222,1
-0.07035757524695208,0.14276405719808904,0.4972788586929846,1
-0.20524323636407693,-0.9053398604051015,0.9352443641770604,1
-0.02153507695003465,-0.13798936682984375,0.6619938800267858,1
-0.1759737622479436,0.15450409989670177,0.18694136932842276,1
-0.9687669808219416,-0.6565425086572214,0.5180613732841833,1
-0.6776800469229525,-0.49774080330720594,0.13163549075791903,1
-0.06533543304704892,-0.4560832761366218,0.3237310112491594,1
-0.3959569396403022,-0.08109533248654355,0.7337239525408443,1
-0.1676177717018401,0.36888152650377837,0.809972520097702,1
-0.5199127440376529,0.8361079001373826,0.26556869581343434,1
-0.5390969231935122,0.707439672293164,0.23516399240639252,1
-0.011303245944626839,0.9812038077190666,0.010155729869534391,1
-0.1680094815742812,-0.534735305481228,0.973601810625345,1
-0.8956754396041146,-0.10274424096994461,0.8533771735723887,1
-0.6461045036698254,0.5656057221881938,0.554536836714032,1
-0.05698105827910516,-0.8428351721298648,0.539919966127599,1
-0.4419071977748191,0.9267136456507634,0.39742523875982816,1
-0.2766067037037112,-0.9757254474629697,0.22792440087700727,1
-0.3589091203329292,-0.5320855514505061,0.3123891103094605,1
-0.1445131231314506,-0.04134609474182738,0.25348861868454187,1
-0.6603260980959332,0.9975095996027616,0.6300519321402834,1
-0.34257848018377424,0.46456215653294786,0.36396917909450033,1
-0.2586871303202508,-0.7604361504331405,0.9913606644942687,1
-0.21982218808418752,0.400583856659541,0.30296330849895436,1
-0.5798780988804919,0.7028730081295707,0.9370189888800913,1
-0.06059783685396214,0.9533974727463972,0.5308328408580236,1
-0.6148255593338838,-0.8827956863880757,0.4808981369978066,1
-0.20785573989599582,0.2766858142371764,0.09049431440408517,1
-0.7433511801750596,-0.11378754242507427,0.4973046245076391,1
-0.9150901202742477,-0.5703610682389051,0.523680552035119,1
-0.45757119767447396,0.6539634087813846,0.585177439842377,1
-0.33662246795317097,0.1699173119334736,0.19957857701648685,1
-0.008389900455085919,-0.5327993278680025,0.8519554616856616,1
-0.2535833585121513,-0.3373346869219005,0.12414326115365903,1
-0.4581053661949277,-0.9534391220349494,0.9666580771768155,1
-0.5026096586643328,0.9027680225792334,0.9898257965933436,1
-0.9329940672758162,0.8588487332246473,0.7182009405062588,1
-0.6092747571681748,0.09835766767942089,0.9341706167901496,1
-0.14817891657501925,0.6049126909917206,0.9555364190391116,1
-0.01513640815070727,-0.7403227745941081,0.7808217624312277,1
-0.21745101431255176,0.5930785322753593,0.12715421941583682,1
-0.6656706557929367,-0.5473730485124368,0.8139190865207262,1
-0.3854664701975512,0.5396990830387189,0.04696703949154846,1
-0.4390334798741934,-0.3717693178615322,0.8095063495887949,1
-0.7294656731490671,0.503120817891658,0.03167539567091915,1
-0.23845287346569977,0.48919341919701864,0.8351441948001024,1
-0.0010712764411311415,-0.11404835424112258,0.1432724794321092,1
-0.04312677104136009,0.7077575864579506,0.4980230079500739,1
-0.12265033835372385,-0.7026054528342491,0.06319977219108108,1
-0.265934693894175,0.014027145650187922,0.935979016393889,1
-0.25213646731204864,-0.7892085670871978,0.6774635375188154,1
-0.556336762851501,0.6234012224006569,0.015285767423700247,1
-0.6981853443546107,0.03335171027246919,0.9923098340500024,1
-0.32193107200500315,0.4020631037534017,0.3311458267796936,1
-0.045290952210432556,-0.22897141672469012,0.6772433839679679,1
-0.5337932649962576,0.6606898328014286,0.6555483145594971,1
-0.9553597327487008,-0.13890085402694097,0.6675569717167711,1
-0.5935785104082104,0.9425063814719645,0.19356157315362876,1
-0.8956826532692593,-0.008587906147278668,0.5952712196422716,1
-0.6421992456570519,-0.5999111930685597,0.19104964621981757,1
-0.22884935590881927,-0.5445618869783906,0.7705148639983467,1
-0.6016007831627479,-0.052753564654369756,0.1789618261277227,1
-0.2416244283227339,0.5268961854091929,0.3418114842669694,1
-0.5867651525201094,-0.717034462446281,0.08334871809960465,1
-0.9189889159000896,-0.20871046468435672,0.6322732403297812,1
-0.18172796139737646,0.9126028005533513,0.014582028374399147,1
-0.04640177087954078,0.7523687694785814,0.4099974913706431,1
-0.22136960464832456,0.5798549303586384,0.2592507309852966,1
-0.08594219493004507,-0.6586990930327488,0.6075575110359214,1
-0.39343685826106634,0.05782757336347588,0.6160991723666954,1
-0.5865649478977326,-0.709136201682413,0.28178890135789514,1
-0.6091891083384746,-0.6411361822463244,0.07226589944056683,1
-0.5995735939206933,-0.6142395170528385,0.09738609801668563,1
-0.07589201306407622,0.2844928468792596,0.03395035268663449,1
-0.9500513088560653,-0.8536400908064945,0.4443048252100148,1
-0.4328752440958531,0.36650722270726965,0.07933100436193463,1
-0.613972166859047,0.9237699291301051,0.24965361931897467,1
-0.730927348499392,0.009094830585337554,0.9608097654486318,1
-0.04775734019008493,0.14984352327589034,0.3315649586947774,1
-0.19144348064593808,0.735221682251602,0.36506296932130267,1
-0.8689785128024444,-0.33904225179950953,0.6492553329261573,1
-0.27911970520774976,0.4169092176095315,0.5564188237104026,1
-0.8787032170987633,-0.24260569169214552,0.33577386985079494,1
-0.06537394681721165,0.1212550254725504,0.34210311918329694,1
-0.21071212494950342,-0.27715914754760984,0.9353440883385566,1
-0.007465675697184149,-0.5316642376641179,0.9641287294015614,1
-0.3817060140986229,-0.24337189334129872,0.7051341838667193,1
-0.18201032850798582,-0.7464163033867317,0.2461488900135379,1
-0.7689965077804872,0.10427272078006244,0.2530380321351803,1
-0.7058853857728985,-0.5403272566584019,0.10542843688326942,1
-0.45550149571639353,-0.8570887613698002,0.6617763863704933,1
-0.27017901772907305,-0.061036834500460824,0.9280602572676521,1
-0.4317270140680586,0.41424185338497943,0.7603736328552595,1
-0.5747363825071383,-0.9015345867081999,0.14439572573739878,1
-0.6345273868800354,0.3193375347718803,0.43374433162545745,1
-0.35603644077130026,-0.6798306829183027,0.0229656553507378,1
-0.6146247547814694,0.21161528722375045,0.06852548291552896,1
-0.976732903096219,0.8992760525628023,0.413422254451264,1
-0.46910485801919,0.8545380934559299,0.09907757769833958,1
-0.2214889226437462,-0.3760580602882573,0.14758272573458298,1
-0.8394692157634814,-0.8487529245220127,0.49429045978108166,1
-0.5041258844517689,0.23892493962851824,0.5847280172497681,1
-0.8765281178001744,0.29997199174422673,0.18788240936567624,1
-0.8221144636061061,-0.23790496880418255,0.4420068179448986,1
-0.30479941021865753,-0.7287974819498519,0.3485607051525159,1
-0.1357105861250173,-0.36904329635348043,0.45909509821583383,1
-0.6035956639892458,-0.9765767762116373,0.8798859209992657,1
-0.7433528679461382,0.9637108245421104,0.5310105595337397,1
-0.46022297586245187,0.05067482844263771,0.17298624292125353,1
-0.4681893443877314,0.6872881296745221,0.9239136242242796,1
-0.4713900507948542,-0.341990975048287,0.3703181204298437,1
-0.06181560280560894,-0.8817111028494897,0.8324360008429612,1
-0.5788702538048695,-0.6454993431516267,0.8692550961712373,1
-0.12262791528178996,0.8306967897433717,0.4070478479655488,1
-0.25963637661514727,-0.4039185883407581,0.5560696296390256,1
-0.6729033607304488,-0.3008267474435138,0.08655024030891656,1
-0.4621793113334879,-0.9459921562459381,0.04139440930732108,1
-0.44920497999206144,0.10501389013231721,0.52119400659382,1
-0.9307435264459492,0.9749820546420551,0.6169230118463817,1
-0.2465049907132546,-0.986465007973822,0.02027439222776506,1
-0.7070960810615804,0.9752579000181147,0.5912235223170239,1
-0.5821651256512778,-0.599413016956267,0.5553153563046719,1
-0.39265495366485614,0.8066899107032266,0.33325832377455245,1
-0.479387217384287,0.08964001482642536,0.1939849865504374,1
-0.41792234240039894,0.8745729451175832,0.6705662297930324,1
-0.7318468131159898,-0.9292187773451195,0.025404487401494036,1
-0.15491007910336652,0.2959776102965572,0.09198431718984745,1
-0.2259710423418193,0.7640851374549369,0.30612573375543406,1
-0.8534424825469409,-0.622434387670179,0.5010557350482994,1
