Scatterplot Name,Dataset Name,Number of Entire Data,Number of Classes,Marker Size,M_distance_10_0,M_distance_10_0_time,M_distance_10_5,M_distance_10_5_time,M_distance_10_10,M_distance_10_10_time,LOF Distance_10_0,LOF Distance_10_0 Calculation Time,LOF Distance_10_5,LOF Distance_10_5 Calculation Time,LOF Distance_10_10,LOF Distance_10_10 Calculation Time,Isolation Forest Distance_10_0,Isolation Forest Distance_10_0 Calculation Time,Isolation Forest Distance_10_5,Isolation Forest Distance_10_5 Calculation Time,Isolation Forest Distance_10_10,Isolation Forest Distance_10_10 Calculation Time,Centroid Distance_10_0,Centroid Distance_10_0 Calculation Time,Centroid Distance_10_5,Centroid Distance_10_5 Calculation Time,Centroid Distance_10_10,Centroid Distance_10_10 Calculation Time,Average Linkage Method Distance_10_0,Average Linkage Method Distance_10_0 Calculation Time,Average Linkage Method Distance_10_5,Average Linkage Method Distance_10_5 Calculation Time,Average Linkage Method Distance_10_10,Average Linkage Method Distance_10_10 Calculation Time,Visibility Index,Visibility Index Calculation Time,MPix,MPix Calculation Time,Grid Density Overlap Degree,Grid Density Overlap Degree Calculation Time,Kernel Density Overlap Degree,Kernel Density Overlap Degree Calculation Time,Nearest Neighbor Distance,Nearest Neighbor Distance Calculation Time,Pairwise Bounding Box Overlap Degree,Pairwise Bounding Box Overlap Degree Calculation Time,No. Covered Data Points,No. Covered Data Points by Different Classes,No. Covered Pixels,No. Covered Pixels by Different Classes,Categories Covered Data Points by Different Classes
figure_ascending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,110,0.9286587695793435,0.544438362121582,0.5085097695142995,0.5503628253936768,0.3501107181497999,0.5402109622955322,0.9211557439287406,0.5639650821685791,0.49025417235975777,0.7073688507080078,0.33400983943345464,0.7001399993896484,0.8363624755779596,0.8574206829071045,0.3450042095841117,0.7106857299804688,0.2173262537655234,0.9293208122253418,0.9364828523978983,1.0549027919769287,0.5510258896155008,0.7133324146270752,0.39035536332782217,0.551093578338623,0.9107293783912749,0.7810671329498291,0.48512691687283993,0.725996732711792,0.3306209747081441,0.5345933437347412,0.975,0.542999267578125,8023,0.29950451850891113,0.0,0.3039236068725586,0.029526370977737682,0.027699708938598633,12.0623055234738,0.0029997825622558594,0.042943798489834525,2.90087890625,5,0,8023,353,[]
figure_ascending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,160,0.7541512816707119,0.5895118713378906,0.4101945627721624,0.7212193012237549,0.28171068336504046,0.5760283470153809,0.7668791083138886,0.5692777633666992,0.37785007597822073,0.7659029960632324,0.2506819695721477,0.7843818664550781,0.6724890021891935,0.7536518573760986,0.26195552849326764,0.6922566890716553,0.16265794653099008,0.6951718330383301,0.8332498428361349,0.7660253047943115,0.45192644604277,0.7191205024719238,0.3100411139088666,0.7239687442779541,0.818847021988269,0.7721295356750488,0.4004730462193409,0.546135663986206,0.26505059474235737,0.5628712177276611,0.92,0.34661221504211426,13785,0.5141041278839111,0.0,0.3222048282623291,0.03054651573460887,0.03472709655761719,10.493879824593337,0.004998207092285156,0.053595652413956675,3.163222551345825,16,0,13785,1454,[]
figure_ascending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,160,0.7574833189666736,0.6086719036102295,0.32511025229187507,0.5437111854553223,0.20697085455685404,0.5849330425262451,0.7049120981491972,0.7928817272186279,0.3031133241832692,0.7665896415710449,0.1930660073110555,0.5590133666992188,0.46808488229908896,0.7545726299285889,0.16511802365889883,0.6871113777160645,0.10023873440150977,0.9439420700073242,0.8208284232796703,1.0269951820373535,0.3205190370609601,0.7284090518951416,0.19913981261481972,0.5514435768127441,0.7768423104939428,0.5642528533935547,0.2853620575965383,0.7235445976257324,0.1747830769152685,0.7687849998474121,0.84,0.3211946487426758,14334,0.32428956031799316,0.0,0.31487512588500977,0.030378653874231602,0.03374648094177246,5.8106794730573235,0.0019838809967041016,0.07611676026678225,3.315463066101074,30,0,14334,1505,[]
figure_ascending_markersize160_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,160,0.4789610171711357,0.5880603790283203,0.24724850706978996,0.5677871704101562,0.16663403362538576,0.5674467086791992,0.45625596504215415,0.59834885597229,0.22243689557309576,0.7596557140350342,0.14706829746792227,0.7857263088226318,0.3767636073139232,0.9040102958679199,0.15954491839077378,0.6972813606262207,0.10119951278399852,0.9205882549285889,0.44034231086015196,0.9295413494110107,0.23843700417627134,0.7529070377349854,0.1634788491937852,0.546759843826294,0.4527634228432249,0.7443091869354248,0.23014601357687026,0.5495178699493408,0.1542858368297303,0.5691046714782715,0.865,0.5444989204406738,15846,0.3319671154022217,0.0,0.09687614440917969,0.02982603950476761,0.03869509696960449,5.698208975987789,0.0029997825622558594,0.0682092461520313,3.378303289413452,27,1,15846,3431,"[{'category': 'group_0', 'number': 1}]"
figure_ascending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,160,0.8897999389017853,0.6398420333862305,0.4569831455565706,0.7598483562469482,0.3074387047142294,0.5833613872528076,0.8767764523593033,0.8027791976928711,0.43825643556436833,0.5464842319488525,0.29214168197747914,0.592475175857544,0.7475030208654363,0.7293095588684082,0.28507254380157254,0.886521577835083,0.17611925615925017,0.912956714630127,0.9009587032522786,1.1007435321807861,0.5006894736934593,0.5541486740112305,0.3466729598836604,0.5724680423736572,0.8613817779131201,0.5415458679199219,0.4301420619683306,0.7436110973358154,0.28663962022453293,0.7443561553955078,0.92,0.3470907211303711,13215,0.331679105758667,0.0,0.34673237800598145,0.029526370977737682,0.025775432586669922,12.0623055234738,0.004002094268798828,0.05152134231713136,3.0641603469848633,16,0,13215,784,[]
figure_descending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,10,0.8574311799588721,0.5531032085418701,0.7898063676369875,0.5616199970245361,0.7320687735586058,0.9269678592681885,0.8182858470868899,0.7529199123382568,0.743404207097492,0.8836708068847656,0.6810784652764357,0.6467254161834717,1.0099088338103017,0.764169454574585,0.8446019076994089,1.0636520385742188,0.7257994291157764,0.8340909481048584,0.7589704172797427,0.5580594539642334,0.7109464962257634,0.9310574531555176,0.6686383451192192,1.0925121307373047,0.8143194970289975,0.7208902835845947,0.7429781926057919,0.5579843521118164,0.68313018608729,0.6467154026031494,1.0,0.34076547622680664,114,0.3316636085510254,0.0,0.3599216938018799,0.03054651573460887,0.03953409194946289,10.493879824593337,0.0025942325592041016,0.013379839330220395,4.4843621253967285,0,0,114,21,[]
figure_descending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,10,0.9404200819928599,0.5561513900756836,0.7198069002425836,0.9419867992401123,0.5830331354700249,0.5835845470428467,0.9239750422749086,0.5673086643218994,0.6888070554246462,0.8865783214569092,0.5490612566040082,0.8050265312194824,1.010747157983013,0.9389619827270508,0.6392781696985365,0.9297690391540527,0.4674729020697852,1.025982141494751,0.9200936684667902,0.6260483264923096,0.6776432242328345,0.5568385124206543,0.5363196400759275,0.9314980506896973,0.93966561753096,0.5218405723571777,0.6536779792039715,0.7537612915039062,0.501152115461177,0.6303260326385498,1.0,0.33853960037231445,259,0.6246471405029297,0.0,0.48783326148986816,0.030378653874231602,0.03354024887084961,5.8106794730573235,0.003005504608154297,0.022729842248533447,4.086324691772461,0,0,259,6,[]
figure_descending_markersize10_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,10,0.8233566225228921,0.5578930377960205,0.6276191888968641,0.7276661396026611,0.5070723477217156,0.7128589153289795,0.8718140225762214,0.7836689949035645,0.6451448302614748,0.8810927867889404,0.5120208501960009,0.7685961723327637,0.962437465484349,0.7503817081451416,0.6301471763048099,1.070469856262207,0.4684206769031244,1.0377435684204102,0.8897570414274691,0.5420441627502441,0.6637859800365331,0.5587821006774902,0.5293478296785947,0.6059553623199463,0.8796043683793665,0.7771003246307373,0.654833936645615,0.8275182247161865,0.5215573473584717,0.9011538028717041,0.975,0.3703114986419678,279,0.4104588031768799,0.0,0.5484268665313721,0.029826039504767605,0.07013630867004395,5.698208975987789,0.006309032440185547,0.023410526773635306,4.157376766204834,5,1,279,39,"[{'category': 'group_1', 'number': 1}]"
figure_descending_markersize10_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,10,1.0,0.3645625114440918,0.891004306851242,0.9126648902893066,0.8034335140846438,0.974578857421875,1.0,0.7778534889221191,0.883521620861449,0.850151777267456,0.7913468253125995,0.5778181552886963,1.0,0.7163341045379639,0.8319517557225349,1.0702486038208008,0.7122580422499296,1.1402928829193115,1.0,0.742849588394165,0.9025842148598695,0.5364906787872314,0.8224633061430014,0.8127307891845703,1.0,0.5736160278320312,0.8822600309856328,0.6924479007720947,0.78932493732296,0.5881860256195068,1.0,0.37497615814208984,108,0.4752209186553955,0.0,0.5270512104034424,0.029526370977737686,0.039168596267700195,12.0623055234738,0.003509044647216797,0.013143009300283429,4.031046628952026,0,0,108,0,[]
figure_descending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,60,0.7189761764260427,0.4795656204223633,0.5004522772938997,0.8948967456817627,0.38380078486739855,0.7106812000274658,0.656490510288122,0.9990110397338867,0.44606438106976387,0.6942930221557617,0.3377914551467711,0.8973879814147949,1.0280218053199404,0.9099445343017578,0.48874786827262107,0.8685302734375,0.32057987034980195,0.89518141746521,0.5731332283750898,1.0199320316314697,0.43193353424572656,0.6386895179748535,0.346554740971174,0.7451047897338867,0.6489408197846638,0.7774667739868164,0.4484796352426791,1.0017642974853516,0.34263722085495607,0.6187624931335449,0.985,0.3656959533691406,3022,0.3806326389312744,0.0,0.4202702045440674,0.03054651573460887,0.03158998489379883,10.493879824593337,0.005508899688720703,0.03192327485373227,3.4946796894073486,3,0,3022,268,[]
figure_descending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,60,0.6435917963863687,0.5637753009796143,0.33676506719754984,0.6682002544403076,0.22804609624657535,0.9367992877960205,0.574005970023115,0.9389803409576416,0.3081542358677326,0.6659603118896484,0.21060992855808436,0.7052397727966309,1.1308537684335414,1.0782241821289062,0.3262982428556799,1.1924610137939453,0.1906550716214639,1.1244175434112549,0.5630503275252019,1.0456247329711914,0.29521206533635624,0.6819069385528564,0.20004998520226547,0.7076857089996338,0.6292380145436778,0.7418663501739502,0.2954552148038514,0.7320706844329834,0.19305050315871897,0.7348427772521973,0.955,0.36596131324768066,4656,0.4265422821044922,0.0,0.38292717933654785,0.030378653874231602,0.03252887725830078,5.8106794730573235,0.0031042098999023438,0.05211602826396167,3.295196771621704,9,0,4656,239,[]
figure_descending_markersize60_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,60,0.8625535883340745,0.780916690826416,0.5602455057703548,0.6730875968933105,0.4148490618442364,0.9089193344116211,0.7961485558419472,0.9670884609222412,0.5293679186851945,0.8613762855529785,0.39650383745814033,0.7306034564971924,1.0334994498515242,1.0478360652923584,0.5073289350807102,0.8385820388793945,0.3361763624310322,0.9011356830596924,0.812764180442189,1.0164785385131836,0.5705726746696995,0.7735893726348877,0.43958342361714564,0.6625368595123291,0.8562045360371968,0.629774808883667,0.5541059942204996,0.7206432819366455,0.409588884608695,0.9200229644775391,0.995,0.4010004997253418,2897,0.3874635696411133,0.0,0.3803410530090332,0.029526370977737686,0.03303670883178711,12.0623055234738,0.0030214786529541016,0.031126262562433147,3.2645039558410645,1,0,2897,96,[]
figure_descending_markersize60_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,60,0.5567394939398327,0.8068752288818359,0.31766541383467073,0.669102668762207,0.2222340602228795,0.657865047454834,0.62343531978605,0.9470036029815674,0.3285538592540326,0.6334965229034424,0.22305165788218917,1.1220924854278564,1.0415570195341928,1.1003460884094238,0.3388193764215903,0.9227535724639893,0.20231656234653572,0.8579864501953125,0.6235606785910213,0.7091183662414551,0.34911979203193966,1.0118684768676758,0.24242427059980587,0.6621081829071045,0.6255041446297198,0.9589006900787354,0.3389246546682866,0.7527792453765869,0.23243348325972124,0.6967635154724121,0.97,0.4087820053100586,4568,0.37576746940612793,0.0,0.6471145153045654,0.029826039504767605,0.042859792709350586,5.698208975987789,0.004002094268798828,0.04572146390161335,3.371741533279419,6,1,4568,722,"[{'category': 'group_1', 'number': 1}]"
figure_descending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,110,0.5855745704654087,0.6629459857940674,0.3612857998072687,0.6472756862640381,0.2612289830823724,0.6270074844360352,0.5091023790275662,0.6823184490203857,0.31454463433532454,0.7342321872711182,0.22757495593743782,0.6594991683959961,1.0403431781779064,0.9061894416809082,0.3666418274448463,0.9834537506103516,0.22253408098987637,0.8673093318939209,0.422490413441743,0.6561057567596436,0.2979493172697383,0.7165765762329102,0.23011605003679458,1.0738768577575684,0.5012024489584511,1.059704303741455,0.3166974058529384,0.9151089191436768,0.23148283667501934,0.8006093502044678,0.95,0.4651505947113037,8403,0.41921377182006836,0.0,0.39095425605773926,0.03054651573460887,0.050118446350097656,10.493879824593337,0.003634929656982422,0.04464447233259006,3.4153659343719482,9,0,8403,823,[]
figure_descending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,110,0.44420657366473815,0.9059216976165771,0.23460073543352922,0.9246823787689209,0.15939004364258402,0.6138875484466553,0.3682472140615868,0.6558175086975098,0.20695263647136264,0.7370924949645996,0.1439163688772458,0.6934552192687988,1.3824047259136076,0.9542675018310547,0.2715846832795106,1.0091373920440674,0.15058407664947027,0.8337674140930176,0.3596681992960129,0.7287929058074951,0.1994144764354745,0.7006196975708008,0.1379496470462498,1.0643250942230225,0.42484352225262156,0.6903667449951172,0.20951688789706224,0.8471317291259766,0.13904411461041943,0.9439098834991455,0.9,0.5082597732543945,9984,0.3997352123260498,0.0,0.11436343193054199,0.030378653874231602,0.04298114776611328,5.8106794730573235,0.00499725341796875,0.06636580489590306,3.6401965618133545,20,0,9984,844,[]
figure_descending_markersize110_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,110,0.4230127961876059,0.41233134269714355,0.22718222249948927,1.0210270881652832,0.15529129317960422,0.6245267391204834,0.48243994625063114,0.8969194889068604,0.23814520343523926,0.8259196281433105,0.15809175050223534,1.0482330322265625,1.029613059844754,0.8658714294433594,0.26257343534518973,0.9011993408203125,0.15047373404747744,0.8585202693939209,0.47371176052094655,0.7457053661346436,0.24996210601462732,0.9556195735931396,0.16977281718026505,0.706451416015625,0.4806818160934928,0.6569955348968506,0.2444936819719845,0.5861086845397949,0.16394001037207562,0.7322359085083008,0.9,0.4214653968811035,10546,0.420703649520874,0.0,0.4796743392944336,0.029826039504767605,0.0416872501373291,5.698208975987789,0.0020232200622558594,0.05888300681382343,3.7495508193969727,20,1,10546,2063,"[{'category': 'group_1', 'number': 1}]"
figure_descending_markersize110_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,110,0.7482192503480823,0.6746976375579834,0.42318368501637227,1.0430669784545898,0.2950223702112519,0.6709911823272705,0.6434673011076935,0.6338992118835449,0.3883898883557173,0.7929530143737793,0.2781343981917863,0.6762008666992188,1.0663897390631818,1.1507515907287598,0.3888443584789246,0.913604736328125,0.23777239720842291,0.8849141597747803,0.6722108913253797,0.786919116973877,0.42950431676737966,0.9799556732177734,0.3155666935744118,1.0439014434814453,0.7359846305279869,0.6840920448303223,0.4194951927371443,0.6142308712005615,0.2933488089906907,0.7018940448760986,0.975,0.42679357528686523,8023,0.5052034854888916,0.0,0.4073617458343506,0.029526370977737686,0.03322792053222656,12.0623055234738,0.0019497871398925781,0.042943798489834525,3.460982084274292,5,0,8023,353,[]
figure_descending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber0,200,2,160,0.5138330390066492,0.7863399982452393,0.2996471223154591,0.9490904808044434,0.2114898111977861,0.6813764572143555,0.43434586995866153,0.6923830509185791,0.25940186863456793,0.6629929542541504,0.1849204058878774,0.907588005065918,1.052164364798727,0.8647046089172363,0.3171517108056294,0.8532142639160156,0.1867166625554657,0.8129220008850098,0.35195433547178545,0.6975080966949463,0.24109228771672808,0.7335994243621826,0.18334155614609104,0.701242208480835,0.42696112252004603,0.6521737575531006,0.26096140756808006,0.7687947750091553,0.1879051169461573,0.6502230167388916,0.92,0.4115428924560547,13785,0.39765024185180664,0.0,0.4217095375061035,0.03054651573460887,0.05195736885070801,10.493879824593337,0.004999876022338867,0.05359565241395668,3.5130257606506348,15,0,13785,1454,[]
figure_descending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber2,200,2,160,0.3641995543495876,0.42454004287719727,0.19459822603138954,0.927830696105957,0.13276970776753383,0.990807294845581,0.28886531334965804,0.9455313682556152,0.16815996362270136,0.693859338760376,0.11860122065347611,0.6543147563934326,1.7707468782289317,0.8933820724487305,0.25523539505013026,0.8484401702880859,0.13752944208712126,0.826007604598999,0.2791337926990516,0.7354435920715332,0.16113587580388677,0.6913144588470459,0.11325831472631886,0.7362592220306396,0.33829052473299726,0.6482253074645996,0.17434517795063842,0.7310464382171631,0.11743351098286947,0.6450033187866211,0.84,0.4121272563934326,14334,0.4139869213104248,0.0,0.4522590637207031,0.030378653874231602,0.03360795974731445,5.8106794730573235,0.0018603801727294922,0.07611676026678224,3.5238211154937744,32,1,14334,1505,"[{'category': 'group_1', 'number': 1}]"
figure_descending_markersize160_clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0.png,clusternumber2_datanumber100_testnumbercategorymedium_repeatnumber0,200,2,160,0.35874048255393287,0.37764930725097656,0.18941026072553324,0.6501245498657227,0.12867430018262827,0.9367148876190186,0.4151672926842265,0.952392578125,0.20093615822488287,0.9358830451965332,0.1325426267605948,0.68636155128479,1.0967690551698557,0.8579211235046387,0.2340039830446603,0.8850522041320801,0.1309741554458942,0.813037633895874,0.39997198694186553,0.6585545539855957,0.20750128618948882,0.6796658039093018,0.14008899671497044,0.6803336143493652,0.4102217913555035,0.6606330871582031,0.2050268459048914,0.6797857284545898,0.1366658964128472,0.6548290252685547,0.865,0.4070703983306885,15846,0.4489431381225586,0.0,0.4268496036529541,0.029826039504767605,0.04782581329345703,5.698208975987789,0.0025293827056884766,0.0682092461520313,3.517333984375,27,1,15846,3431,"[{'category': 'group_1', 'number': 1}]"
figure_descending_markersize160_clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1.png,clusternumber2_datanumber100_testnumbercategorylarge_repeatnumber1,200,2,160,0.6393070824705065,0.6605403423309326,0.35195047283163605,0.6720476150512695,0.2428113153413055,0.638129711151123,0.5144986148350956,0.9449315071105957,0.3113325193174231,0.682558536529541,0.22319635845435348,0.6541590690612793,1.113764165027225,0.8837730884552002,0.34087684103341176,1.1687865257263184,0.2012329316993775,0.8693394660949707,0.5499941955497321,0.6785726547241211,0.3494568994932872,0.8266093730926514,0.2560842129419387,0.6419277191162109,0.6231125715775966,0.6667404174804688,0.34756354216601604,0.6865956783294678,0.24099306380432306,0.9046351909637451,0.92,0.48885130882263184,13215,0.11962270736694336,0.0,0.39599013328552246,0.029526370977737686,0.028791189193725586,12.0623055234738,0.0019996166229248047,0.05152134231713135,3.5065407752990723,16,0,13215,784,[]
